Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.06666669746974596,-101.52741485075255,success,60.973,world_145.world,5.814805529652409,0.125
RL,0,0.01689192510500253,-131.48574476297247,success,59.877999999999986,world_145.world,5.814805529652409,0.125
RL,0,0.05836911487778343,-245.033019480048,timeout,117.81300000000002,world_145.world,5.814805529652409,0.0
RL,0,0.36800003370666484,-59.96904512948441,success,37.757000000000005,world_145.world,5.814805529652409,0.1540060261581272
RL,0,1.2755100413890254e-07,-14.329079511307398,success,15.77600000000001,world_145.world,5.814805529652409,0.36858554320819
RL,5,0.519454294115498,-62.43179285836284,collision,39.85300000000001,world_145.world,5.814805529652409,0.0
RL,0,0.09101736830525062,-259.9022669502441,timeout,118.50200000000001,world_145.world,5.814805529652409,0.0
RL,3,0.23076926641476983,-39.92575468132106,collision,43.42700000000002,world_145.world,5.814805529652409,0.0
RL,0,1.700679982877554e-07,-4.047346641087896,success,11.836999999999989,world_145.world,5.814805529652409,0.4912398014406027
RL,0,0.012558076508548486,-281.6421267010597,timeout,117.02300000000002,world_145.world,5.814805529652409,0.0
RL,0,1.5455948152094567e-07,-4.712298209949982,success,13.014999999999986,world_145.world,5.814805529652409,0.44677722087225624
RL,0,0.21704236309695418,-157.99030631688646,success,118.24800000000005,world_145.world,5.814805529652409,0.125
RL,0,0.0053668152623599944,-35.77687856172856,success,22.505999999999858,world_145.world,5.814805529652409,0.2583669034769593
RL,0,0.004817635842779837,-329.75003335519824,timeout,117.30300000000011,world_145.world,5.814805529652409,0.0
RL,0,0.1703704727937688,-10.70431064570201,success,16.36500000000001,world_145.world,5.814805529652409,0.35531961684402114
RL,0,0.11617315428347932,-61.03064943401614,success,53.269000000000005,world_145.world,5.814805529652409,0.125
RL,0,1.7182127631936836e-07,-3.221550063301825,success,11.68600000000015,world_145.world,5.814805529652409,0.497587329253152
