Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,1.5923564343381477e-07,-5.225482398768787,success,12.645,world_39.world,5.988932910267099,0.4736206334730802
RL,0,1.883238816715854e-07,-2.922212641108473,success,10.661999999999999,world_39.world,5.988932910267099,0.5
RL,0,0.03730034861450291,-3.0475316398598227,success,11.347000000000001,world_39.world,5.988932910267099,0.5
RL,0,1.9047615419501827e-07,-3.2852462369489075,success,10.61999999999999,world_39.world,5.988932910267099,0.5
RL,0,0.003816984004392366,-3.1234290222139562,success,10.548000000000002,world_39.world,5.988932910267099,0.5
RL,0,2.0242910882001849e-07,-2.589514861253748,success,10.004999999999995,world_39.world,5.988932910267099,0.5
RL,0,1.9960075856272286e-07,-3.0096971936764128,success,10.125,world_39.world,5.988932910267099,0.5
RL,0,0.007952483508452582,-3.1449086565891546,success,10.091000000000008,world_39.world,5.988932910267099,0.5
RL,0,1.9120455235094604e-07,-2.7526934382618573,success,10.567000000000007,world_39.world,5.988932910267099,0.5
RL,0,2.0161286257805191e-07,-2.7647061496689886,success,9.997000000000014,world_39.world,5.988932910267099,0.5
RL,0,1.9999996000000803e-07,-2.5607314765309552,success,10.074000000000012,world_39.world,5.988932910267099,0.5
RL,0,1.9157084452665815e-07,-3.2854947136791846,success,10.524000000000001,world_39.world,5.988932910267099,0.5
RL,0,0.002008232528467364,-2.8164459783450613,success,10.093000000000018,world_39.world,5.988932910267099,0.5
RL,0,1.9685035495071754e-07,-3.3950799255265554,success,10.234000000000037,world_39.world,5.988932910267099,0.5
RL,0,0.005319325297991969,-4.690716124176649,success,11.38900000000001,world_39.world,5.988932910267099,0.5
RL,0,1.8281532306849672e-07,-2.9628074605009425,success,11.016999999999996,world_39.world,5.988932910267099,0.5
RL,0,1.901140322977125e-07,-3.6809641075665347,success,10.557999999999993,world_39.world,5.988932910267099,0.5
RL,0,1.9157084452665815e-07,-2.6144705753625033,success,10.477999999999952,world_39.world,5.988932910267099,0.5
RL,0,2.004007614427332e-07,-2.641215294759189,success,10.033999999999992,world_39.world,5.988932910267099,0.5
RL,0,1.8450181097752567e-07,-2.913533916606418,success,10.860000000000014,world_39.world,5.988932910267099,0.5
RL,0,1.8050538258025587e-07,-3.658500003387779,success,11.169999999999959,world_39.world,5.988932910267099,0.5
RL,0,1.8315014960619973e-07,-3.8531519238994836,success,10.938999999999965,world_39.world,5.988932910267099,0.5
RL,0,2.036659463002146e-07,-3.7136090353594637,success,9.93500000000006,world_39.world,5.988932910267099,0.5
RL,0,0.0017763762386543093,-3.549392896381957,success,11.286000000000058,world_39.world,5.988932910267099,0.5
RL,0,1.8018014771528872e-07,-3.747718956978018,success,11.200999999999908,world_39.world,5.988932910267099,0.5
RL,0,0.0019049520181043775,-2.806885190959636,success,10.625,world_39.world,5.988932910267099,0.5
RL,0,1.9999996000000803e-07,-2.7899030050398115,success,10.120999999999981,world_39.world,5.988932910267099,0.5
RL,0,1.9685035495071754e-07,-2.979467030401193,success,10.29200000000003,world_39.world,5.988932910267099,0.5
RL,0,0.0019882699824512956,-2.722483954213781,success,10.123000000000047,world_39.world,5.988932910267099,0.5
RL,0,1.923076553254509e-07,-3.080776864881181,success,10.481999999999971,world_39.world,5.988932910267099,0.5
