Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.028041871290785583,-37.551390620623685,success,42.356,world_161.world,5.640714756443241,0.13317392474367837
RL,0,0.02513374197145765,-75.41408663463743,success,37.638000000000005,world_161.world,5.640714756443241,0.149867547596664
RL,0,0.0006124310708860337,-66.2387433645945,success,32.919,world_161.world,5.640714756443241,0.17135133984760295
RL,0,0.05620090440381099,-286.2690901632853,timeout,117.88300000000001,world_161.world,5.640714756443241,0.0
RL,0,0.139484999058536,-119.66533871527551,success,84.57,world_161.world,5.640714756443241,0.125
RL,0,0.1118151654187415,-87.97242712648152,success,54.025000000000034,world_161.world,5.640714756443241,0.125
RL,0,0.019785954596628134,-87.37433093301617,success,61.938999999999965,world_161.world,5.640714756443241,0.125
RL,0,0.07337708782152817,-256.3181177283931,timeout,116.71799999999996,world_161.world,5.640714756443241,0.0
RL,0,0.21521810839802263,-68.77167187553675,success,63.317999999999984,world_161.world,5.640714756443241,0.125
RL,0,0.07743787614841537,-214.29701621849264,success,105.351,world_161.world,5.640714756443241,0.125
RL,2,0.3377149304636066,-18.33792318733553,collision,19.77800000000002,world_161.world,5.640714756443241,0.0
RL,0,0.01414312218127781,-134.1315777592603,success,72.51299999999992,world_161.world,5.640714756443241,0.125
RL,0,0.063249778448758,-59.39207221423442,success,36.85699999999997,world_161.world,5.640714756443241,0.1530432416214897
RL,4,0.41504654141618413,-32.999155741799086,collision,23.77800000000002,world_161.world,5.640714756443241,0.0
RL,0,0.04525676161432964,-200.31875875314873,success,115.7539999999999,world_161.world,5.640714756443241,0.125
