Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,2.2075050314558433e-07,-0.6961873601257808,success,9.127,world_13.world,5.257433535046693,0.5
RL,0,2.1881833286250925e-07,-0.5941540293003814,success,9.209000000000003,world_13.world,5.257433535046693,0.5
RL,0,2.252251744988346e-07,-0.20670320285320415,success,8.946000000000005,world_13.world,5.257433535046693,0.5
RL,0,2.2026426866425802e-07,-0.2802080727085205,success,9.11,world_13.world,5.257433535046693,0.5
RL,0,0.002136965355349283,-0.41598285443437666,success,9.460000000000008,world_13.world,5.257433535046693,0.5
RL,0,0.00211885548329333,-0.6664218217419053,success,9.453999999999994,world_13.world,5.257433535046693,0.5
RL,0,0.0020966452627578067,-0.44451612989284023,success,9.594999999999999,world_13.world,5.257433535046693,0.5
RL,0,2.132195707420958e-07,-0.40071920833697194,success,9.414999999999992,world_13.world,5.257433535046693,0.5
RL,0,0.002222443950568011,-0.7458856183076513,success,9.079999999999984,world_13.world,5.257433535046693,0.5
RL,0,0.0021507522256446828,-0.6548830927161988,success,9.357,world_13.world,5.257433535046693,0.5
RL,0,2.298850046241369e-07,-0.5119529992390581,success,8.811999999999983,world_13.world,5.257433535046693,0.5
RL,0,0.002109915166684564,-0.27166235319792653,success,9.539999999999992,world_13.world,5.257433535046693,0.5
RL,0,2.1367516801812652e-07,-0.3744274546357478,success,9.354000000000013,world_13.world,5.257433535046693,0.5
RL,0,2.132195707420958e-07,-1.0967890649793923,success,9.45700000000005,world_13.world,5.257433535046693,0.5
RL,0,0.00211885548329333,-0.38089908396864797,success,9.521999999999991,world_13.world,5.257433535046693,0.5
RL,0,2.1881833286250925e-07,-0.5001475356115491,success,9.232000000000028,world_13.world,5.257433535046693,0.5
RL,0,0.0021278718876868324,-1.2702435439863977,success,9.449000000000012,world_13.world,5.257433535046693,0.5
RL,0,2.1141644578933496e-07,-0.9413271738230219,success,9.54200000000003,world_13.world,5.257433535046693,0.5
RL,0,0.0021278718876868324,-0.4004428090925235,success,9.451999999999998,world_13.world,5.257433535046693,0.5
RL,0,0.004514897400700362,-0.43034438751542564,success,8.892000000000053,world_13.world,5.257433535046693,0.5
RL,0,2.159826747337636e-07,-0.5513176791663867,success,9.36099999999999,world_13.world,5.257433535046693,0.5
RL,0,2.1459222862827713e-07,-0.5123977635595607,success,9.40100000000001,world_13.world,5.257433535046693,0.5
RL,0,2.283104501574315e-07,-0.5355356964396312,success,8.83099999999996,world_13.world,5.257433535046693,0.5
RL,0,2.1786487628216205e-07,-0.476058726410268,success,9.240999999999985,world_13.world,5.257433535046693,0.5
RL,0,0.0021278718876868324,-0.7586281675112883,success,9.466000000000008,world_13.world,5.257433535046693,0.5
RL,0,2.164501695995304e-07,-0.7711382799867862,success,9.326000000000022,world_13.world,5.257433535046693,0.5
RL,0,2.1551719493163904e-07,-0.4088131234280722,success,9.359000000000037,world_13.world,5.257433535046693,0.5
RL,0,2.283104501574315e-07,-0.4088122788123396,success,8.865999999999985,world_13.world,5.257433535046693,0.5
RL,0,0.004264604634412659,-0.4178868472175245,success,9.449999999999932,world_13.world,5.257433535046693,0.5
RL,0,2.12314179975758e-07,-0.4364498205662422,success,9.451999999999998,world_13.world,5.257433535046693,0.5
