Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,2.164501695995304e-07,-0.7134590169452395,success,9.358,world_62.world,5.292745603343438,0.5
RL,0,2.421306919780407e-07,-0.28110931179975196,success,8.370999999999999,world_62.world,5.292745603343438,0.5
RL,0,2.4271838768971174e-07,-0.32264441601051125,success,8.321000000000005,world_62.world,5.292745603343438,0.5
RL,0,2.4330894323383377e-07,-0.6023312009129909,success,8.256999999999998,world_62.world,5.292745603343438,0.5
RL,0,2.463053580528675e-07,-0.21908705193386396,success,8.201999999999998,world_62.world,5.292745603343438,0.5
RL,0,2.3310017876452712e-07,-0.6091462700981078,success,8.700999999999993,world_62.world,5.292745603343438,0.5
RL,0,2.3201850765231844e-07,-0.2554070791177465,success,8.679000000000002,world_62.world,5.292745603343438,0.5
RL,0,2.43902379536005e-07,-0.24421054456785887,success,8.237000000000023,world_62.world,5.292745603343438,0.5
RL,0,2.43902379536005e-07,-0.476226498846366,success,8.222000000000008,world_62.world,5.292745603343438,0.5
RL,0,2.3094682888064e-07,-0.2756104534990084,success,8.754999999999995,world_62.world,5.292745603343438,0.5
RL,0,0.002252476970162845,-0.2919709758629396,success,8.942000000000007,world_62.world,5.292745603343438,0.5
RL,0,0.0022373596784430252,-0.2902218551025573,success,9.02600000000001,world_62.world,5.292745603343438,0.5
RL,0,2.487561570258316e-07,-0.36139109312505246,success,8.099999999999994,world_62.world,5.292745603343438,0.5
RL,0,2.421306919780407e-07,-0.3363450075885938,success,8.336999999999989,world_62.world,5.292745603343438,0.5
RL,0,2.3752963479106065e-07,-0.2350542260532692,success,8.474999999999994,world_62.world,5.292745603343438,0.5
RL,0,2.3148142789781765e-07,-0.2381047612298504,success,8.733000000000004,world_62.world,5.292745603343438,0.5
RL,0,2.469135192806125e-07,-0.5740208823748216,success,8.147999999999968,world_62.world,5.292745603343438,0.5
RL,0,2.2624429270491117e-07,-0.4474861350965889,success,8.854999999999961,world_62.world,5.292745603343438,0.5
RL,0,2.4752469120675964e-07,-0.260284735004359,success,8.218000000000018,world_62.world,5.292745603343438,0.5
RL,0,2.2779038091335288e-07,-0.7014571902827049,success,8.819999999999993,world_62.world,5.292745603343438,0.5
RL,0,2.40384557599866e-07,-0.43384135915101274,success,8.34499999999997,world_62.world,5.292745603343438,0.5
RL,0,2.463053580528675e-07,-0.5800770195850675,success,8.168000000000006,world_62.world,5.292745603343438,0.5
RL,0,2.288328995805722e-07,-0.5408335606375316,success,8.848000000000013,world_62.world,5.292745603343438,0.5
RL,0,2.421306919780407e-07,-0.32812301762315266,success,8.293000000000006,world_62.world,5.292745603343438,0.5
RL,0,2.1459222862827713e-07,-0.474862831791868,success,9.403999999999996,world_62.world,5.292745603343438,0.5
RL,0,2.4096379735812115e-07,-0.43174319440872094,success,8.382000000000005,world_62.world,5.292745603343438,0.5
RL,0,2.288328995805722e-07,-0.29072929689667903,success,8.762,world_62.world,5.292745603343438,0.5
RL,0,2.3201850765231844e-07,-0.6130837365646242,success,8.689000000000021,world_62.world,5.292745603343438,0.5
RL,0,2.3419198262482846e-07,-0.3740198849174216,success,8.658000000000072,world_62.world,5.292745603343438,0.5
RL,0,0.0024512248894056647,-0.2768977239882921,success,8.227999999999952,world_62.world,5.292745603343438,0.5
