Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,1.9762841944102384e-07,-1.9306584337502908,success,10.236999999999998,world_117.world,6.650539490153195,0.5
RL,0,1.8939390352388194e-07,-1.5992822303496776,success,10.57,world_117.world,6.650539490153195,0.5
RL,0,1.1614400509361149e-07,-20.407471011184803,success,17.308999999999997,world_117.world,6.650539490153195,0.38422436247924174
RL,0,0.03236367155041194,-60.60892446065259,success,55.34100000000001,world_117.world,6.650539490153195,0.125
RL,0,0.06335734400017348,-34.56232044044521,success,30.806999999999988,world_117.world,6.650539490153195,0.21587754374503187
RL,0,1.879698894793441e-07,-2.6295059093137554,success,10.672000000000025,world_117.world,6.650539490153195,0.5
RL,0,2.028397154483336e-07,-2.0854459852469795,success,9.930000000000007,world_117.world,6.650539490153195,0.5
RL,0,2.0161286257805191e-07,-2.3110191256985195,success,9.944999999999993,world_117.world,6.650539490153195,0.5
RL,0,2.1186436189314368e-07,-1.7752016656034133,success,9.432000000000016,world_117.world,6.650539490153195,0.5
RL,0,0.0019495122905434131,-1.7283808452305913,success,10.363,world_117.world,6.650539490153195,0.5
RL,0,0.2173383129013049,-9.717875629825114,success,16.543999999999983,world_117.world,6.650539490153195,0.40199102334098175
RL,0,2.0161286257805191e-07,-2.2077543658680594,success,10.086000000000013,world_117.world,6.650539490153195,0.5
RL,5,0.3469889657112263,-74.59953543664051,collision,49.04200000000003,world_117.world,6.650539490153195,0.0
RL,0,0.0020285999941987844,-1.8240125786276713,success,9.95799999999997,world_117.world,6.650539490153195,0.5
RL,0,1.9801976276836382e-07,-2.530983347794133,success,10.132999999999981,world_117.world,6.650539490153195,0.5
RL,0,2.028397154483336e-07,-2.231535340833964,success,9.912000000000035,world_117.world,6.650539490153195,0.5
RL,0,1.897532846767961e-07,-2.4164206791529614,success,10.574999999999932,world_117.world,6.650539490153195,0.5
RL,0,2.0161286257805191e-07,-2.3414442714062838,success,10.009000000000015,world_117.world,6.650539490153195,0.5
RL,0,1.7889084456335518e-07,-3.7354693916088246,success,11.298000000000002,world_117.world,6.650539490153195,0.5
RL,0,2.036659463002146e-07,-1.5997565252783468,success,9.944999999999936,world_117.world,6.650539490153195,0.5
RL,0,1.8726588253447895e-07,-2.3268149643535696,success,10.754999999999995,world_117.world,6.650539490153195,0.5
RL,0,0.003816984004392366,-1.922066602380135,success,10.561999999999898,world_117.world,6.650539490153195,0.5
RL,0,1.9493173588075326e-07,-2.2331938771254323,success,10.336999999999989,world_117.world,6.650539490153195,0.5
RL,0,2.004007614427332e-07,-1.8527971195215855,success,10.038999999999987,world_117.world,6.650539490153195,0.5
RL,0,1.95694677946247e-07,-1.7519695553593844,success,10.322000000000003,world_117.world,6.650539490153195,0.5
RL,0,1.9999996000000803e-07,-2.141096486785465,success,10.0,world_117.world,6.650539490153195,0.5
RL,0,0.001996207186385791,-2.3447324511041012,success,10.08299999999997,world_117.world,6.650539490153195,0.5
RL,0,2.004007614427332e-07,-2.136490900073816,success,9.999000000000024,world_117.world,6.650539490153195,0.5
RL,0,1.8903588108962553e-07,-2.437489145255375,success,10.605000000000018,world_117.world,6.650539490153195,0.5
RL,0,2.12314179975758e-07,-1.909781244017271,success,9.470000000000027,world_117.world,6.650539490153195,0.5
