Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,1.883238816715854e-07,-1.9266179480779617,success,10.666,world_197.world,6.710129112092586,0.5
RL,0,0.0036834247360175445,-1.3140693263573486,success,10.889999999999997,world_197.world,6.710129112092586,0.5
RL,0,2.105262714681534e-07,-0.6006045595978685,success,9.550000000000004,world_197.world,6.710129112092586,0.5
RL,0,1.883238816715854e-07,-1.4013582175055082,success,10.71499999999999,world_197.world,6.710129112092586,0.5
RL,0,0.014492796904137158,-95.7375377905591,success,45.650000000000006,world_197.world,6.710129112092586,0.14699078011155717
RL,0,1.8621970461458015e-07,-1.0088570753557264,success,10.754999999999995,world_197.world,6.710129112092586,0.5
RL,0,1.7605630703234033e-07,-2.200169307639166,success,11.418000000000006,world_197.world,6.710129112092586,0.5
RL,0,1.901140322977125e-07,-1.431209934273617,success,10.528999999999996,world_197.world,6.710129112092586,0.5
RL,0,1.8214932929884715e-07,-2.433766883810372,success,11.021999999999991,world_197.world,6.710129112092586,0.5
RL,0,1.7985608275969736e-07,-1.8268888710185127,success,11.147000000000048,world_197.world,6.710129112092586,0.5
RL,0,1.9685035495071754e-07,-1.6308496674864963,success,10.254999999999995,world_197.world,6.710129112092586,0.5
RL,0,1.9880711753337627e-07,-1.5300090260948835,success,10.096000000000004,world_197.world,6.710129112092586,0.5
RL,0,1.7761986187924301e-07,-2.2329239580457174,success,11.34899999999999,world_197.world,6.710129112092586,0.5
RL,0,1.8552872253641513e-07,-2.28077922139206,success,10.817000000000007,world_197.world,6.710129112092586,0.5
RL,0,0.13421841678194443,-8.461026689146156,success,13.661000000000001,world_197.world,6.710129112092586,0.4911887205982421
RL,0,1.8348620486491654e-07,-1.6947818565220143,success,10.937999999999988,world_197.world,6.710129112092586,0.5
RL,0,1.7730493310196223e-07,-1.9613917866854633,success,11.274999999999977,world_197.world,6.710129112092586,0.5
RL,0,0.0018905478467773447,-1.4996721898522885,success,10.630999999999972,world_197.world,6.710129112092586,0.5
RL,0,0.0018728460912273237,-1.6161560088195146,success,10.731000000000051,world_197.world,6.710129112092586,0.5
RL,0,1.8518515089163875e-07,-2.5061430665506466,success,10.869000000000028,world_197.world,6.710129112092586,0.5
RL,0,1.1990406236162322e-07,-14.977951124066314,success,16.763000000000034,world_197.world,6.710129112092586,0.4002940471331249
RL,0,1.7825308765542112e-07,-3.08615879917919,success,11.33800000000008,world_197.world,6.710129112092586,0.5
RL,0,1.8518515089163875e-07,-2.5440321547887117,success,10.797000000000025,world_197.world,6.710129112092586,0.5
RL,0,1.1668610073674438e-07,-22.648828223122294,success,17.185999999999922,world_197.world,6.710129112092586,0.3904415868784253
RL,0,1.7825308765542112e-07,-1.7716933866070723,success,11.25100000000009,world_197.world,6.710129112092586,0.5
RL,0,1.9880711753337627e-07,-1.529479099116335,success,10.080999999999904,world_197.world,6.710129112092586,0.5
RL,0,0.001865857860847414,-1.4250247036579127,success,10.811000000000035,world_197.world,6.710129112092586,0.5
RL,0,1.9762841944102384e-07,-1.069679366242163,success,10.131000000000085,world_197.world,6.710129112092586,0.5
RL,0,1.721170099626489e-07,-3.154188767038266,success,11.686000000000035,world_197.world,6.710129112092586,0.5
RL,0,1.9920314756909414e-07,-1.175491004834253,success,10.116999999999962,world_197.world,6.710129112092586,0.5
