Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.019446595404143948,-43.48150693961959,success,26.845000000000002,world_85.world,6.103206207008144,0.22734983076953413
RL,0,0.22224989491662778,-99.72560639001638,success,80.841,world_85.world,6.103206207008144,0.125
RL,1,0.03323194399176354,-169.60497709690364,success,86.02600000000001,world_85.world,6.103206207008144,0.0
RL,0,0.04975537930217135,-10.47042662551043,success,24.69799999999998,world_85.world,6.103206207008144,0.24711337788517893
RL,0,0.25730627336046547,-39.515750267372866,success,31.65300000000002,world_85.world,6.103206207008144,0.1928160429345762
RL,0,0.10731058971759962,-23.75803785944658,success,30.00999999999999,world_85.world,6.103206207008144,0.20337241609490656
RL,0,0.2416357582122901,-19.515786117624554,success,21.637,world_85.world,6.103206207008144,0.28207266289264427
RL,0,0.32028057742369503,-45.76038144359757,success,34.39799999999991,world_85.world,6.103206207008144,0.17742910073283796
RL,0,0.06942899558465895,-12.524264280837823,success,17.910999999999945,world_85.world,6.103206207008144,0.3407518400428878
RL,0,0.01040069888489857,-271.8580919704003,timeout,118.08800000000008,world_85.world,6.103206207008144,0.0
RL,0,0.07322037039930947,-114.44282564008591,success,59.26099999999997,world_85.world,6.103206207008144,0.125
RL,0,0.017521943365792936,-100.03612261910608,success,48.013000000000034,world_85.world,6.103206207008144,0.1271157021433391
RL,0,0.0013588313371153075,-5.8383543048632385,success,14.859000000000037,world_85.world,6.103206207008144,0.41074138279885114
RL,0,0.2702703221713853,-40.968419617643626,success,28.222999999999843,world_85.world,6.103206207008144,0.21624937841505787
RL,1,0.4955716789222351,-73.76654072838114,collision,49.846000000000004,world_85.world,6.103206207008144,0.0
RL,0,0.18112891937295927,-90.69880838068944,success,71.75800000000004,world_85.world,6.103206207008144,0.125
RL,0,0.2572500979657097,-240.99000548919074,timeout,117.87900000000013,world_85.world,6.103206207008144,0.0
RL,0,0.0014557494241995016,-6.81730244170136,success,13.829999999999927,world_85.world,6.103206207008144,0.4413019672457105
RL,0,0.4556063188429062,-62.311463804848536,success,39.68399999999997,world_85.world,6.103206207008144,0.15379513675557274
