Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,1.9379841205457133e-07,-3.279883530423535,success,10.452000000000002,world_146.world,5.534867803628335,0.5
RL,0,0.0017858925382334754,-3.1332150188438765,success,11.286999999999999,world_146.world,5.534867803628335,0.49037545881353195
RL,0,1.769911191166161e-07,-3.3064461877255957,success,11.408000000000001,world_146.world,5.534867803628335,0.48517424646110924
RL,0,1.8083179370130316e-07,-3.8066624830612303,success,11.144000000000005,world_146.world,5.534867803628335,0.49666796514970674
RL,0,2.0120720297641792e-07,-3.2584812977119717,success,10.0,world_146.world,5.534867803628335,0.5
RL,0,1.669448803097028e-07,-3.5260658642857523,success,12.042000000000002,world_146.world,5.534867803628335,0.45963027766387093
RL,0,0.04257195999495126,-85.11170185652608,success,68.62,world_146.world,5.534867803628335,0.125
RL,0,1.8348620486491654e-07,-3.4842006225570836,success,11.033999999999992,world_146.world,5.534867803628335,0.5
RL,0,1.262626103203775e-07,-10.713349335394273,success,15.884000000000015,world_146.world,5.534867803628335,0.34845554039463167
RL,0,1.8348620486491654e-07,-3.231048462067866,success,10.984000000000037,world_146.world,5.534867803628335,0.5
RL,0,8.264462126903957e-08,-32.367266946723994,success,24.375999999999976,world_146.world,5.534867803628335,0.22706218426437233
RL,0,0.0053099105646176,-3.405523611166235,success,11.454999999999984,world_146.world,5.534867803628335,0.48318357080998187
RL,0,1.6420358551665265e-07,-4.123153802401396,success,12.254999999999995,world_146.world,5.534867803628335,0.45164159964327516
RL,0,1.6806719864416831e-07,-4.145737803311111,success,12.015000000000043,world_146.world,5.534867803628335,0.4606631546923275
RL,0,0.168257855816485,-15.594083940306396,success,16.94599999999997,world_146.world,5.534867803628335,0.326617951353024
RL,0,1.7182127631936836e-07,-3.933874637327793,success,11.689000000000078,world_146.world,5.534867803628335,0.47351080534077317
RL,0,0.0018019816573006024,-3.7314947376512793,success,11.23599999999999,world_146.world,5.534867803628335,0.49260126411786576
RL,0,0.020916799712576775,-147.38413703066632,success,90.50800000000004,world_146.world,5.534867803628335,0.125
RL,4,0.23522467668739047,-6.173456999641427,collision,16.992999999999938,world_146.world,5.534867803628335,0.0
RL,0,1.7182127631936836e-07,-3.9053610214448935,success,11.668000000000006,world_146.world,5.534867803628335,0.47436302739358344
RL,0,1.6778520674744855e-07,-4.201748854633804,success,12.002000000000066,world_146.world,5.534867803628335,0.4611621232818117
RL,0,1.6313211041890534e-07,-4.659600287800786,success,12.402000000000044,world_146.world,5.534867803628335,0.44628832475635505
RL,0,1.706484350429292e-07,-4.204243969618186,success,11.855000000000018,world_146.world,5.534867803628335,0.4668804558100655
RL,0,0.03596140581446669,-5.901313013558566,success,14.562000000000012,world_146.world,5.534867803628335,0.38008980934132197
RL,0,0.23147101123477637,-18.89170349685551,success,17.57000000000005,world_146.world,5.534867803628335,0.3150180878559089
RL,0,0.135058074250192,-145.18578733606216,success,98.94600000000003,world_146.world,5.534867803628335,0.125
RL,0,1.7636681192825188e-07,-3.200891487498948,success,11.456000000000131,world_146.world,5.534867803628335,0.4831413934731382
RL,0,0.03547975880686481,-7.144457926691069,success,15.414999999999964,world_146.world,5.534867803628335,0.35905726912931224
RL,0,1.721170099626489e-07,-3.952644905899096,success,11.694999999999936,world_146.world,5.534867803628335,0.47326787547057414
RL,0,1.9379841205457133e-07,-3.3510825124985795,success,10.42599999999993,world_146.world,5.534867803628335,0.5
