Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,1.9607839292580533e-07,-1.503927970958601,success,10.315,world_40.world,5.488949348557906,0.5
RL,0,2.0202016120804827e-07,-2.272608854015317,success,9.972000000000001,world_40.world,5.488949348557906,0.5
RL,0,2.028397154483336e-07,-2.1495849867551686,success,9.919000000000004,world_40.world,5.488949348557906,0.5
RL,0,1.9083965823670646e-07,-1.9677350703562895,success,10.528000000000006,world_40.world,5.488949348557906,0.5
RL,0,1.9083965823670646e-07,-1.763423669239198,success,10.552000000000007,world_40.world,5.488949348557906,0.5
RL,0,2.0080317252948344e-07,-1.7945430740811388,success,10.025000000000006,world_40.world,5.488949348557906,0.5
RL,0,1.7825308765542112e-07,-3.15006276342445,success,11.269000000000005,world_40.world,5.488949348557906,0.4870839780422312
RL,0,1.9157084452665815e-07,-2.4766373797931394,success,10.528999999999996,world_40.world,5.488949348557906,0.5
RL,0,2.0120720297641792e-07,-1.4384381239011954,success,10.013000000000005,world_40.world,5.488949348557906,0.5
RL,0,1.9960075856272286e-07,-1.550304281674921,success,10.106000000000023,world_40.world,5.488949348557906,0.5
RL,0,2.0080317252948344e-07,-1.6010940218664653,success,10.04400000000004,world_40.world,5.488949348557906,0.5
RL,0,1.9960075856272286e-07,-1.7523012734520116,success,10.06899999999996,world_40.world,5.488949348557906,0.5
RL,0,1.923076553254509e-07,-1.6596194796102954,success,10.497000000000014,world_40.world,5.488949348557906,0.5
RL,0,2.0449893568528924e-07,-2.0953187353994736,success,9.932999999999993,world_40.world,5.488949348557906,0.5
RL,0,1.919385428140993e-07,-1.6451199738000868,success,10.487000000000023,world_40.world,5.488949348557906,0.5
RL,0,1.8903588108962553e-07,-2.815871941930845,success,10.664000000000044,world_40.world,5.488949348557906,0.5
RL,0,1.9267819023541616e-07,-1.6718739466806691,success,10.446000000000026,world_40.world,5.488949348557906,0.5
RL,0,2.028397154483336e-07,-1.5458076168447472,success,9.932999999999993,world_40.world,5.488949348557906,0.5
RL,0,1.9723861987403949e-07,-1.5626443857290084,success,10.20599999999996,world_40.world,5.488949348557906,0.5
RL,0,1.8083179370130316e-07,-2.3735995804851826,success,11.112000000000023,world_40.world,5.488949348557906,0.4939659240962828
RL,0,1.901140322977125e-07,-1.7671781233266342,success,10.594000000000051,world_40.world,5.488949348557906,0.5
RL,0,2.0242910882001849e-07,-1.2943733721178914,success,9.902999999999906,world_40.world,5.488949348557906,0.5
RL,0,0.0018798868646829202,-1.431499131233134,success,10.682000000000016,world_40.world,5.488949348557906,0.5
RL,0,0.0019882699824512956,-1.2744720825201135,success,10.203000000000088,world_40.world,5.488949348557906,0.5
RL,0,2.0080317252948344e-07,-1.2932334266263523,success,9.981999999999971,world_40.world,5.488949348557906,0.5
RL,0,1.9455249133220014e-07,-1.160553724567068,success,10.375999999999976,world_40.world,5.488949348557906,0.5
RL,0,2.127659121774655e-07,-1.5014097513186209,success,9.483000000000061,world_40.world,5.488949348557906,0.5
RL,0,1.2468826375458058e-07,-14.849067502049339,success,16.156000000000063,world_40.world,5.488949348557906,0.3397468029560463
RL,0,1.5698584662702567e-07,-5.94183968047646,success,12.90199999999993,world_40.world,5.488949348557906,0.42543399074236055
RL,0,1.9455249133220014e-07,-1.5375630069192259,success,10.330999999999904,world_40.world,5.488949348557906,0.5
