Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,5,0.30398093370058826,-201.3995860100858,collision,109.619,world_112.world,6.0288017864503525,0.0
RL,0,0.20924617544857382,-327.4244346921471,timeout,116.86200000000002,world_112.world,6.0288017864503525,0.0
RL,0,0.08946326593124922,-50.61589853548207,success,40.62299999999999,world_112.world,6.0288017864503525,0.148408581011997
RL,0,0.05737360572147872,-73.12501284817432,success,47.42700000000002,world_112.world,6.0288017864503525,0.12711750240264721
RL,3,0.4003892533547549,-248.9138383925199,collision,113.79999999999995,world_112.world,6.0288017864503525,0.0
RL,0,0.04147467762612957,-178.13921124222315,success,83.19600000000003,world_112.world,6.0288017864503525,0.125
RL,0,0.013284516111565912,-26.6076920520271,success,44.071000000000026,world_112.world,6.0288017864503525,0.13679748102948308
RL,2,0.02011501292277206,-28.268013674453428,collision,28.200000000000045,world_112.world,6.0288017864503525,0.0
RL,0,0.09236034514366176,-107.23799070801988,success,70.54399999999998,world_112.world,6.0288017864503525,0.125
RL,0,0.15295742105608862,-223.89276377296414,timeout,116.79899999999998,world_112.world,6.0288017864503525,0.0
RL,3,0.20830451196704997,-224.41761417580275,collision,116.28100000000006,world_112.world,6.0288017864503525,0.0
RL,0,0.0004995254620498137,-199.8679309725874,success,80.8889999999999,world_112.world,6.0288017864503525,0.125
RL,0,0.03394268486387926,-6.487874704413354,success,15.5150000000001,world_112.world,6.0288017864503525,0.38857890985822197
RL,2,0.07353681473052452,-61.56135365559561,collision,40.32199999999989,world_112.world,6.0288017864503525,0.0
RL,0,0.02348590562596964,-5.756233953805663,success,16.26299999999992,world_112.world,6.0288017864503525,0.37070662156123607
RL,0,0.04728089988262194,-234.18915937467273,success,107.89800000000014,world_112.world,6.0288017864503525,0.125
RL,1,0.22037956538930473,-190.59396658572348,timeout,117.95700000000011,world_112.world,6.0288017864503525,0.0
