Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,1.9723861987403949e-07,-2.519364317177685,success,10.217,world_143.world,5.3139384667308684,0.5
RL,0,1.879698894793441e-07,-2.299238316382559,success,10.617999999999999,world_143.world,5.3139384667308684,0.5
RL,0,1.9157084452665815e-07,-2.588817621701076,success,10.486999999999995,world_143.world,5.3139384667308684,0.5
RL,0,0.0018216754423177701,-4.173294497843968,success,11.045999999999992,world_143.world,5.3139384667308684,0.4810735530265139
RL,0,1.9157084452665815e-07,-1.9637367715414464,success,10.528000000000006,world_143.world,5.3139384667308684,0.5
RL,0,0.05132466037671186,-4.603466801249333,success,12.185000000000002,world_143.world,5.3139384667308684,0.4361049213566572
RL,0,9.478672087329661e-08,-42.10358899679926,success,21.20399999999998,world_143.world,5.3139384667308684,0.25061018990430456
RL,0,1.9120455235094604e-07,-2.7223325084851906,success,10.569000000000017,world_143.world,5.3139384667308684,0.5
RL,0,1.7889084456335518e-07,-1.8315014019286224,success,11.24799999999999,world_143.world,5.3139384667308684,0.47243407421149297
RL,0,1.9120455235094604e-07,-1.88615400206444,success,10.490999999999985,world_143.world,5.3139384667308684,0.5
RL,0,1.5527947899386975e-07,-5.980255249402319,success,12.964999999999975,world_143.world,5.3139384667308684,0.4098679881782398
RL,0,1.7953318141235524e-07,-2.8925098569392858,success,11.194000000000017,world_143.world,5.3139384667308684,0.47471310226289626
RL,0,1.8115938747112548e-07,-3.1039692195877464,success,11.097000000000037,world_143.world,5.3139384667308684,0.4788626175300397
RL,0,2.0911751967550147e-08,-375.7656304781482,success,95.79199999999997,world_143.world,5.3139384667308684,0.125
RL,0,1.7182127631936836e-07,-4.047435628886056,success,11.649999999999977,world_143.world,5.3139384667308684,0.45613205723011835
RL,0,1.8518515089163875e-07,-3.200063467641727,success,10.925999999999988,world_143.world,5.3139384667308684,0.4863571724996224
RL,0,1.923076553254509e-07,-2.0507734231517833,success,10.485000000000014,world_143.world,5.3139384667308684,0.5
RL,0,1.8248171852523387e-07,-1.9766436665498324,success,11.043999999999983,world_143.world,5.3139384667308684,0.4811606724674825
RL,0,7.680490961559834e-08,-47.05146401581504,success,26.230000000000018,world_143.world,5.3139384667308684,0.2025901054796365
RL,0,0.03117919324380991,-55.95752098041345,success,35.549999999999955,world_143.world,5.3139384667308684,0.14947787529482068
RL,0,0.17849471198981592,-17.039831914999322,success,18.813999999999965,world_143.world,5.3139384667308684,0.2824459693170447
RL,0,1.9047615419501827e-07,-2.5999051677539815,success,10.594999999999914,world_143.world,5.3139384667308684,0.5
RL,0,0.010022663756137608,-114.16455916303822,success,62.186000000000035,world_143.world,5.3139384667308684,0.125
RL,0,1.8248171852523387e-07,-2.522844227684557,success,11.125,world_143.world,5.3139384667308684,0.47765739026794324
RL,0,1.901140322977125e-07,-1.9888755846217412,success,10.611999999999966,world_143.world,5.3139384667308684,0.5
RL,0,1.879698894793441e-07,-2.299302991454606,success,10.763000000000034,world_143.world,5.3139384667308684,0.4937227972434128
RL,0,1.7985608275969736e-07,-2.833822951763602,success,11.107999999999947,world_143.world,5.3139384667308684,0.47838841076079347
RL,0,0.0018798868646829202,-2.456512283255154,success,10.706999999999994,world_143.world,5.3139384667308684,0.49630507768103777
RL,0,1.8761722558776257e-07,-2.365627085991279,success,10.726999999999975,world_143.world,5.3139384667308684,0.4953797396038856
RL,0,1.8939390352388194e-07,-2.077234837027662,success,10.600999999999999,world_143.world,5.3139384667308684,0.5
