Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.00835496950864392,-119.10328421749365,success,69.78099999999999,world_183.world,6.021865087202851,0.125
RL,0,0.02021278332956058,-289.42183366349803,success,113.46800000000002,world_183.world,6.021865087202851,0.125
RL,0,0.08046173687893843,-278.6218591810527,timeout,118.64500000000004,world_183.world,6.021865087202851,0.0
RL,3,0.1382393990206741,-64.0126198978675,collision,29.293000000000006,world_183.world,6.021865087202851,0.0
RL,4,0.38895745253061526,-131.02895643695052,collision,65.27300000000002,world_183.world,6.021865087202851,0.0
RL,5,0.45627199399127794,-135.56164505801195,collision,85.86099999999999,world_183.world,6.021865087202851,0.0
RL,0,0.008712158760903076,-116.96402203389502,success,53.32000000000005,world_183.world,6.021865087202851,0.125
RL,0,0.05413924221887017,-120.59174238164411,success,70.33699999999999,world_183.world,6.021865087202851,0.125
RL,0,0.08035718847434581,-47.65111702849134,success,40.54899999999998,world_183.world,6.021865087202851,0.14850835007528804
RL,0,0.03617445400955267,-138.1136409600881,success,81.17200000000003,world_183.world,6.021865087202851,0.125
RL,0,0.03802412089587301,-261.56732589530424,timeout,118.52099999999996,world_183.world,6.021865087202851,0.0
RL,0,0.0012236463376064134,-99.8849279995861,success,65.77199999999993,world_183.world,6.021865087202851,0.125
