Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,1.6155086243120157e-07,-3.6243594645793507,success,12.421,world_188.world,5.586100105063303,0.4497303039258758
RL,0,1.5015012760508597e-07,-3.32531208627114,success,13.358000000000004,world_188.world,5.586100105063303,0.41818386772445737
RL,0,0.0014904617748939233,-7.590388325154786,success,13.515,world_188.world,5.586100105063303,0.4133259419210731
RL,0,0.0868321482030393,-23.472538365546406,success,21.067000000000007,world_188.world,5.586100105063303,0.26515878412034466
RL,0,8.163264639733499e-08,-41.92492304362754,success,24.531999999999982,world_188.world,5.586100105063303,0.22770667312340237
RL,0,9.94035686477566e-08,-30.2243502827515,success,20.20399999999998,world_188.world,5.586100105063303,0.2764848596843847
RL,0,0.0016503297606716566,-3.1404711900909974,success,12.151999999999987,world_188.world,5.586100105063303,0.4596856570986923
RL,0,0.14435706766967618,-13.032305949058738,success,15.30400000000003,world_188.world,5.586100105063303,0.36500915480026735
RL,0,1.8053799999028705e-08,-445.1806256408722,timeout,110.89100000000002,world_188.world,5.586100105063303,0.0
RL,0,1.6129029656608122e-07,-4.012752984988545,success,12.43100000000004,world_188.world,5.586100105063303,0.4493685226500913
RL,0,1.8112660421795682e-08,-449.9580436247625,timeout,110.47800000000001,world_188.world,5.586100105063303,0.0
RL,0,1.1627905624662138e-07,-17.85549363388824,success,17.260999999999967,world_188.world,5.586100105063303,0.32362552025162583
RL,0,0.005141516048648323,-13.40256625054973,success,15.642999999999915,world_188.world,5.586100105063303,0.35709902864305654
RL,0,7.627764483008049e-08,-49.621529082338604,success,26.250999999999976,world_188.world,5.586100105063303,0.21279570702309658
RL,0,1.4285712244898253e-07,-9.740227827741549,success,14.052000000000021,world_188.world,5.586100105063303,0.3975306081029956
RL,0,0.03171018893429344,-11.859991527592424,success,17.705999999999904,world_188.world,5.586100105063303,0.3154919295754735
RL,0,1.4492751522789636e-07,-4.925980299846417,success,13.854000000000042,world_188.world,5.586100105063303,0.40321207630022277
RL,0,1.650164744197237e-07,-3.868387097306858,success,12.151000000000067,world_188.world,5.586100105063303,0.45972348819547953
RL,0,1.6025638457429736e-07,-4.613723985225708,success,12.553999999999974,world_188.world,5.586100105063303,0.44496575633768637
RL,0,0.003340868224847637,-12.63714581423893,success,17.98599999999999,world_188.world,5.586100105063303,0.3105804573036421
RL,0,0.0014226171518325532,-5.28023236033301,success,14.095000000000027,world_188.world,5.586100105063303,0.3963178506607515
RL,0,1.201922932461186e-07,-13.469216317388044,success,16.701000000000022,world_188.world,5.586100105063303,0.33447698371734
RL,0,0.10857959741617665,-62.93986063522808,success,56.56400000000008,world_188.world,5.586100105063303,0.125
RL,0,0.002392463828652652,-20.417878504854183,success,16.77299999999991,world_188.world,5.586100105063303,0.33304120342594246
RL,1,0.010584292523950357,-49.53782570851287,success,47.50299999999993,world_188.world,5.586100105063303,0.0
RL,0,0.020241995806375156,-149.6628813129058,success,86.37000000000012,world_188.world,5.586100105063303,0.125
RL,0,0.0010870650992320546,-24.134677696333632,success,18.403999999999996,world_188.world,5.586100105063303,0.3035264130114814
RL,0,0.24022886175130012,-19.458732956404507,success,21.09900000000016,world_188.world,5.586100105063303,0.26475662851619797
