Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,1.524390011525913e-07,-4.864680853467205,success,13.179,world_275.world,5.836832919237748,0.44288890805355097
RL,0,0.03190329682031938,-18.32482107999617,success,18.299999999999997,world_275.world,5.836832919237748,0.31895261853758194
RL,0,0.0004476723165768882,-115.20702458498735,success,45.036,world_275.world,5.836832919237748,0.12960371523309683
RL,0,0.004621721933897262,-355.0029857888056,timeout,117.75200000000001,world_275.world,5.836832919237748,0.0
RL,0,0.027550623006860824,-51.465757617183215,success,46.70800000000003,world_275.world,5.836832919237748,0.125
RL,0,0.05686715393990773,-228.35627208999378,timeout,116.916,world_275.world,5.836832919237748,0.0
RL,0,0.030248504492311683,-59.696074747697736,success,55.894999999999925,world_275.world,5.836832919237748,0.125
RL,0,1.200480047961579e-07,-8.72123203960012,success,16.8599999999999,world_275.world,5.836832919237748,0.3461941233237119
RL,3,0.19078953283702244,-43.00975044261874,collision,27.55499999999995,world_275.world,5.836832919237748,0.0
RL,0,0.009684311259261839,-216.1820039973443,success,103.70299999999997,world_275.world,5.836832919237748,0.125
RL,0,3.088326031861457e-08,-184.87467701883074,success,65.18399999999997,world_275.world,5.836832919237748,0.125
