Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.024784870485630456,-277.87478324547754,timeout,116.977,world_233.world,5.618836692711529,0.0
RL,0,0.3786965438215175,-95.00039676781992,success,69.92299999999997,world_233.world,5.618836692711529,0.125
RL,0,0.1398121698044736,-101.89399571442632,success,55.733000000000004,world_233.world,5.618836692711529,0.125
RL,0,0.4083080190398171,-109.50148836702235,success,79.48000000000002,world_233.world,5.618836692711529,0.125
RL,0,0.01092897863850788,-294.49207979668853,timeout,117.827,world_233.world,5.618836692711529,0.0
RL,0,1.0706636969310818e-07,-13.897403834007829,success,18.75100000000009,world_233.world,5.618836692711529,0.2996553086614848
RL,0,0.06296091531702125,-40.721831236427676,success,35.62699999999995,world_233.world,5.618836692711529,0.15771287766894593
RL,0,0.06710777986427914,-129.59331558470163,success,63.863000000000056,world_233.world,5.618836692711529,0.125
RL,0,0.2751931454902464,-241.3163513158518,timeout,117.36800000000005,world_233.world,5.618836692711529,0.0
RL,0,0.3803733206907997,-121.07988483494402,success,71.173,world_233.world,5.618836692711529,0.125
RL,0,0.4215077162521557,-122.5071721499243,success,74.49099999999999,world_233.world,5.618836692711529,0.125
