Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,1.88679209683168e-07,-1.4637816314376253,success,10.636999999999999,world_225.world,5.776492098850147,0.5
RL,0,1.9083965823670646e-07,-0.9678927967144675,success,10.499000000000002,world_225.world,5.776492098850147,0.5
RL,0,1.8315014960619973e-07,-1.1907138704200118,success,10.915999999999997,world_225.world,5.776492098850147,0.5
RL,0,1.9305015578182322e-07,-0.7934606824932492,success,10.396,world_225.world,5.776492098850147,0.5
RL,0,1.923076553254509e-07,-0.7574651095276396,success,10.38900000000001,world_225.world,5.776492098850147,0.5
RL,0,1.9083965823670646e-07,-1.0894460158723347,success,10.48599999999999,world_225.world,5.776492098850147,0.5
RL,0,1.9157084452665815e-07,-0.8531440373370485,success,10.455000000000013,world_225.world,5.776492098850147,0.5
RL,0,1.9493173588075326e-07,-1.158617375038365,success,10.292000000000002,world_225.world,5.776492098850147,0.5
RL,0,0.0018977226000526377,-1.0774312244653412,success,10.561999999999983,world_225.world,5.776492098850147,0.5
RL,0,1.879698894793441e-07,-0.9326269862147313,success,10.671999999999997,world_225.world,5.776492098850147,0.5
RL,0,0.00350894675281636,-2.7802841984804263,success,11.447000000000003,world_225.world,5.776492098850147,0.5
RL,0,0.0035844079597835204,-1.579473813114639,success,11.161000000000001,world_225.world,5.776492098850147,0.5
RL,0,0.003898829649350946,-1.1465852911071628,success,10.25,world_225.world,5.776492098850147,0.5
RL,0,1.9723861987403949e-07,-1.2727769584337034,success,10.152999999999963,world_225.world,5.776492098850147,0.5
RL,0,0.001957142474140416,-0.9195503387682993,success,10.241999999999962,world_225.world,5.776492098850147,0.5
RL,0,1.757468935418465e-07,-2.265883175355602,success,11.403999999999996,world_225.world,5.776492098850147,0.5
RL,0,1.8903588108962553e-07,-0.9989043964270246,success,10.588999999999999,world_225.world,5.776492098850147,0.5
RL,0,1.8382349562068098e-07,-0.9732464649771133,success,10.843000000000018,world_225.world,5.776492098850147,0.5
RL,0,1.8552872253641513e-07,-1.199851048141721,success,10.785000000000025,world_225.world,5.776492098850147,0.5
RL,0,1.869158529129247e-07,-1.176111418981061,success,10.710000000000036,world_225.world,5.776492098850147,0.5
RL,0,1.897532846767961e-07,-0.9573816649628459,success,10.572000000000003,world_225.world,5.776492098850147,0.5
RL,0,0.0018728460912273237,-0.7701707301241087,success,10.70900000000006,world_225.world,5.776492098850147,0.5
RL,0,1.7825308765542112e-07,-2.4752094278569237,success,11.22199999999998,world_225.world,5.776492098850147,0.5
RL,0,0.10977254219912422,-10.600829203772212,success,14.89799999999991,world_225.world,5.776492098850147,0.3877360785910982
RL,0,1.6750415954704197e-07,-3.0025111128434783,success,11.974000000000046,world_225.world,5.776492098850147,0.4824195840028499
RL,0,0.006504226584678604,-3.7693891999369797,success,12.278999999999996,world_225.world,5.776492098850147,0.4704366885617842
RL,0,1.8621970461458015e-07,-1.1099702427005809,success,10.768000000000029,world_225.world,5.776492098850147,0.5
RL,0,1.919385428140993e-07,-0.7836079044573414,success,10.43999999999994,world_225.world,5.776492098850147,0.5
RL,0,0.001894128429142343,-1.2709915056333723,success,10.565000000000055,world_225.world,5.776492098850147,0.5
RL,0,1.923076553254509e-07,-0.6537949516432693,success,10.40300000000002,world_225.world,5.776492098850147,0.5
