Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,3,0.0856032907386594,-2.942442683279163,collision,10.398,world_272.world,5.501270467106618,0.0
RL,0,0.03963421954007473,-21.2168901995987,success,26.368000000000002,world_272.world,5.501270467106618,0.20863434720519636
RL,0,4.113533356086657e-08,-64.30292022631457,success,48.87899999999999,world_272.world,5.501270467106618,0.125
RL,3,0.3680556433256051,-2.2796838008048836,collision,14.437999999999988,world_272.world,5.501270467106618,0.0
RL,2,0.1552932653025956,-185.3683583389177,collision,109.11600000000001,world_272.world,5.501270467106618,0.0
RL,0,0.21578308066793087,-15.423897291763673,success,16.297000000000025,world_272.world,5.501270467106618,0.33756338388087437
RL,0,0.18948932720286252,-23.60302291384067,success,27.147000000000048,world_272.world,5.501270467106618,0.20264745522918218
RL,3,0.2946429621067021,-2.634523770447431,flip,13.46999999999997,world_272.world,5.501270467106618,0.0
RL,0,0.3116601945530908,-62.92675725592424,success,46.303999999999974,world_272.world,5.501270467106618,0.125
RL,0,0.17905986414274083,-38.3633836162587,success,46.99200000000002,world_272.world,5.501270467106618,0.125
RL,0,0.002907121670476502,-3.2329179150932372,success,13.720000000000027,world_272.world,5.501270467106618,0.40096723521185185
RL,0,0.02287830089459034,-34.21069795148167,success,27.216999999999985,world_272.world,5.501270467106618,0.20212626178883128
RL,0,1.4285712244898253e-07,-3.607923868462261,success,14.052000000000021,world_272.world,5.501270467106618,0.391493770787547
RL,0,0.037547054124273574,-6.836475746305872,success,16.085000000000036,world_272.world,5.501270467106618,0.3420124629845574
RL,0,0.07534259241882296,-7.180568231235021,success,14.644999999999982,world_272.world,5.501270467106618,0.37564154777102254
RL,0,0.4477716261997475,-25.315057768352013,success,28.826999999999998,world_272.world,5.501270467106618,0.19083742557694586
RL,0,1.628664229859246e-07,-3.3020253232409265,success,12.388999999999896,world_272.world,5.501270467106618,0.4440447547910779
RL,0,0.40866430262351605,-24.6286735282884,success,27.831000000000017,world_272.world,5.501270467106618,0.19766700683075042
RL,0,1.6666663888889353e-07,-3.167784000861868,success,12.119000000000028,world_272.world,5.501270467106618,0.4539376571587264
