Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.09544919930705674,-127.69896613447642,success,68.232,world_211.world,5.3935992019429495,0.125
RL,3,0.24572328993416953,-11.744392277703021,collision,12.938000000000002,world_211.world,5.3935992019429495,0.0
RL,0,0.03386277992619778,-111.97363408568246,success,67.25800000000001,world_211.world,5.3935992019429495,0.125
RL,0,1.647446186582177e-07,-2.484323300106109,success,12.192000000000007,world_211.world,5.3935992019429495,0.44238838598613406
RL,0,0.0702934269470224,-93.95321246640346,success,65.97800000000001,world_211.world,5.3935992019429495,0.125
RL,5,0.03880611361102782,-9.18252453820502,collision,13.507000000000062,world_211.world,5.3935992019429495,0.0
RL,0,0.026257095825345876,-305.4411880008981,timeout,117.26199999999994,world_211.world,5.3935992019429495,0.0
RL,0,0.08895390418179792,-311.10733102632884,timeout,116.94599999999991,world_211.world,5.3935992019429495,0.0
RL,0,0.15182427807672505,-66.37861488341386,success,51.31299999999999,world_211.world,5.3935992019429495,0.125
RL,0,0.03496744883497688,-235.36760558686765,timeout,117.62599999999998,world_211.world,5.3935992019429495,0.0
