Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,1.5923564343381477e-07,-3.5618683453037088,success,12.619,world_268.world,5.346420016137622,0.42368016610964593
RL,0,0.1771494992989325,-24.166091373038352,success,34.854,world_268.world,5.346420016137622,0.1533947327749361
RL,0,0.3389513727573621,-16.828397618858087,success,21.49800000000002,world_268.world,5.346420016137622,0.24869383273502732
RL,0,1.686340356435016e-07,-3.4332208479069224,success,11.947000000000003,world_268.world,5.346420016137622,0.4475115105162485
RL,0,0.006127475340012859,-173.45675743233554,success,82.24099999999999,world_268.world,5.346420016137622,0.125
RL,0,1.757468935418465e-07,-2.358244365130031,success,11.490999999999985,world_268.world,5.346420016137622,0.4652702128742171
RL,0,1.715265571995614e-07,-3.2154143683319902,success,11.692999999999984,world_268.world,5.346420016137622,0.45723253366438293
RL,0,0.0014007000839355624,-4.311013459109573,success,14.351999999999975,world_268.world,5.346420016137622,0.3725209041344503
RL,0,0.014786445378246292,-92.2054882174884,success,73.457,world_268.world,5.346420016137622,0.125
RL,0,0.016129055942969282,-163.35536210437365,success,83.582,world_268.world,5.346420016137622,0.125
RL,0,1.6528922887781343e-07,-3.588278709019242,success,12.164999999999964,world_268.world,5.346420016137622,0.4394919865300155
RL,0,1.6339866611132909e-07,-3.2377271218242023,success,12.380999999999972,world_268.world,5.346420016137622,0.43182457120891965
RL,0,1.6207452802681882e-07,-3.0564195719425444,success,12.459999999999923,world_268.world,5.346420016137622,0.42908667866273315
RL,0,0.02826750673958946,-89.09333061858729,success,66.16300000000001,world_268.world,5.346420016137622,0.125
RL,0,0.033724481858580374,-4.634727194504199,success,13.812999999999988,world_268.world,5.346420016137622,0.38705712127254227
RL,0,1.6366609432633482e-07,-3.195184385576632,success,12.352999999999952,world_268.world,5.346420016137622,0.4328033689093858
RL,0,0.0034425123162629408,-3.00397778121332,success,11.714000000000055,world_268.world,5.346420016137622,0.4564128407151781
