Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.0018452026115862341,-1.5874817153162843,success,10.927,world_88.world,5.750081052960045,0.5
RL,0,0.005357320471907059,-2.4377879782545344,success,11.242,world_88.world,5.750081052960045,0.5
RL,0,1.923076553254509e-07,-1.7766427208541962,success,10.463000000000001,world_88.world,5.750081052960045,0.5
RL,0,1.8214932929884715e-07,-1.7885834059334011,success,10.971000000000004,world_88.world,5.750081052960045,0.5
RL,0,0.03460218747379614,-18.095735511410197,success,17.468999999999994,world_88.world,5.750081052960045,0.32915914207796937
RL,0,1.9841265904510736e-07,-2.053089537136521,success,10.135999999999996,world_88.world,5.750081052960045,0.5
RL,0,1.8903588108962553e-07,-1.7871061450200454,success,10.63500000000002,world_88.world,5.750081052960045,0.5
RL,0,0.0018623832658504161,-2.7918401027169972,success,10.771999999999991,world_88.world,5.750081052960045,0.5
RL,0,0.0018452026115862341,-2.1144263612716596,success,10.902999999999992,world_88.world,5.750081052960045,0.5
RL,0,1.9493173588075326e-07,-1.4520156947046754,success,10.261000000000024,world_88.world,5.750081052960045,0.5
RL,0,0.001865857860847414,-2.3478074137146177,success,10.817000000000007,world_88.world,5.750081052960045,0.5
RL,0,0.007220395808592814,-3.0258132869933188,success,11.163999999999987,world_88.world,5.750081052960045,0.5
RL,0,0.01636981144102978,-42.25002152926361,success,41.764999999999986,world_88.world,5.750081052960045,0.13767702748617375
RL,0,0.0017732266359527242,-2.8278209405800623,success,11.341000000000008,world_88.world,5.750081052960045,0.5
RL,0,1.7123284739163572e-07,-2.539508227175747,success,11.720000000000027,world_88.world,5.750081052960045,0.4906212502525624
RL,0,1.879698894793441e-07,-1.6316182972932562,success,10.658000000000015,world_88.world,5.750081052960045,0.5
RL,0,0.04813679376757861,-6.548439815819623,success,12.951999999999998,world_88.world,5.750081052960045,0.4439531387399665
RL,0,1.9960075856272286e-07,-1.4362778651168056,success,10.076000000000022,world_88.world,5.750081052960045,0.5
RL,0,0.0036102881569876977,-1.820179563794967,success,11.129999999999995,world_88.world,5.750081052960045,0.5
RL,0,1.9723861987403949e-07,-1.4175218908818241,success,10.153999999999996,world_88.world,5.750081052960045,0.5
RL,0,1.869158529129247e-07,-1.6467013059269275,success,10.729000000000042,world_88.world,5.750081052960045,0.5
RL,0,1.9920314756909414e-07,-1.2731074386138848,success,10.09699999999998,world_88.world,5.750081052960045,0.5
RL,0,1.9267819023541616e-07,-1.580324608927647,success,10.442999999999984,world_88.world,5.750081052960045,0.5
RL,0,1.8050538258025587e-07,-3.032988121863962,success,11.174000000000092,world_88.world,5.750081052960045,0.5
RL,0,2.0161286257805191e-07,-1.628004216881654,success,9.995000000000005,world_88.world,5.750081052960045,0.5
RL,0,0.001789087336478115,-3.0948795249482037,success,11.26400000000001,world_88.world,5.750081052960045,0.5
RL,0,0.0019085874220253012,-1.659651820367485,success,10.530999999999949,world_88.world,5.750081052960045,0.5
RL,0,0.3459502555333442,-135.27958740525048,success,75.82600000000002,world_88.world,5.750081052960045,0.125
RL,0,1.6528922887781343e-07,-3.6463293085236304,success,12.173000000000002,world_88.world,5.750081052960045,0.47236351375667823
RL,0,1.6129029656608122e-07,-3.5384682602180337,success,12.461000000000013,world_88.world,5.750081052960045,0.46144619636947587
