Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.9920314756909414e-07,-1.2646369583410897,success,10.044,world_97.world,7.792698468743293,0.5
HB,0,0.052219568611078696,-0.3138139478915636,success,7.676000000000002,world_97.world,7.792698468743293,0.5
HB,0,0.03411534453830607,-1.2558974749964977,success,9.396999999999998,world_97.world,7.792698468743293,0.5
HB,0,1.95694677946247e-07,-1.166167482246081,success,10.221999999999994,world_97.world,7.792698468743293,0.5
HB,0,0.162043917949793,-7.4038757024534885,success,13.712999999999994,world_97.world,7.792698468743293,0.5
HB,0,1.9762841944102384e-07,-0.8443655031361723,success,10.136,world_97.world,7.792698468743293,0.5
HB,0,0.0022323655731326846,-0.7983936842950282,success,8.975999999999999,world_97.world,7.792698468743293,0.5
HB,0,1.9342356026623595e-07,-1.3055955892341407,success,10.343999999999994,world_97.world,7.792698468743293,0.5
HB,0,0.08702304014915418,-7.41891477636225,success,13.114000000000004,world_97.world,7.792698468743293,0.5
HB,0,2.132195707420958e-07,-1.5713848866706377,success,9.40100000000001,world_97.world,7.792698468743293,0.5
HB,0,2.12314179975758e-07,-1.38803145810828,success,9.437000000000012,world_97.world,7.792698468743293,0.5
HB,0,0.11868697996376516,-7.81857606496315,success,15.857,world_97.world,7.792698468743293,0.4914358623159042
HB,0,0.0658785361691662,-2.741961256030293,success,11.843999999999994,world_97.world,7.792698468743293,0.5
HB,0,1.953124618530348e-07,-1.2490139025321176,success,10.257000000000005,world_97.world,7.792698468743293,0.5
HB,0,2.127659121774655e-07,-1.0156991226040748,success,9.405000000000001,world_97.world,7.792698468743293,0.5
HB,0,0.013483367756546571,-0.5053760962301168,success,8.912999999999982,world_97.world,7.792698468743293,0.5
HB,0,0.058371880434426975,-3.4920584053508703,success,13.018999999999949,world_97.world,7.792698468743293,0.5
HB,0,1.8621970461458015e-07,-1.358824715167589,success,10.745000000000005,world_97.world,7.792698468743293,0.5
HB,0,0.1315454493556259,-7.914090629948367,success,15.659999999999968,world_97.world,7.792698468743293,0.49761803759535816
HB,0,0.11469083573571705,-2.6501942960257843,success,15.519999999999982,world_97.world,7.792698468743293,0.5
HB,0,2.1929819752232513e-07,-1.0572380447576488,success,9.129999999999995,world_97.world,7.792698468743293,0.5
HB,0,1.9841265904510736e-07,-1.6352251928489188,success,10.08499999999998,world_97.world,7.792698468743293,0.5
HB,0,2.252251744988346e-07,-1.0420946204312138,success,8.896999999999991,world_97.world,7.792698468743293,0.5
HB,0,2.3529406228375008e-07,-0.6556279807117509,success,8.521999999999991,world_97.world,7.792698468743293,0.5
HB,0,2.0661152755960177e-07,-1.2901053506652358,success,9.682999999999993,world_97.world,7.792698468743293,0.5
HB,0,0.08765669272688861,-6.060931024066854,success,11.18100000000004,world_97.world,7.792698468743293,0.5
