Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
VLM,0,1.4836793050920914e-07,-0.9141277014826958,success,13.479999999999999,world_13.world,7.703425987449967,0.5
VLM,0,0.007362084986247241,-0.6456470863617344,success,16.305,world_0.world,8.558028082848947,0.5
VLM,3,0.2171362421201594,-1.1489443172121194,collision,17.054000000000002,world_0.world,8.558028082848947,0.0
VLM,2,0.1691177692473869,-0.7478980402898042,collision,13.613,world_0.world,8.558028082848947,0.0
VLM,0,1.4556038638131204e-07,-0.6351757283202165,success,14.245,world_6.world,8.085837515270248,0.5
VLM,0,1.4992501500374589e-07,-0.6465462657892987,success,13.71,world_6.world,8.085837515270248,0.5
VLM,0,1.5197566079397255e-07,-0.6303077491127318,success,13.466000000000001,world_6.world,8.085837515270248,0.5
VLM,0,1.2150666810368553e-07,-2.107335086446044,success,17.076999999999998,world_12.world,8.164601230243118,0.4781051256217789
VLM,3,0.38146178583568885,-2.6144711914085943,collision,11.965999999999998,world_12.world,8.164601230243118,0.0
VLM,0,1.398601202992839e-07,-0.6619710255816685,success,14.934999999999995,world_12.world,8.164601230243118,0.5
VLM,0,1.503759172367042e-07,-0.2646195978370136,success,14.019999999999998,world_18.world,8.199722798952482,0.5
VLM,0,1.494768087478612e-07,-0.24796143576917323,success,13.912999999999997,world_18.world,8.199722798952482,0.5
VLM,0,1.5624997558594132e-07,-0.22227517363851274,success,13.431000000000004,world_18.world,8.199722798952482,0.5
VLM,0,1.3698628260461884e-07,-1.2322193957403977,success,15.33,world_24.world,8.330207406715914,0.5
VLM,0,1.2706478690409316e-07,-2.3787054472832727,success,16.517,world_24.world,8.330207406715914,0.5
VLM,0,1.240694635149549e-07,-2.451274876523802,success,17.152,world_24.world,8.330207406715914,0.4856697415296125
VLM,2,0.32506536226300753,-2.81708235731064,collision,16.803,world_30.world,8.334769441907351,0.0
VLM,0,9.891195856459362e-08,-3.7385053079195565,success,22.016,world_30.world,8.334769441907351,0.37857782712151855
