Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,2.283104501574315e-07,-0.4104246634883423,success,8.878,world_0.world,8.558028082848947,0.5
HB,0,1.9267819023541616e-07,-1.8879287190031089,success,10.427999999999997,world_0.world,8.558028082848947,0.5
HB,0,0.042194294895718375,-0.3697253455574046,success,9.536000000000001,world_0.world,8.558028082848947,0.5
HB,0,2.288328995805722e-07,-0.30302957736249136,success,8.778999999999996,world_0.world,8.558028082848947,0.5
HB,0,2.232142358896795e-07,-0.395107853744968,success,9.015999999999991,world_0.world,8.558028082848947,0.5
HB,0,0.4230769924186307,-13.287676983177274,success,16.689000000000007,world_0.world,8.558028082848947,0.5
HB,0,0.2786648361879773,-6.874318040774685,success,13.820999999999998,world_0.world,8.558028082848947,0.5
HB,0,2.2471905062493248e-07,-0.37522092047228517,success,8.986000000000018,world_0.world,8.558028082848947,0.5
HB,0,0.08048308239777015,-0.47504849316340275,success,9.997000000000014,world_0.world,8.558028082848947,0.5
HB,0,0.5149701082864163,-18.96009281816376,success,20.038999999999987,world_0.world,8.558028082848947,0.4270686203327987
HB,0,2.2779038091335288e-07,-0.3185372167392445,success,8.776999999999987,world_0.world,8.558028082848947,0.5
HB,0,0.0321890488864702,-0.5728631189912662,success,9.414000000000016,world_0.world,8.558028082848947,0.5
HB,0,0.045851736713594604,-0.5977241793818333,success,9.235000000000014,world_0.world,8.558028082848947,0.5
HB,0,1.9880711753337627e-07,-1.7878900070289747,success,10.079000000000008,world_0.world,8.558028082848947,0.5
HB,0,0.030237790445401633,-0.4091412658396078,success,9.370000000000005,world_0.world,8.558028082848947,0.5
HB,0,2.1739125708885717e-07,-0.4545977557573796,success,9.314999999999998,world_0.world,8.558028082848947,0.5
HB,0,2.3364480522317638e-07,-0.312806928928779,success,8.623000000000047,world_0.world,8.558028082848947,0.5
HB,3,0.6418338622014524,-3.733355610233928,collision,13.959000000000003,world_0.world,8.558028082848947,0.0
HB,0,2.2421519636430577e-07,-0.28777724691397444,success,8.977000000000032,world_0.world,8.558028082848947,0.5
HB,0,2.3201850765231844e-07,-0.33520723690337706,success,8.704999999999984,world_0.world,8.558028082848947,0.5
HB,0,1.901140322977125e-07,-1.9842678367571434,success,10.552999999999997,world_0.world,8.558028082848947,0.5
HB,0,2.232142358896795e-07,-0.5083198073520144,success,8.994000000000028,world_0.world,8.558028082848947,0.5
HB,0,2.267573181956195e-07,-0.41595087943127823,success,8.864999999999952,world_0.world,8.558028082848947,0.5
HB,0,2.2471905062493248e-07,-0.5963334808839406,success,8.927000000000021,world_0.world,8.558028082848947,0.5
HB,0,2.2779038091335288e-07,-0.49832922629165916,success,8.807999999999993,world_0.world,8.558028082848947,0.5
HB,0,0.3817205132096084,-13.472380312966663,success,14.924999999999955,world_0.world,8.558028082848947,0.5
HB,0,2.227170996175725e-07,-0.3533248781859952,success,9.041999999999916,world_0.world,8.558028082848947,0.5
HB,0,0.23111620844236658,-18.268310308884477,success,17.79200000000003,world_0.world,8.558028082848947,0.48100427623926106
HB,0,2.3094682888064e-07,-0.3977775038222754,success,8.699999999999932,world_0.world,8.558028082848947,0.5
HB,1,0.375768272540099,-29.150968731410224,success,22.84699999999998,world_0.world,8.558028082848947,0.0
