Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.48756122453357054,-425.23259447399226,timeout,119.71141362190247,world_259.world,8.292681330688314,0.0
HB,3,0.5537280864865465,-181.1217172452635,collision,64.1824882030487,world_259.world,8.292681330688314,0.0
HB,7,0.6241010763051297,-296.286798331907,timeout,120.66228151321411,world_259.world,8.292681330688314,0.0
HB,3,0.5257890806828566,-168.73181698355785,success,91.28694605827332,world_259.world,8.292681330688314,0.0
HB,0,0.7026868071644086,-374.64883933990404,timeout,120.375816822052,world_259.world,8.292681330688314,0.0
HB,0,0.6740827542138417,-360.43715282136463,timeout,120.57357883453369,world_259.world,8.292681330688314,0.0
HB,3,0.5727932910663626,-120.9131457826006,collision,61.20076823234558,world_259.world,8.292681330688314,0.0
HB,5,0.6176593245456341,-104.56215011958228,collision,56.505643367767334,world_259.world,8.292681330688314,0.0
HB,0,0.6818900814177524,-344.63481886597424,timeout,119.09121417999268,world_259.world,8.292681330688314,0.0
HB,0,0.533320313986314,-453.56091011542355,timeout,120.59837341308594,world_259.world,8.292681330688314,0.0
HB,2,0.4732314079128673,-25.57224670380238,collision,24.86457085609436,world_259.world,8.292681330688314,0.0
HB,0,0.6766857884776392,-260.8232789680437,timeout,117.61150670051575,world_259.world,8.292681330688314,0.0
HB,1,0.5380072024137853,-164.82998795356212,success,91.14938235282898,world_259.world,8.292681330688314,0.0
HB,0,0.649074982491237,-378.9834250859258,timeout,120.7448251247406,world_259.world,8.292681330688314,0.0
HB,3,0.4096134368220024,-20.35466877670918,collision,22.99226212501526,world_259.world,8.292681330688314,0.0
HB,0,0.5876408941383425,-390.0021260945975,timeout,120.30189275741577,world_259.world,8.292681330688314,0.0
HB,0,0.661010344041148,-385.19188652996615,timeout,120.16912889480591,world_259.world,8.292681330688314,0.0
HB,0,0.7145067753480314,-338.7701259055009,timeout,120.87660336494446,world_259.world,8.292681330688314,0.0
