Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.03924661864260304,-0.9012919658691516,success,14.754707336425781,world_289.world,7.884942331552407,0.5
HB,0,1.8281532306849672e-07,-0.7970279885235846,success,12.380548477172852,world_289.world,7.884942331552407,0.5
HB,0,1.8621970461458015e-07,-0.8181425045881454,success,12.46886157989502,world_289.world,7.884942331552407,0.5
HB,0,1.7857139668367917e-07,-1.004881390785288,success,12.973980903625488,world_289.world,7.884942331552407,0.5
HB,0,1.715265571995614e-07,-0.8769649771517656,success,13.544450283050537,world_289.world,7.884942331552407,0.5
HB,0,0.48121886774206846,-501.3626232358019,timeout,120.37842202186584,world_289.world,7.884942331552407,0.0
HB,0,1.766784140144145e-07,-0.9236923007631078,success,12.95893406867981,world_289.world,7.884942331552407,0.5
HB,0,0.012411522622070457,-0.9626041758138715,success,12.913206338882446,world_289.world,7.884942331552407,0.5
HB,0,0.0016922162957332834,-0.8486972166205219,success,13.606183052062988,world_289.world,7.884942331552407,0.5
HB,0,1.8656712937180424e-07,-0.895466296656066,success,12.250507831573486,world_289.world,7.884942331552407,0.5
HB,0,0.03291551208220814,-1.1890237740731002,success,14.65230917930603,world_289.world,7.884942331552407,0.5
HB,0,1.7761986187924301e-07,-0.9995887752691961,success,12.847392797470093,world_289.world,7.884942331552407,0.5
HB,0,1.672240523036702e-07,-0.8954412378038421,success,13.751784801483154,world_289.world,7.884942331552407,0.5
HB,0,1.694914966963565e-07,-0.8836529791343049,success,13.508160591125488,world_289.world,7.884942331552407,0.5
HB,0,1.6750415954704197e-07,-0.8433931696357406,success,13.700671434402466,world_289.world,7.884942331552407,0.5
HB,0,1.818181487603366e-07,-0.8241758378835612,success,12.451556921005249,world_289.world,7.884942331552407,0.5
HB,0,1.7825308765542112e-07,-0.9415746276637164,success,12.880461931228638,world_289.world,7.884942331552407,0.5
HB,0,1.7730493310196223e-07,-0.7842643702158196,success,13.055129528045654,world_289.world,7.884942331552407,0.5
HB,0,0.274876918731338,-24.372469764312612,success,23.067629098892212,world_289.world,7.884942331552407,0.3418184980237553
HB,0,1.8552872253641513e-07,-0.8544334857355258,success,12.459435939788818,world_289.world,7.884942331552407,0.5
HB,0,1.8148817032882573e-07,-0.8353092789350973,success,12.576312065124512,world_289.world,7.884942331552407,0.5
HB,0,0.0018554727540866876,-0.8780754005736829,success,12.294236183166504,world_289.world,7.884942331552407,0.5
HB,0,1.7985608275969736e-07,-1.0306591599164754,success,12.775468587875366,world_289.world,7.884942331552407,0.5
HB,0,1.8083179370130316e-07,-0.8553882305294236,success,12.621826887130737,world_289.world,7.884942331552407,0.5
HB,0,1.769911191166161e-07,-0.8587841331317071,success,12.762109518051147,world_289.world,7.884942331552407,0.5
HB,0,0.022336937742794202,-0.9662122775406967,success,13.401705265045166,world_289.world,7.884942331552407,0.5
HB,0,0.030259505726296005,-1.0337488724941677,success,15.862751960754395,world_289.world,7.884942331552407,0.4970727873108229
HB,0,1.8621970461458015e-07,-0.790256803250881,success,12.354081392288208,world_289.world,7.884942331552407,0.5
HB,0,1.6778520674744855e-07,-1.0400815485237207,success,13.787562370300293,world_289.world,7.884942331552407,0.5
HB,0,1.7636681192825188e-07,-0.7878601039591703,success,12.964023113250732,world_289.world,7.884942331552407,0.5
