Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.0057555387402102535,-2.8134614204439115,success,16.062983989715576,world_293.world,7.997672131399035,0.4978945466495885
HB,0,0.027818590363310344,-3.5198166523348533,success,15.81943655014038,world_293.world,7.997672131399035,0.5
HB,0,0.22019238267380936,-15.72818180985149,success,23.65320873260498,world_293.world,7.997672131399035,0.3381220798332774
HB,0,0.2405797835188615,-15.262787252460342,success,23.5202739238739,world_293.world,7.997672131399035,0.34003312024700183
HB,0,0.2622181144531847,-14.87206172350179,success,24.060396194458008,world_293.world,7.997672131399035,0.3323998518877753
HB,0,0.11555565382714958,-8.603551878044971,success,20.54005217552185,world_293.world,7.997672131399035,0.3893696112870679
HB,0,0.029972884199879538,-3.1459383661163502,success,16.86691117286682,world_293.world,7.997672131399035,0.474163410800704
HB,0,0.15942037107049556,-10.244509913089361,success,23.572300910949707,world_293.world,7.997672131399035,0.3392826250442098
HB,1,0.19003123675688094,-8.758218645597744,success,21.972787141799927,world_293.world,7.997672131399035,0.0
HB,0,0.23929243582007115,-14.639965342861801,success,24.485896587371826,world_293.world,7.997672131399035,0.32662361792068073
HB,0,0.13968263072141474,-9.065562959845458,success,21.60692524909973,world_293.world,7.997672131399035,0.3701439255792429
HB,0,1.4025243474720412e-07,-3.1146574462816945,success,16.607393741607666,world_293.world,7.997672131399035,0.48157298224115125
HB,0,0.2437620687368456,-15.125787482560364,success,24.016016244888306,world_293.world,7.997672131399035,0.3330141039982558
HB,0,1.4858838802549957e-07,-2.999535832588444,success,15.550281763076782,world_293.world,7.997672131399035,0.5
HB,0,0.16648773721936228,-8.700005858289703,success,21.110859155654907,world_293.world,7.997672131399035,0.3788416223342915
HB,0,0.3199137800205766,-36.118323846812395,success,31.600110292434692,world_293.world,7.997672131399035,0.25309000688246774
HB,0,0.27223237094080116,-15.47710062990459,success,25.016900777816772,world_293.world,7.997672131399035,0.31969076435282534
HB,0,0.1398079893481335,-8.80523981666939,success,21.252012729644775,world_293.world,7.997672131399035,0.37632539718193153
HB,3,0.30632928953688876,-1.1010960638209282,collision,9.06810188293457,world_293.world,7.997672131399035,0.0
HB,0,0.1266969313691254,-8.72767593543549,success,20.108755588531494,world_293.world,7.997672131399035,0.39772088810708406
HB,0,1.410437036609727e-07,-3.154664242051272,success,16.279305934906006,world_293.world,7.997672131399035,0.4912784465982955
HB,0,0.21908478879408094,-11.0042806819112,success,23.246504306793213,world_293.world,7.997672131399035,0.34403762500592033
HB,1,0.1925466674382332,-10.042998532676608,success,21.898000955581665,world_293.world,7.997672131399035,0.0
HB,0,0.0028945003047032847,-2.558894806230224,success,15.888784646987915,world_293.world,7.997672131399035,0.5
HB,0,0.1595629333811002,-9.164133651567266,success,21.057180404663086,world_293.world,7.997672131399035,0.37980736156052314
HB,0,0.15090099652015806,-8.944399668922623,success,20.230281591415405,world_293.world,7.997672131399035,0.39533172562426405
HB,0,0.021866031797954547,-3.884123113801491,success,15.703696727752686,world_293.world,7.997672131399035,0.5
