Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.1997908786829625,-8.736482484377202,success,22.12469482421875,world_253.world,8.141594309743207,0.36798673945238003
HB,0,1.3774102785936258e-07,-3.0675532436199164,success,16.779203176498413,world_253.world,8.141594309743207,0.485219364954507
HB,0,0.24539883914120603,-16.35444322086455,success,26.317406177520752,world_253.world,8.141594309743207,0.3093615782203271
HB,0,0.0027212241195613447,-2.904997789176423,success,17.05789852142334,world_253.world,8.141594309743207,0.4772917542872015
HB,0,1.37931015457791e-07,-2.710902554186164,success,16.963679790496826,world_253.world,8.141594309743207,0.4799427017187736
HB,0,1.308900352238174e-07,-2.942970958916158,success,17.902541160583496,world_253.world,8.141594309743207,0.4547731093990596
HB,0,1.356851919016022e-07,-3.0019450527381344,success,16.964896202087402,world_253.world,8.141594309743207,0.4799082890198553
HB,0,0.2584270420401387,-12.203846674693029,success,22.69454312324524,world_253.world,8.141594309743207,0.3587467817937278
HB,0,0.3675144079151429,-22.068168546285353,success,28.081729650497437,world_253.world,8.141594309743207,0.2899249587213011
HB,0,0.23843066011763983,-10.114967048202145,success,22.9399356842041,world_253.world,8.141594309743207,0.35490920383657903
HB,1,0.31229513833646405,-22.643646118148347,success,28.285887241363525,world_253.world,8.141594309743207,0.0
HB,0,1.3736261849414581e-07,-3.0947368472038828,success,16.998109817504883,world_253.world,8.141594309743207,0.47897056773682467
HB,0,0.0013176546353551204,-3.117592259887321,success,17.43517756462097,world_253.world,8.141594309743207,0.46696365893421854
HB,0,1.4245012215810227e-07,-3.167375104313469,success,16.59628391265869,world_253.world,8.141594309743207,0.4905673072713143
HB,1,0.37908016475666434,-27.4018993185215,success,31.1206316947937,world_253.world,8.141594309743207,0.0
HB,0,0.15614627285201851,-9.38797327504265,success,20.633644580841064,world_253.world,8.141594309743207,0.3945785863396577
HB,0,1.4025243474720412e-07,-2.1527620003249743,success,16.337899208068848,world_253.world,8.141594309743207,0.4983256541160624
HB,1,0.2672414494979454,-14.097454242834988,success,23.95257568359375,world_253.world,8.141594309743207,0.0
HB,0,0.005427543361255989,-2.741165789725052,success,17.19777798652649,world_253.world,8.141594309743207,0.4734096646742211
HB,0,0.11318418990246396,-7.2800767604495125,success,18.562530040740967,world_253.world,8.141594309743207,0.43860369744178557
HB,0,0.1764103408809907,-15.084796429007689,success,22.69312834739685,world_253.world,8.141594309743207,0.3587691474312371
HB,0,1.37931015457791e-07,-2.590506141611154,success,17.02786898612976,world_253.world,8.141594309743207,0.4781334831959908
HB,0,0.0325815748644643,-3.3323784717473495,success,18.570152521133423,world_253.world,8.141594309743207,0.4384236640209505
HB,0,0.009091037780384705,-3.23638552290132,success,17.761024713516235,world_253.world,8.141594309743207,0.45839665453240486
HB,0,1.3513511687363287e-07,-2.994495779540818,success,17.195743083953857,world_253.world,8.141594309743207,0.47346568682690454
HB,1,0.2171996452922111,-8.522763566847901,success,20.78286123275757,world_253.world,8.141594309743207,0.0
HB,0,0.03221489500471208,-2.8526701696941625,success,17.039145708084106,world_253.world,8.141594309743207,0.47781704841460937
