Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.9342356026623595e-07,-0.70685573365529,success,12.085296869277954,world_284.world,7.85639571685466,0.5
HB,0,1.8248171852523387e-07,-0.9105509068264078,success,12.811527490615845,world_284.world,7.85639571685466,0.5
HB,0,0.02956538616254154,-0.9053236135230528,success,13.435325860977173,world_284.world,7.85639571685466,0.5
HB,0,1.9083965823670646e-07,-0.7135769352114498,success,12.212514400482178,world_284.world,7.85639571685466,0.5
HB,0,2.0080317252948344e-07,-0.6815006159806393,success,11.66971755027771,world_284.world,7.85639571685466,0.5
HB,0,1.88679209683168e-07,-0.735061472681244,success,12.253356695175171,world_284.world,7.85639571685466,0.5
HB,0,1.9841265904510736e-07,-0.694135182588644,success,11.695743799209595,world_284.world,7.85639571685466,0.5
HB,0,1.751313178403997e-07,-1.0243171054681885,success,13.247261047363281,world_284.world,7.85639571685466,0.5
HB,0,2.0408159100375695e-07,-0.6238564496125599,success,11.60391354560852,world_284.world,7.85639571685466,0.5
HB,0,1.9801976276836382e-07,-0.5870476016528343,success,11.693073034286499,world_284.world,7.85639571685466,0.5
HB,0,1.7953318141235524e-07,-0.8759009580709689,success,12.977959156036377,world_284.world,7.85639571685466,0.5
HB,0,1.897532846767961e-07,-0.7694848650001441,success,12.210014820098877,world_284.world,7.85639571685466,0.5
HB,0,1.9083965823670646e-07,-0.7248750320071102,success,12.185577630996704,world_284.world,7.85639571685466,0.5
HB,0,2.0746883662472272e-07,-0.6270868973110049,success,11.064147233963013,world_284.world,7.85639571685466,0.5
HB,0,2.0618552449783002e-07,-0.6404304333084037,success,11.186123609542847,world_284.world,7.85639571685466,0.5
HB,0,0.0019843250031101184,-0.5720274807442167,success,11.767122507095337,world_284.world,7.85639571685466,0.5
HB,0,1.8903588108962553e-07,-0.7080983969151252,success,12.30266785621643,world_284.world,7.85639571685466,0.5
HB,0,1.8903588108962553e-07,-0.7313778019309914,success,12.443979978561401,world_284.world,7.85639571685466,0.5
HB,0,1.8726588253447895e-07,-0.6886000854780239,success,12.331902265548706,world_284.world,7.85639571685466,0.5
HB,0,2.0661152755960177e-07,-0.5431772638475932,success,11.282871723175049,world_284.world,7.85639571685466,0.5
HB,0,1.9646361562600874e-07,-0.6255573165816366,success,11.702082395553589,world_284.world,7.85639571685466,0.5
HB,0,1.901140322977125e-07,-0.7186770033578938,success,12.186552047729492,world_284.world,7.85639571685466,0.5
HB,0,1.879698894793441e-07,-0.7623396461139684,success,12.406755208969116,world_284.world,7.85639571685466,0.5
HB,0,1.897532846767961e-07,-0.6770517015783516,success,12.250156164169312,world_284.world,7.85639571685466,0.5
HB,0,2.004007614427332e-07,-0.5589070804247599,success,11.65265941619873,world_284.world,7.85639571685466,0.5
HB,0,0.010638473291050835,-0.830312809136921,success,13.051738500595093,world_284.world,7.85639571685466,0.5
HB,0,1.9841265904510736e-07,-0.727424130728024,success,11.742452621459961,world_284.world,7.85639571685466,0.5
HB,0,1.9646361562600874e-07,-0.66356056044544,success,11.79216718673706,world_284.world,7.85639571685466,0.5
HB,0,1.9920314756909414e-07,-0.6380937096715338,success,11.716357707977295,world_284.world,7.85639571685466,0.5
HB,0,1.9417471957772437e-07,-0.596637767801571,success,11.848467826843262,world_284.world,7.85639571685466,0.5
