Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.8726588253447895e-07,-0.6038908310955993,success,12.28935718536377,world_290.world,7.731003683421283,0.5
HB,0,1.9762841944102384e-07,-0.5020480411392471,success,11.61301326751709,world_290.world,7.731003683421283,0.5
HB,0,0.0332105104777656,-0.8412541943946233,success,12.33707332611084,world_290.world,7.731003683421283,0.5
HB,0,1.7182127631936836e-07,-0.9567940286725545,success,13.553837537765503,world_290.world,7.731003683421283,0.5
HB,0,1.8315014960619973e-07,-0.6891169894035754,success,12.479655742645264,world_290.world,7.731003683421283,0.5
HB,0,0.017953497674416934,-0.8829956282340428,success,12.898767948150635,world_290.world,7.731003683421283,0.5
HB,0,0.486556852857168,-13.158035618005897,success,26.168662071228027,world_290.world,7.731003683421283,0.29542984132617855
HB,0,1.709401417196339e-07,-0.9404118471834106,success,13.43502402305603,world_290.world,7.731003683421283,0.5
HB,0,0.18750010579425708,-7.563885963855186,success,17.687183618545532,world_290.world,7.731003683421283,0.43709636594234813
HB,0,1.709401417196339e-07,-1.052134927960526,success,13.421674966812134,world_290.world,7.731003683421283,0.5
HB,0,1.879698894793441e-07,-0.5806343960323973,success,12.190929174423218,world_290.world,7.731003683421283,0.5
HB,0,1.879698894793441e-07,-0.7537413704516271,success,12.24638843536377,world_290.world,7.731003683421283,0.5
HB,0,1.7857139668367917e-07,-1.1297337212061436,success,12.970683813095093,world_290.world,7.731003683421283,0.5
HB,0,0.02657823478766864,-2.1172711019946457,success,13.886356115341187,world_290.world,7.731003683421283,0.5
HB,0,1.7035772225592467e-07,-1.029042884453364,success,13.567057132720947,world_290.world,7.731003683421283,0.5
HB,0,1.7889084456335518e-07,-1.1061928938838181,success,12.91303825378418,world_290.world,7.731003683421283,0.5
HB,0,1.848428493820981e-07,-0.645535084851162,success,12.370988368988037,world_290.world,7.731003683421283,0.5
HB,0,1.8656712937180424e-07,-0.8161035546568195,success,12.496121168136597,world_290.world,7.731003683421283,0.5
HB,0,0.09133141001061765,-5.008785722299123,success,14.850132465362549,world_290.world,7.731003683421283,0.5
HB,0,1.8656712937180424e-07,-0.6554229272326129,success,12.470482349395752,world_290.world,7.731003683421283,0.5
HB,0,0.024038617942529178,-1.3182917670653085,success,14.268247127532959,world_290.world,7.731003683421283,0.5
HB,0,1.766784140144145e-07,-0.9909698312472534,success,12.910630941390991,world_290.world,7.731003683421283,0.5
HB,0,1.7793591139930404e-07,-1.2032318381156424,success,12.982703924179077,world_290.world,7.731003683421283,0.5
HB,0,1.8656712937180424e-07,-0.9694798915468724,success,12.246434926986694,world_290.world,7.731003683421283,0.5
HB,0,1.8621970461458015e-07,-0.5047490063800029,success,12.400278091430664,world_290.world,7.731003683421283,0.5
HB,0,1.766784140144145e-07,-0.7511890540313205,success,12.962083578109741,world_290.world,7.731003683421283,0.5
HB,0,1.8050538258025587e-07,-0.9667275421764326,success,12.650086402893066,world_290.world,7.731003683421283,0.5
HB,0,0.03125020182287462,-0.7172627391995913,success,10.93203067779541,world_290.world,7.731003683421283,0.5
HB,0,1.88679209683168e-07,-0.5407938890699681,success,12.249126672744751,world_290.world,7.731003683421283,0.5
HB,0,1.7035772225592467e-07,-1.1233818218568186,success,13.526238441467285,world_290.world,7.731003683421283,0.5
