Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.1976046469934555e-07,-4.485118174387204,success,19.348581790924072,world_266.world,8.268726393333566,0.4273556833613622
HB,0,0.11746689300644607,-12.168211111047427,success,22.648425102233887,world_266.world,8.268726393333566,0.3650905683732506
HB,0,0.016189412678778,-4.162419795691989,success,18.454691886901855,world_266.world,8.268726393333566,0.4480555104364686
HB,1,0.3325909923837422,-30.875997181252846,success,30.498245239257812,world_266.world,8.268726393333566,0.0
HB,0,1.321003788506765e-07,-3.9300440233162472,success,17.501363277435303,world_266.world,8.268726393333566,0.47246184552917225
HB,3,0.2585120733276074,-15.04958180892531,collision,18.41632080078125,world_266.world,8.268726393333566,0.0
HB,0,0.4071302947374495,-310.9664714731028,success,102.91840767860413,world_266.world,8.268726393333566,0.125
HB,0,0.037628387955714035,-4.444954845728892,success,20.34571361541748,world_266.world,8.268726393333566,0.4064112249701445
HB,0,0.014423195381827479,-9.027948094093407,success,19.280773878097534,world_266.world,8.268726393333566,0.42885863636037075
HB,3,0.4481446766751021,-26.230087660965268,collision,24.015402793884277,world_266.world,8.268726393333566,0.0
HB,3,0.5860927609169138,-19.740249314239822,collision,20.746341943740845,world_266.world,8.268726393333566,0.0
HB,1,0.27877844332197,-30.920651108445547,success,29.17857003211975,world_266.world,8.268726393333566,0.0
HB,0,0.059151890719655056,-10.126814141706616,success,20.850999355316162,world_266.world,8.268726393333566,0.39656259407179806
HB,0,1.2453298573686355e-07,-4.372497124788441,success,18.873560190200806,world_266.world,8.268726393333566,0.43811163924582214
HB,2,0.7653328390925049,-302.2809546106282,timeout,122.38169836997986,world_266.world,8.268726393333566,0.0
HB,3,0.4054776616247387,-69.98681416121542,collision,34.50238394737244,world_266.world,8.268726393333566,0.0
HB,0,0.00505063067542542,-4.172930425551938,success,18.208948850631714,world_266.world,8.268726393333566,0.4541023461135541
HB,0,0.10074240713230041,-9.005443192721478,success,21.719985008239746,world_266.world,8.268726393333566,0.38069668971671583
HB,1,0.3638889330632685,-21.80876145100199,success,32.32605242729187,world_266.world,8.268726393333566,0.0
HB,0,0.29447444107315085,-49.409415744850556,success,34.06648397445679,world_266.world,8.268726393333566,0.24272321145714645
HB,0,1.2578614769985564e-07,-4.71807735240047,success,18.351874113082886,world_266.world,8.268726393333566,0.4505657755923067
HB,0,0.1586207725496776,-11.472764554211912,success,23.144050359725952,world_266.world,8.268726393333566,0.35727222611485343
HB,0,0.026932198251499034,-5.703114613342524,success,19.74305534362793,world_266.world,8.268726393333566,0.41881695864274104
HB,1,0.6344984871865789,-315.3505759625623,timeout,120.16441535949707,world_266.world,8.268726393333566,0.0
HB,0,0.4393592784256431,-456.2520496282846,timeout,119.13211131095886,world_266.world,8.268726393333566,0.0
HB,0,0.43715325354594886,-457.6311316116872,timeout,119.65408968925476,world_266.world,8.268726393333566,0.0
HB,0,0.027219050033248517,-4.22460158689247,success,19.46660876274109,world_266.world,8.268726393333566,0.4247646055927231
HB,1,0.5986717343705553,-436.67244776477764,timeout,120.44633269309998,world_266.world,8.268726393333566,0.0
HB,0,0.02430145512740521,-6.876577511215434,success,19.245085954666138,world_266.world,8.268726393333566,0.42965390816187765
HB,0,1.2919894971589797e-07,-3.9446304235712404,success,17.854877471923828,world_266.world,8.268726393333566,0.4631074285631951
