Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,3,0.3159196502034111,-121.12566493021285,success,64.88000000000001,world_245.world,8.203446936428485,0.0
HB,0,0.47571278641828957,-411.3881705847083,timeout,113.93199999999996,world_245.world,8.203446936428485,0.0
HB,2,0.37425352526519406,-30.03041194301473,success,30.325000000000045,world_245.world,8.203446936428485,0.0
HB,0,0.47054662178406825,-409.8755609789181,timeout,113.41100000000006,world_245.world,8.203446936428485,0.0
HB,0,0.001349662435942991,-3.578210994013104,success,14.91700000000003,world_245.world,8.203446936428485,0.5
HB,0,0.5374317502654263,-399.22146118974297,timeout,113.81500000000005,world_245.world,8.203446936428485,0.0
HB,0,0.4867132956868305,-412.1600723120539,timeout,114.88900000000012,world_245.world,8.203446936428485,0.0
HB,0,0.4894671713671947,-405.7222059512887,timeout,113.26199999999994,world_245.world,8.203446936428485,0.0
HB,1,0.5339087628340891,-379.6058859925539,timeout,113.89300000000003,world_245.world,8.203446936428485,0.0
HB,1,0.5447959083796446,-382.98513926605926,timeout,113.44299999999998,world_245.world,8.203446936428485,0.0
HB,2,0.5043479122873196,-11.334426398392125,collision,11.509000000000015,world_245.world,8.203446936428485,0.0
HB,2,0.4864677663797525,-34.692999387234735,collision,28.9670000000001,world_245.world,8.203446936428485,0.0
HB,2,0.4844254044655849,-12.055214353798775,collision,18.68399999999974,world_245.world,8.203446936428485,0.0
HB,0,0.33000437125469506,-44.14637388151335,success,46.179999999999836,world_245.world,8.203446936428485,0.17764068723318566
HB,0,0.4716681470138015,-430.12884955361716,timeout,113.58800000000019,world_245.world,8.203446936428485,0.0
HB,1,0.35979336027274017,-41.25304861813258,success,42.7199999999998,world_245.world,8.203446936428485,0.0
HB,0,0.4925057398605936,-417.58738240460025,timeout,113.85200000000032,world_245.world,8.203446936428485,0.0
