Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.524390011525913e-07,-1.2464616904626848,success,15.251108407974243,world_288.world,7.676966908159272,0.5
HB,0,1.5748029016058424e-07,-1.5986666199954198,success,14.719205856323242,world_288.world,7.676966908159272,0.5
HB,0,1.5624997558594132e-07,-1.6422946194076051,success,14.815897464752197,world_288.world,7.676966908159272,0.5
HB,0,1.5673978734486092e-07,-1.589977595360614,success,14.66312575340271,world_288.world,7.676966908159272,0.5
HB,0,1.4792897219985618e-07,-1.6113921153575868,success,15.752058506011963,world_288.world,7.676966908159272,0.48736277263249533
HB,0,1.5527947899386975e-07,-1.6464386856864155,success,14.936742305755615,world_288.world,7.676966908159272,0.5
HB,0,0.0015925156699815814,-1.546435497817152,success,14.607847929000854,world_288.world,7.676966908159272,0.5
HB,0,0.12287593165020502,-3.904765627329986,success,17.47868537902832,world_288.world,7.676966908159272,0.4392187822872782
HB,0,1.5748029016058424e-07,-1.5135628370506837,success,14.789905786514282,world_288.world,7.676966908159272,0.5
HB,0,1.5128590752104274e-07,-1.573330444881822,success,15.233063220977783,world_288.world,7.676966908159272,0.5
HB,0,0.004777228538657877,-1.4587231998934074,success,14.379823446273804,world_288.world,7.676966908159272,0.5
HB,0,0.007418544893390965,-1.9017735895452779,success,15.482986211776733,world_288.world,7.676966908159272,0.4958324449271928
HB,0,1.5723267968039628e-07,-1.4854613521223765,success,14.806556940078735,world_288.world,7.676966908159272,0.5
HB,0,0.027818590363310344,-1.5369673953473302,success,15.767854928970337,world_288.world,7.676966908159272,0.4868745268612507
HB,0,0.03703717421122875,-1.4525381825890964,success,16.1686692237854,world_288.world,7.676966908159272,0.474805118584889
HB,0,0.0015602181653325796,-1.7782803503666371,success,14.818304538726807,world_288.world,7.676966908159272,0.5
HB,0,0.017291207883111257,-1.5298249502328,success,16.216614246368408,world_288.world,7.676966908159272,0.4734013396093745
HB,0,1.5723267968039628e-07,-1.542340659265431,success,14.703136205673218,world_288.world,7.676966908159272,0.5
HB,0,1.533742096051826e-07,-1.8113017501590052,success,15.324038982391357,world_288.world,7.676966908159272,0.5
HB,0,0.2625401000490822,-13.829140672832889,success,21.32265543937683,world_288.world,7.676966908159272,0.3600380323166558
HB,0,0.06321852539963717,-1.5828511113241495,success,15.66877007484436,world_288.world,7.676966908159272,0.48995338316211323
HB,0,1.5948960773690467e-07,-1.4772809977804922,success,14.523004055023193,world_288.world,7.676966908159272,0.5
HB,0,1.4903127436195615e-07,-1.7117237361949105,success,15.528637409210205,world_288.world,7.676966908159272,0.4943747932195248
HB,0,1.6233763598415e-07,-1.5381936848852082,success,14.289518356323242,world_288.world,7.676966908159272,0.5
HB,0,0.0014369250809015688,-1.4202757897092466,success,15.819392919540405,world_288.world,7.676966908159272,0.48528833863634185
HB,0,1.540831811890322e-07,-1.4403902044085577,success,14.898486852645874,world_288.world,7.676966908159272,0.5
HB,0,1.5313933336304237e-07,-1.6950829013503919,success,14.925377368927002,world_288.world,7.676966908159272,0.5
HB,0,0.001567554613235954,-1.5145503146109935,success,14.68455719947815,world_288.world,7.676966908159272,0.5
HB,0,1.6103056988235592e-07,-1.5369742447484578,success,14.311021566390991,world_288.world,7.676966908159272,0.5
HB,0,0.0015976035786575754,-1.4232972749008468,success,14.415863513946533,world_288.world,7.676966908159272,0.5
