Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,2.785514544424918e-07,-0.2501876155357068,success,7.233999999999998,world_8.world,8.839768846148173,0.5
HB,0,2.610965375727056e-07,-0.5044608487186873,success,7.747,world_8.world,8.839768846148173,0.5
HB,0,2.8011196635519154e-07,-0.1971535241936902,success,7.1910000000000025,world_8.world,8.839768846148173,0.5
HB,0,2.770082335157248e-07,-0.6042237247177544,success,7.307000000000002,world_8.world,8.839768846148173,0.5
HB,0,0.002638785583433883,-0.40558254643274794,success,7.631,world_8.world,8.839768846148173,0.5
HB,0,2.793295309135389e-07,-0.2541982738097175,success,7.206000000000003,world_8.world,8.839768846148173,0.5
HB,0,0.0025842370583366776,-0.35336623085725133,success,7.7890000000000015,world_8.world,8.839768846148173,0.5
HB,0,2.840908283832874e-07,-0.36900420928495475,success,7.128999999999991,world_8.world,8.839768846148173,0.5
HB,0,2.631578254847828e-07,-0.24971259473397317,success,7.6629999999999825,world_8.world,8.839768846148173,0.5
HB,0,2.631578254847828e-07,-0.6133922109411577,success,7.694000000000017,world_8.world,8.839768846148173,0.5
HB,0,2.777777006173054e-07,-0.34684686559093336,success,7.289000000000016,world_8.world,8.839768846148173,0.5
HB,0,2.597401922752748e-07,-0.38544004470992527,success,7.733000000000004,world_8.world,8.839768846148173,0.5
HB,0,2.7397252767875955e-07,-0.17918210352222527,success,7.344999999999999,world_8.world,8.839768846148173,0.5
HB,0,2.8490020373213575e-07,-0.33324327660758746,success,7.189999999999998,world_8.world,8.839768846148173,0.5
HB,0,2.6954170632299024e-07,-0.3039229424207865,success,7.501000000000005,world_8.world,8.839768846148173,0.5
HB,0,0.0025383242288517186,-0.5489082689651175,success,7.9739999999999895,world_8.world,8.839768846148173,0.5
HB,0,2.604165988498441e-07,-0.4270381927393791,success,7.73599999999999,world_8.world,8.839768846148173,0.5
HB,0,2.808987975003378e-07,-0.3495417123066464,success,7.126000000000005,world_8.world,8.839768846148173,0.5
HB,0,0.005525136595266135,-0.41768501593704765,success,7.298000000000002,world_8.world,8.839768846148173,0.5
HB,0,2.8490020373213575e-07,-0.2803578247234433,success,7.072000000000003,world_8.world,8.839768846148173,0.5
HB,0,2.777777006173054e-07,-0.1784638842075895,success,7.258000000000038,world_8.world,8.839768846148173,0.5
HB,0,2.770082335157248e-07,-0.2748487884855896,success,7.218999999999994,world_8.world,8.839768846148173,0.5
HB,0,2.7397252767875955e-07,-0.24519236389315793,success,7.357000000000028,world_8.world,8.839768846148173,0.5
HB,0,2.777777006173054e-07,-0.2598322497215544,success,7.231999999999971,world_8.world,8.839768846148173,0.5
HB,0,0.002793574638666302,-0.2882491590393006,success,7.22199999999998,world_8.world,8.839768846148173,0.5
HB,0,2.610965375727056e-07,-0.4719531816971932,success,7.699999999999989,world_8.world,8.839768846148173,0.5
HB,0,0.0024452316759824753,-0.5615901585211214,success,8.246000000000038,world_8.world,8.839768846148173,0.5
HB,0,2.840908283832874e-07,-0.3238594311676555,success,7.1129999999999995,world_8.world,8.839768846148173,0.5
HB,0,2.6455019456344064e-07,-0.15701129853215995,success,7.687999999999988,world_8.world,8.839768846148173,0.5
HB,0,2.8011196635519154e-07,-0.3090643174857308,success,7.218000000000018,world_8.world,8.839768846148173,0.5
