Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.901140322977125e-07,-0.8619831992192641,success,11.785266160964966,world_292.world,9.189719208423899,0.5
HB,0,1.8552872253641513e-07,-0.9242130627192551,success,12.266812801361084,world_292.world,9.189719208423899,0.5
HB,0,0.0018418044490231217,-0.9494225825880741,success,12.462899684906006,world_292.world,9.189719208423899,0.5
HB,0,2.036659463002146e-07,-0.7453880689747345,success,11.221044063568115,world_292.world,9.189719208423899,0.5
HB,0,1.8518515089163875e-07,-1.0040507520747226,success,12.173582553863525,world_292.world,9.189719208423899,0.5
HB,0,1.8450181097752567e-07,-0.7799910860471359,success,12.334604024887085,world_292.world,9.189719208423899,0.5
HB,0,1.8621970461458015e-07,-0.8996381307072111,success,12.132318019866943,world_292.world,9.189719208423899,0.5
HB,0,1.8587357139896445e-07,-0.8373492450963905,success,12.275216341018677,world_292.world,9.189719208423899,0.5
HB,0,1.8382349562068098e-07,-0.932493841624093,success,12.331167697906494,world_292.world,9.189719208423899,0.5
HB,0,0.049645558573482525,-1.418903333769709,success,12.819253206253052,world_292.world,9.189719208423899,0.5
HB,0,1.8552872253641513e-07,-0.8598611158805505,success,12.232638359069824,world_292.world,9.189719208423899,0.5
HB,0,1.7761986187924301e-07,-0.9417889833079698,success,12.808345079421997,world_292.world,9.189719208423899,0.5
HB,0,1.848428493820981e-07,-0.931672010406538,success,12.161999225616455,world_292.world,9.189719208423899,0.5
HB,0,1.897532846767961e-07,-0.9563552750651537,success,11.930148839950562,world_292.world,9.189719208423899,0.5
HB,0,1.8450181097752567e-07,-0.8695851980305206,success,12.337518692016602,world_292.world,9.189719208423899,0.5
HB,0,1.953124618530348e-07,-1.1009045449939554,success,11.588226079940796,world_292.world,9.189719208423899,0.5
HB,0,1.848428493820981e-07,-0.8496042139046824,success,12.364251375198364,world_292.world,9.189719208423899,0.5
HB,0,1.879698894793441e-07,-0.9301500122144712,success,12.108187437057495,world_292.world,9.189719208423899,0.5
HB,0,1.8552872253641513e-07,-0.9246359124435595,success,12.18842625617981,world_292.world,9.189719208423899,0.5
HB,0,1.8621970461458015e-07,-0.9753311928899436,success,12.3378586769104,world_292.world,9.189719208423899,0.5
HB,0,0.03993360400439201,-1.0380809067590662,success,13.53057050704956,world_292.world,9.189719208423899,0.5
HB,0,1.766784140144145e-07,-1.0795251565469042,success,12.770031213760376,world_292.world,9.189719208423899,0.5
HB,0,1.9342356026623595e-07,-0.7940099988121415,success,11.676638841629028,world_292.world,9.189719208423899,0.5
HB,0,1.8656712937180424e-07,-0.9890549303579164,success,12.218173027038574,world_292.world,9.189719208423899,0.5
HB,0,1.869158529129247e-07,-0.9687033268440863,success,12.030436992645264,world_292.world,9.189719208423899,0.5
HB,0,1.8450181097752567e-07,-0.9109721688246641,success,12.359460592269897,world_292.world,9.189719208423899,0.5
HB,0,1.9157084452665815e-07,-0.9830090000946795,success,11.806849002838135,world_292.world,9.189719208423899,0.5
HB,0,1.8621970461458015e-07,-1.0375695103263858,success,12.130301713943481,world_292.world,9.189719208423899,0.5
HB,0,1.883238816715854e-07,-0.9167082797958745,success,12.116624116897583,world_292.world,9.189719208423899,0.5
HB,0,1.9047615419501827e-07,-0.9349290562796104,success,11.833879470825195,world_292.world,9.189719208423899,0.5
