Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,3,0.428730575865192,-30.21260623916437,collision,21.398513078689575,world_299.world,8.407246218783108,0.0
HB,0,0.152419423191982,-16.393789842134073,success,29.079243898391724,world_299.world,8.407246218783108,0.28911502129008537
HB,0,0.4692082215208559,-497.8340914954805,timeout,120.35351610183716,world_299.world,8.407246218783108,0.0
HB,0,0.03621506586272595,-3.555957828612836,success,20.103020668029785,world_299.world,8.407246218783108,0.4182081070111673
HB,0,0.3146953896275706,-29.823180886481982,success,32.382346391677856,world_299.world,8.407246218783108,0.25962436807679073
HB,0,0.4838332784605906,-464.4725015940531,timeout,120.76321530342102,world_299.world,8.407246218783108,0.0
HB,0,0.4471927866668083,-493.09508604424593,timeout,120.06162548065186,world_299.world,8.407246218783108,0.0
HB,0,0.5003882084551978,-452.66224909429343,timeout,120.68344736099243,world_299.world,8.407246218783108,0.0
HB,0,0.23588885965552991,-13.709441818668346,success,27.424137115478516,world_299.world,8.407246218783108,0.3065637465048246
HB,0,0.14583341807208156,-12.748508895334082,success,23.315940141677856,world_299.world,8.407246218783108,0.36057933618361515
HB,0,1.1223343297043402e-07,-4.150660915190061,success,20.635157585144043,world_299.world,8.407246218783108,0.4074234075554515
HB,2,0.5454723343345915,-408.5193866951761,timeout,119.70164847373962,world_299.world,8.407246218783108,0.0
HB,0,0.46025592360884215,-505.3867385000966,timeout,120.28946232795715,world_299.world,8.407246218783108,0.0
HB,0,0.5095652268683049,-414.99910169786943,timeout,121.02995586395264,world_299.world,8.407246218783108,0.0
HB,0,0.711175904544686,-320.7110717320028,timeout,118.53841304779053,world_299.world,8.407246218783108,0.0
HB,0,0.4816398002401438,-467.98832303913963,timeout,120.24508118629456,world_299.world,8.407246218783108,0.0
HB,0,0.2197629075286239,-18.198722552494548,success,29.15951681137085,world_299.world,8.407246218783108,0.28831911972919505
HB,0,0.1487131412094241,-10.18709047023978,success,24.328837394714355,world_299.world,8.407246218783108,0.34556711783562877
HB,0,0.30118894972331905,-40.28238721702849,success,34.57741165161133,world_299.world,8.407246218783108,0.2431427286545124
HB,0,0.13799134166014485,-15.726407965769852,success,26.676249742507935,world_299.world,8.407246218783108,0.31515847617014814
HB,3,0.3679390277955683,-12.490655793820036,collision,15.296323776245117,world_299.world,8.407246218783108,0.0
HB,0,0.5254534908240006,-440.07925133749904,timeout,119.57008719444275,world_299.world,8.407246218783108,0.0
HB,0,0.5783836498854207,-394.69623081710364,timeout,118.56125974655151,world_299.world,8.407246218783108,0.0
HB,0,0.5658959621214651,-464.61888836554334,timeout,121.42165112495422,world_299.world,8.407246218783108,0.0
HB,2,0.3908832255906994,-37.97905450294221,success,40.4685161113739,world_299.world,8.407246218783108,0.0
HB,0,0.37500003810975374,-40.76969507462843,success,37.64482665061951,world_299.world,8.407246218783108,0.22333071943219462
HB,0,0.48088178929220077,-490.74846502242735,timeout,119.57014441490173,world_299.world,8.407246218783108,0.0
