Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,2.3094682888064e-07,-0.7940982011946057,success,8.724,world_3.world,8.95224825881783,0.5
HB,0,0.002469382106325406,-0.46444999147262844,success,8.159000000000002,world_3.world,8.95224825881783,0.5
HB,0,0.04618959672295688,-0.6010444871035996,success,8.736000000000004,world_3.world,8.95224825881783,0.5
HB,0,0.0022885578287053024,-0.7468841507218799,success,8.857,world_3.world,8.95224825881783,0.5
HB,0,0.0024156998995893963,-0.6866569922294229,success,8.335999999999999,world_3.world,8.95224825881783,0.5
HB,0,0.0021324089269917,-0.7816678044914468,success,9.412999999999997,world_3.world,8.95224825881783,0.5
HB,0,0.031674427222980264,-1.0485250557635157,success,8.888000000000005,world_3.world,8.95224825881783,0.5
HB,0,0.0023755338775453974,-0.7611179642654268,success,8.478000000000009,world_3.world,8.95224825881783,0.5
HB,0,0.0045979299774873625,-0.7626779541024798,success,8.754999999999995,world_3.world,8.95224825881783,0.5
HB,0,2.267573181956195e-07,-0.7070706136694176,success,8.865000000000009,world_3.world,8.95224825881783,0.5
HB,0,0.03695172356773128,-0.5438414172018927,success,8.785000000000025,world_3.world,8.95224825881783,0.5
HB,0,0.0024098789373785696,-0.6877671398464223,success,8.418000000000006,world_3.world,8.95224825881783,0.5
HB,0,0.04306242988937084,-0.488080528819458,success,8.417000000000002,world_3.world,8.95224825881783,0.5
HB,0,2.386634275266283e-07,-0.5159854790048339,success,8.400999999999982,world_3.world,8.95224825881783,0.5
HB,0,0.0022028629509112446,-0.9833616682014796,success,9.12700000000001,world_3.world,8.95224825881783,0.5
HB,0,2.2421519636430577e-07,-0.8203667608596912,success,8.973000000000013,world_3.world,8.95224825881783,0.5
HB,0,0.03661349276579113,-0.7162701645006985,success,8.79200000000003,world_3.world,8.95224825881783,0.5
HB,0,0.0024156998995893963,-0.6513983318772512,success,8.372000000000014,world_3.world,8.95224825881783,0.5
HB,0,2.283104501574315e-07,-0.8777636551009913,success,8.825999999999965,world_3.world,8.95224825881783,0.5
HB,0,2.1367516801812652e-07,-1.0966552174882975,success,9.425999999999988,world_3.world,8.95224825881783,0.5
HB,0,0.0022677999392743905,-0.8341414539183795,success,8.81899999999996,world_3.world,8.95224825881783,0.5
HB,0,0.03440389119176808,-0.7024928766348553,success,8.718999999999994,world_3.world,8.95224825881783,0.5
HB,0,2.3640656349726635e-07,-0.5924593222379526,success,8.5,world_3.world,8.95224825881783,0.5
HB,0,2.421306919780407e-07,-0.6193972745139137,success,8.295999999999992,world_3.world,8.95224825881783,0.5
HB,0,2.3474172893386647e-07,-0.6693383867036251,success,8.51600000000002,world_3.world,8.95224825881783,0.5
HB,0,0.02460871932690843,-0.6195650875832905,success,8.992000000000019,world_3.world,8.95224825881783,0.5
HB,0,0.014285948979535957,-0.7571687023266878,success,8.451000000000022,world_3.world,8.95224825881783,0.5
HB,0,0.03472244566610054,-0.5661522806536817,success,8.661999999999978,world_3.world,8.95224825881783,0.5
HB,0,2.3980809596928156e-07,-0.6713284764891132,success,8.408999999999992,world_3.world,8.95224825881783,0.5
HB,0,2.070392946088417e-07,-1.0963540887047802,success,9.741999999999962,world_3.world,8.95224825881783,0.5
