Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.48198285067716207,-353.72969136378384,timeout,120.85466647148132,world_296.world,7.77842316226422,0.0
HB,0,1.7123284739163572e-07,-1.149718460443644,success,13.371757745742798,world_296.world,7.77842316226422,0.5
HB,0,0.4347908135169466,-372.8044501799639,timeout,122.76391077041626,world_296.world,7.77842316226422,0.0
HB,0,0.44669955525987187,-366.80174886483206,timeout,121.97516536712646,world_296.world,7.77842316226422,0.0
HB,0,0.46253329283884953,-392.6354909981762,timeout,120.89425849914551,world_296.world,7.77842316226422,0.0
HB,0,0.5232514267816366,-395.03903001942587,timeout,121.63336181640625,world_296.world,7.77842316226422,0.0
HB,0,0.5421321806072301,-361.6317545601708,timeout,121.67477679252625,world_296.world,7.77842316226422,0.0
HB,0,0.24553048325024038,-13.937056911147794,success,18.902464389801025,world_296.world,7.77842316226422,0.41150312477039397
HB,0,0.7100038237876323,-424.53241498330914,timeout,120.80739879608154,world_296.world,7.77842316226422,0.0
HB,0,0.4515456201110256,-379.2338366427911,timeout,122.39182138442993,world_296.world,7.77842316226422,0.0
HB,0,0.43820012458325186,-296.6828205087394,timeout,122.15167236328125,world_296.world,7.77842316226422,0.0
HB,0,0.4720379247007029,-332.8462685251082,timeout,121.63503456115723,world_296.world,7.77842316226422,0.0
HB,0,1.692047091024181e-07,-1.6174194221613643,success,13.596553802490234,world_296.world,7.77842316226422,0.5
HB,0,0.44762997997649123,-341.54334124628184,timeout,121.2595443725586,world_296.world,7.77842316226422,0.0
HB,0,0.44960061906427123,-363.74540756118347,timeout,121.3735101222992,world_296.world,7.77842316226422,0.0
HB,0,0.06853597063302638,-3.2586262171547955,success,14.666804790496826,world_296.world,7.77842316226422,0.5
HB,0,0.676077551739553,-421.4090372086763,timeout,121.70289182662964,world_296.world,7.77842316226422,0.0
HB,0,0.30632721401796187,-41.36092064026824,success,29.47530722618103,world_296.world,7.77842316226422,0.2638962539923975
HB,0,0.005961400005752607,-2.263077412529539,success,15.131376504898071,world_296.world,7.77842316226422,0.5
HB,0,0.44845749720734585,-388.290658754253,timeout,122.01271414756775,world_296.world,7.77842316226422,0.0
HB,0,1.4662754448276476e-07,-2.110053684085616,success,15.5293128490448,world_296.world,7.77842316226422,0.5
