Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.5797785813935892e-07,-2.8298959013100338,success,14.905953407287598,world_254.world,7.849673970103881,0.5
HB,0,0.001600159743974441,-1.9728701789322958,success,14.801373720169067,world_254.world,7.849673970103881,0.5
HB,0,0.02764991894778511,-1.878060061763252,success,15.248075246810913,world_254.world,7.849673970103881,0.5
HB,0,1.6129029656608122e-07,-1.5984726643425657,success,14.376890897750854,world_254.world,7.849673970103881,0.5
HB,0,1.7543856571253234e-07,-1.630718248608826,success,13.425562858581543,world_254.world,7.849673970103881,0.5
HB,0,0.0015950555669767836,-1.792316367146891,success,14.899158239364624,world_254.world,7.849673970103881,0.5
HB,0,0.0015577879193476763,-2.179286947060308,success,15.066588401794434,world_254.world,7.849673970103881,0.5
HB,0,1.4792897219985618e-07,-2.3944826057626867,success,15.97068166732788,world_254.world,7.849673970103881,0.49150525529304107
HB,0,1.639343993550165e-07,-2.1361376641950125,success,14.183289051055908,world_254.world,7.849673970103881,0.5
HB,0,0.12481870467072502,-7.730932321878044,success,16.28780174255371,world_254.world,7.849673970103881,0.4819357513172404
HB,0,1.689188903853226e-07,-1.9953968997956641,success,13.960063695907593,world_254.world,7.849673970103881,0.5
HB,0,0.012251299808376753,-1.7846020421462874,success,15.307257175445557,world_254.world,7.849673970103881,0.5
HB,0,0.0015700154521168836,-1.8997944086853804,success,15.014983415603638,world_254.world,7.849673970103881,0.5
HB,0,0.0016235386974774843,-1.5894933550571213,success,14.43713116645813,world_254.world,7.849673970103881,0.5
HB,0,1.6233763598415e-07,-2.0074562527926005,success,14.788879156112671,world_254.world,7.849673970103881,0.5
HB,0,0.006097712485104804,-2.46759968728756,success,15.27330493927002,world_254.world,7.849673970103881,0.5
HB,0,0.07465022167181623,-4.693933520475571,success,14.985869884490967,world_254.world,7.849673970103881,0.5
HB,0,0.025757723370041914,-1.9274856029447358,success,15.409063816070557,world_254.world,7.849673970103881,0.5
HB,0,0.0014926863443751725,-2.1719297362512395,success,15.763521194458008,world_254.world,7.849673970103881,0.4979645012856389
HB,0,1.5923564343381477e-07,-1.922241882982099,success,14.688621282577515,world_254.world,7.849673970103881,0.5
HB,0,1.6103056988235592e-07,-1.5498110334450355,success,14.599900722503662,world_254.world,7.849673970103881,0.5
HB,0,1.7421599752334539e-07,-1.419618452482519,success,13.606868743896484,world_254.world,7.849673970103881,0.5
HB,0,0.24302334383449492,-13.960067740262598,success,20.060016870498657,world_254.world,7.849673970103881,0.39130944010560803
HB,0,1.6339866611132909e-07,-1.5124423470905441,success,14.326627016067505,world_254.world,7.849673970103881,0.5
HB,0,0.28722165448749654,-10.286387468679228,success,19.83221197128296,world_254.world,7.849673970103881,0.3958042593267059
HB,0,0.009677579084261438,-1.7892893097072995,success,14.675027132034302,world_254.world,7.849673970103881,0.5
HB,0,0.06580843121481672,-2.9013531546824236,success,16.486998319625854,world_254.world,7.849673970103881,0.47611298417855463
HB,0,0.31687249826414626,-16.069080970593223,success,22.783670902252197,world_254.world,7.849673970103881,0.3445306949780393
HB,0,0.19776129381078436,-8.268624940015203,success,18.861727237701416,world_254.world,7.849673970103881,0.4161694139237527
HB,0,0.3286290999365826,-16.898872550177188,success,23.245301961898804,world_254.world,7.849673970103881,0.3376886212521662
