Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,2.283104501574315e-07,-0.4884762798686692,success,8.814,world_244.world,8.276354081505499,0.5
HB,0,2.298850046241369e-07,-0.5336531916553012,success,8.727999999999998,world_244.world,8.276354081505499,0.5
HB,0,2.2624429270491117e-07,-0.44900370591320365,success,8.880000000000003,world_244.world,8.276354081505499,0.5
HB,0,2.3255808545160806e-07,-0.49874160632840403,success,8.655000000000001,world_244.world,8.276354081505499,0.5
HB,0,2.288328995805722e-07,-0.43636657166137927,success,8.796999999999997,world_244.world,8.276354081505499,0.5
HB,0,2.267573181956195e-07,-0.5221298524514615,success,8.875,world_244.world,8.276354081505499,0.5
HB,0,2.232142358896795e-07,-0.4580429330894945,success,9.009,world_244.world,8.276354081505499,0.5
HB,0,2.2172944085821714e-07,-0.7378476955137865,success,9.094000000000008,world_244.world,8.276354081505499,0.5
HB,0,2.4271838768971174e-07,-0.44278232213558816,success,8.329999999999984,world_244.world,8.276354081505499,0.5
HB,0,2.3148142789781765e-07,-0.37700987197564934,success,8.724000000000018,world_244.world,8.276354081505499,0.5
HB,0,2.257335833558503e-07,-0.4343284409882256,success,8.885999999999996,world_244.world,8.276354081505499,0.5
HB,0,2.3255808545160806e-07,-0.4717016981644303,success,8.685999999999979,world_244.world,8.276354081505499,0.5
HB,0,2.392343925276573e-07,-0.4445785846560713,success,8.413999999999987,world_244.world,8.276354081505499,0.5
HB,0,2.43902379536005e-07,-0.5009644514785645,success,8.274000000000001,world_244.world,8.276354081505499,0.5
HB,0,2.298850046241369e-07,-0.45161697300496195,success,8.831999999999994,world_244.world,8.276354081505499,0.5
HB,0,2.164501695995304e-07,-0.3696281071407079,success,9.248999999999995,world_244.world,8.276354081505499,0.5
HB,0,2.3364480522317638e-07,-0.5042494541676821,success,8.594999999999999,world_244.world,8.276354081505499,0.5
HB,0,2.3474172893386647e-07,-0.5925606095095386,success,8.59899999999999,world_244.world,8.276354081505499,0.5
HB,0,2.252251744988346e-07,-0.44332810164891845,success,8.96999999999997,world_244.world,8.276354081505499,0.5
HB,0,0.0022885578287053024,-0.4525519012685214,success,8.76600000000002,world_244.world,8.276354081505499,0.5
HB,0,2.288328995805722e-07,-0.3870122603120972,success,8.76400000000001,world_244.world,8.276354081505499,0.5
HB,0,0.0022833328120244723,-0.4356958161207148,success,8.822000000000003,world_244.world,8.276354081505499,0.5
HB,0,2.2075050314558433e-07,-0.3920889403321474,success,9.110000000000014,world_244.world,8.276354081505499,0.5
HB,0,2.2935774556015012e-07,-0.4344128066981046,success,8.781999999999982,world_244.world,8.276354081505499,0.5
HB,0,2.1739125708885717e-07,-0.45115708049999564,success,9.199999999999989,world_244.world,8.276354081505499,0.5
HB,0,2.283104501574315e-07,-0.4166850249793805,success,8.768000000000029,world_244.world,8.276354081505499,0.5
HB,0,2.2779038091335288e-07,-0.5176337464332209,success,8.817000000000007,world_244.world,8.276354081505499,0.5
HB,0,2.298850046241369e-07,-0.39408945076841073,success,8.772000000000048,world_244.world,8.276354081505499,0.5
HB,0,2.3041469345283563e-07,-0.44592238233731973,success,8.731999999999971,world_244.world,8.276354081505499,0.5
HB,0,2.252251744988346e-07,-0.46243166108483835,success,8.902000000000044,world_244.world,8.276354081505499,0.5
