Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.030095891915746662,-2.45817766195214,success,16.95509672164917,world_269.world,8.393662666578876,0.4950524791676005
HB,0,1.4534881608302094e-07,-2.866343226026125,success,15.82433271408081,world_269.world,8.393662666578876,0.5
HB,0,1.3946999449511934e-07,-2.8312161643228824,success,16.526793003082275,world_269.world,8.393662666578876,0.5
HB,0,1.4556038638131204e-07,-2.6479698576908737,success,15.848869323730469,world_269.world,8.393662666578876,0.5
HB,0,0.14375010703123664,-10.773982221936357,success,18.332894563674927,world_269.world,8.393662666578876,0.4578471030543211
HB,0,0.033647505565611635,-2.9746756547072533,success,16.99831533432007,world_269.world,8.393662666578876,0.4937937967083032
HB,0,1.4025243474720412e-07,-2.7084555822337046,success,16.40717315673828,world_269.world,8.393662666578876,0.5
HB,2,0.23768744778506984,-8.07036051411915,success,21.354355096817017,world_269.world,8.393662666578876,0.0
HB,0,0.0043104878864241546,-2.957151793698147,success,16.25177764892578,world_269.world,8.393662666578876,0.5
HB,0,1.4025243474720412e-07,-2.5208766807710714,success,16.46390724182129,world_269.world,8.393662666578876,0.5
HB,0,0.0356165704634835,-2.9735840616489835,success,16.93684196472168,world_269.world,8.393662666578876,0.49558605341316403
HB,0,1.4285712244898253e-07,-2.394539301773435,success,15.931236505508423,world_269.world,8.393662666578876,0.5
HB,0,0.006934950494459016,-3.01098095254808,success,16.48031783103943,world_269.world,8.393662666578876,0.5
HB,0,1.3966478496301887e-07,-2.7929532127118173,success,16.404716968536377,world_269.world,8.393662666578876,0.5
HB,0,0.15865931188164115,-9.369618197615802,success,20.709420919418335,world_269.world,8.393662666578876,0.40530648825185156
HB,0,0.02486201314060592,-2.6756814516164966,success,16.629035234451294,world_269.world,8.393662666578876,0.5
HB,0,1.4084505058520414e-07,-2.461339264364434,success,16.241934537887573,world_269.world,8.393662666578876,0.5
HB,0,1.477104656262237e-07,-2.5548445451893116,success,15.706937551498413,world_269.world,8.393662666578876,0.5
HB,0,1.4245012215810227e-07,-2.6435713496577664,success,16.139254093170166,world_269.world,8.393662666578876,0.5
HB,0,0.004366957151825742,-2.724780180663754,success,15.855824947357178,world_269.world,8.393662666578876,0.5
HB,0,0.0015130103611179484,-2.124750164545078,success,15.430972337722778,world_269.world,8.393662666578876,0.5
HB,0,0.007012761989794952,-2.5619356361866403,success,16.432754278182983,world_269.world,8.393662666578876,0.5
HB,0,0.3556127373082487,-21.89241906735468,success,26.875101804733276,world_269.world,8.393662666578876,0.31232114868121447
HB,0,1.5105737899435365e-07,-2.4751860006601323,success,15.298506021499634,world_269.world,8.393662666578876,0.5
HB,0,1.468428565575835e-07,-2.4598500945705006,success,15.870883464813232,world_269.world,8.393662666578876,0.5
HB,0,1.5479873764725425e-07,-2.1990640293492527,success,15.146942377090454,world_269.world,8.393662666578876,0.5
HB,0,0.33732882385883356,-19.431996594563326,success,26.769060373306274,world_269.world,8.393662666578876,0.3135583598948029
HB,0,0.004104103405731409,-2.8256441851386094,success,16.995054483413696,world_269.world,8.393662666578876,0.49388854120889475
HB,0,0.18160105357215608,-16.614171526453465,success,19.097285985946655,world_269.world,8.393662666578876,0.43952123211411404
HB,0,0.0014085913509026267,-2.4964370226265706,success,16.473081827163696,world_269.world,8.393662666578876,0.5
