Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.5797859790776224,-252.51751425713078,success,96.1164026260376,world_260.world,7.912408394061744,0.125
HB,0,0.030666795911093878,-7.847259171316317,success,17.334224462509155,world_260.world,7.912408394061744,0.45646163237212467
HB,3,0.7237346678731851,-385.1271936958721,timeout,119.99713015556335,world_260.world,7.912408394061744,0.0
HB,0,0.016551859785950376,-5.533703780619848,success,16.482943773269653,world_260.world,7.912408394061744,0.48003612115047534
HB,0,1.3698628260461884e-07,-5.086096193972584,success,16.719583749771118,world_260.world,7.912408394061744,0.47324194863224756
HB,1,0.5966370754461161,-356.4540553605558,timeout,120.33658504486084,world_260.world,7.912408394061744,0.0
HB,0,1.3908203907064828e-07,-5.232889759543343,success,16.579960823059082,world_260.world,7.912408394061744,0.47722720689769804
HB,0,0.662407025321247,-425.1575400824261,timeout,119.74764132499695,world_260.world,7.912408394061744,0.0
HB,2,0.5486693565924404,-86.69991082284305,success,62.040191888809204,world_260.world,7.912408394061744,0.0
HB,0,0.03125011643628408,-7.370197817507836,success,19.138703107833862,world_260.world,7.912408394061744,0.41342448072267934
HB,0,0.020954712345202287,-7.079281644948688,success,20.091076135635376,world_260.world,7.912408394061744,0.39382700760501177
HB,0,0.02314826120969199,-7.174184232652098,success,19.841084957122803,world_260.world,7.912408394061744,0.3987890990417461
HB,0,0.029411888822009104,-6.969911775893692,success,18.101238012313843,world_260.world,7.912408394061744,0.4371197367096726
HB,0,0.022222336582182856,-7.221468101189557,success,19.78215193748474,world_260.world,7.912408394061744,0.39997713186444117
HB,0,0.07118654562863892,-9.82569346302274,success,20.414138317108154,world_260.world,7.912408394061744,0.3875945323359898
HB,0,0.05350784143783099,-6.031297648445051,success,19.246949195861816,world_260.world,7.912408394061744,0.4110993546843751
HB,0,0.015169309781877506,-6.550942056042107,success,19.810828924179077,world_260.world,7.912408394061744,0.39939814857543215
HB,0,0.203557390952827,-13.198324159057218,success,22.899445056915283,world_260.world,7.912408394061744,0.3455283905088485
HB,0,0.41411491939005773,-183.44021254684338,success,78.57789444923401,world_260.world,7.912408394061744,0.125
HB,1,0.014492872645788328,-6.748431782914698,success,19.121421098709106,world_260.world,7.912408394061744,0.0
HB,0,0.9230623833069492,-361.11328084551525,timeout,121.95974588394165,world_260.world,7.912408394061744,0.0
HB,0,0.016172639329832976,-8.429300236733528,success,17.00178074836731,world_260.world,7.912408394061744,0.46538703863838365
HB,0,0.009603960431697428,-8.87028416138441,success,19.279032707214355,world_260.world,7.912408394061744,0.4104152171027161
HB,0,0.01752202534142361,-6.820249282655967,success,18.39708948135376,world_260.world,7.912408394061744,0.43009022715692663
HB,0,0.2834262337446912,-49.90518318377643,success,32.46101927757263,world_260.world,7.912408394061744,0.24375107652668318
HB,0,0.5323646059187657,-382.7926940253762,timeout,118.82140588760376,world_260.world,7.912408394061744,0.0
HB,0,0.34389525374333524,-105.21283188037984,success,53.81967759132385,world_260.world,7.912408394061744,0.14701701586070604
HB,0,0.012857283877530875,-5.525529353524114,success,16.245241165161133,world_260.world,7.912408394061744,0.487060075847342
