Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,1,0.41158540173259744,-39.42043207419346,success,37.62569046020508,world_252.world,8.17816026606636,0.0
HB,0,0.41717053100540924,-35.116731242334424,success,37.9001145362854,world_252.world,8.17816026606636,0.21578194066502426
HB,0,0.17325236339895,-9.701189474913765,success,22.955620765686035,world_252.world,8.17816026606636,0.3562595997530609
HB,0,0.1721650337974192,-9.615748740209852,success,22.491074800491333,world_252.world,8.17816026606636,0.3636180279782673
HB,0,0.0039371385909266945,-3.61113297466712,success,17.76024055480957,world_252.world,8.17816026606636,0.4604757599328614
HB,1,0.31928692712423606,-21.30187193246361,success,28.888429880142212,world_252.world,8.17816026606636,0.0
HB,0,0.007692434911226294,-3.752503014534754,success,18.298402309417725,world_252.world,8.17816026606636,0.44693302331959706
HB,1,0.1956107637775989,-11.399857756245614,success,24.16859745979309,world_252.world,8.17816026606636,0.0
HB,0,0.02774287165915868,-3.6287052855123942,success,18.179665565490723,world_252.world,8.17816026606636,0.449852074374263
HB,0,0.27849192129460826,-19.817295728322176,success,27.047520637512207,world_252.world,8.17816026606636,0.3023626592495901
HB,0,1.3550133665293542e-07,-3.453749454537153,success,17.21319341659546,world_252.world,8.17816026606636,0.4751099966251289
HB,0,0.16300949184853797,-10.002193028887326,success,22.108165979385376,world_252.world,8.17816026606636,0.3699158163409862
HB,0,0.14371867902324834,-10.289589896057143,success,23.05512309074402,world_252.world,8.17816026606636,0.3547220387363562
HB,0,0.00980404291617121,-4.087990949722434,success,19.04243540763855,world_252.world,8.17816026606636,0.42947029048531415
HB,0,1.3477087132468043e-07,-3.532928549072389,success,17.576732873916626,world_252.world,8.17816026606636,0.4652832995034315
HB,0,0.06287798514171886,-4.598701025740357,success,19.486610651016235,world_252.world,8.17816026606636,0.41968100110009976
HB,0,0.3132231972542812,-17.237771049585515,success,27.926995515823364,world_252.world,8.17816026606636,0.2928406767363369
HB,0,1.269035371949826e-07,-4.67996786188022,success,18.500104188919067,world_252.world,8.17816026606636,0.44206022747508633
HB,1,0.3439822181291071,-21.58715631174463,success,31.04960608482361,world_252.world,8.17816026606636,0.0
HB,0,1.2738851880401035e-07,-4.206402522452933,success,18.310364246368408,world_252.world,8.17816026606636,0.4466410474433013
HB,1,0.1927593744853841,-10.247901209284198,success,23.587546348571777,world_252.world,8.17816026606636,0.0
HB,0,0.20342404799355007,-10.0090570552469,success,23.158449411392212,world_252.world,8.17816026606636,0.35313937132782824
HB,0,1.3755156292275614e-07,-3.6155343795419532,success,16.93554949760437,world_252.world,8.17816026606636,0.48289902062068946
HB,0,0.17953869814055184,-9.660254207919028,success,23.34408164024353,world_252.world,8.17816026606636,0.35033120566061576
HB,0,1.4025243474720412e-07,-3.2699836299027925,success,16.674143075942993,world_252.world,8.17816026606636,0.49046959887645386
HB,0,0.2915336029126515,-18.26715734583249,success,28.765402793884277,world_252.world,8.17816026606636,0.28430543193384705
HB,0,0.25115002289328214,-17.419968885187537,success,24.757963180541992,world_252.world,8.17816026606636,0.33032443769420483
HB,0,0.3524709772913534,-22.450857511327886,success,31.70259404182434,world_252.world,8.17816026606636,0.25796501873875505
HB,0,0.1734893593090293,-10.591195672926851,success,23.627211332321167,world_252.world,8.17816026606636,0.3461331153744299
HB,0,1.3586954675685507e-07,-3.530278574939147,success,17.16524386405945,world_252.world,8.17816026606636,0.4764371733273056
