Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,2.1881833286250925e-07,-0.4316543417307148,success,9.23,world_247.world,8.032705583609713,0.5
HB,0,2.283104501574315e-07,-0.47902416832972394,success,8.762,world_247.world,8.032705583609713,0.5
HB,0,2.252251744988346e-07,-0.4877653839871776,success,8.903000000000006,world_247.world,8.032705583609713,0.5
HB,0,0.002066321887123577,-0.3735181087489345,success,9.738,world_247.world,8.032705583609713,0.5
HB,0,2.1551719493163904e-07,-0.5243557782194704,success,9.372,world_247.world,8.032705583609713,0.5
HB,0,2.283104501574315e-07,-0.5280992256109599,success,8.810000000000002,world_247.world,8.032705583609713,0.5
HB,0,2.252251744988346e-07,-0.3968707355718588,success,8.925999999999988,world_247.world,8.032705583609713,0.5
HB,0,2.3094682888064e-07,-0.4158150390463268,success,8.701000000000008,world_247.world,8.032705583609713,0.5
HB,0,2.0449893568528924e-07,-0.5352847441118215,success,9.84099999999998,world_247.world,8.032705583609713,0.5
HB,0,2.1413271645980377e-07,-0.4793202000646167,success,9.359999999999985,world_247.world,8.032705583609713,0.5
HB,0,2.3364480522317638e-07,-0.4603350062417172,success,8.65300000000002,world_247.world,8.032705583609713,0.5
HB,0,0.004301289397572173,-0.4984895799528011,success,9.351000000000028,world_247.world,8.032705583609713,0.5
HB,0,2.1186436189314368e-07,-0.3703778256355279,success,9.469999999999999,world_247.world,8.032705583609713,0.5
HB,0,2.1551719493163904e-07,-0.41850456964718785,success,9.349999999999994,world_247.world,8.032705583609713,0.5
HB,0,2.1367516801812652e-07,-0.515412761413255,success,9.398999999999972,world_247.world,8.032705583609713,0.5
HB,0,2.1834056368109966e-07,-0.41756285085677847,success,9.230999999999995,world_247.world,8.032705583609713,0.5
HB,0,2.2421519636430577e-07,-0.373444722903514,success,8.912000000000035,world_247.world,8.032705583609713,0.5
HB,0,2.3094682888064e-07,-0.45278914131506437,success,8.740999999999985,world_247.world,8.032705583609713,0.5
HB,0,2.421306919780407e-07,-0.4620097325763055,success,8.284999999999968,world_247.world,8.032705583609713,0.5
HB,0,2.2779038091335288e-07,-0.4727255081328181,success,8.83499999999998,world_247.world,8.032705583609713,0.5
HB,0,2.3310017876452712e-07,-0.4869400035463835,success,8.708000000000027,world_247.world,8.032705583609713,0.5
HB,0,2.15053717192749e-07,-0.4153179651442493,success,9.326999999999998,world_247.world,8.032705583609713,0.5
HB,0,2.2935774556015012e-07,-0.4891812268350452,success,8.814999999999998,world_247.world,8.032705583609713,0.5
HB,0,2.252251744988346e-07,-0.49824531310096387,success,8.904999999999973,world_247.world,8.032705583609713,0.5
HB,0,2.2026426866425802e-07,-0.4817663028734027,success,9.072000000000003,world_247.world,8.032705583609713,0.5
HB,0,2.197801714768854e-07,-0.45413855358779553,success,9.173000000000002,world_247.world,8.032705583609713,0.5
HB,0,2.3148142789781765e-07,-0.4530056713745193,success,8.689000000000021,world_247.world,8.032705583609713,0.5
HB,0,2.2026426866425802e-07,-0.3749872408590715,success,9.161999999999978,world_247.world,8.032705583609713,0.5
HB,0,2.1834056368109966e-07,-0.4577305580260647,success,9.209000000000003,world_247.world,8.032705583609713,0.5
HB,0,2.2935774556015012e-07,-0.5118847913011835,success,8.72199999999998,world_247.world,8.032705583609713,0.5
