Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,2.3419198262482846e-07,-0.29247260468599834,success,8.57,world_7.world,8.177602477491796,0.5
HB,0,2.6525191903132126e-07,-0.11991611015302739,success,7.617000000000004,world_7.world,8.177602477491796,0.5
HB,0,2.5906729039707504e-07,-0.1362035659580418,success,7.744999999999997,world_7.world,8.177602477491796,0.5
HB,0,2.5906729039707504e-07,-0.091308481960749,success,7.768999999999991,world_7.world,8.177602477491796,0.5
HB,0,2.6385217312607574e-07,-0.20184974472410178,success,7.597999999999999,world_7.world,8.177602477491796,0.5
HB,0,0.030226944527218004,-0.2917974058876293,success,7.959000000000003,world_7.world,8.177602477491796,0.5
HB,0,2.4570018533164984e-07,-0.3657585837614646,success,8.147000000000006,world_7.world,8.177602477491796,0.5
HB,0,2.5445286146237624e-07,-0.15093710972929109,success,7.897999999999996,world_7.world,8.177602477491796,0.5
HB,0,2.3696676849128712e-07,-0.34624738966929336,success,8.465000000000003,world_7.world,8.177602477491796,0.5
HB,0,2.3752963479106065e-07,-0.12027343649463686,success,8.412999999999982,world_7.world,8.177602477491796,0.5
HB,0,2.43902379536005e-07,-0.18953581089800883,success,8.233000000000004,world_7.world,8.177602477491796,0.5
HB,0,0.043196750929427444,-0.5652573965052456,success,9.278999999999996,world_7.world,8.177602477491796,0.5
HB,0,2.688171320384054e-07,-0.09370666250792015,success,7.436000000000007,world_7.world,8.177602477491796,0.5
HB,1,2.232142358896795e-07,-0.6641357149360948,success,8.978999999999985,world_7.world,8.177602477491796,0.0
HB,0,2.57069342655696e-07,-0.171429801884859,success,7.8230000000000075,world_7.world,8.177602477491796,0.5
HB,0,2.577318923371412e-07,-0.207544079680766,success,7.7690000000000055,world_7.world,8.177602477491796,0.5
HB,0,2.380951814059092e-07,-0.2750169502329633,success,8.504000000000019,world_7.world,8.177602477491796,0.5
HB,0,2.257335833558503e-07,-0.3205022808711064,success,8.874000000000024,world_7.world,8.177602477491796,0.5
HB,0,2.624671227120413e-07,-0.09649362168528365,success,7.620999999999981,world_7.world,8.177602477491796,0.5
HB,0,2.283104501574315e-07,-0.2924325749846526,success,8.775000000000034,world_7.world,8.177602477491796,0.5
HB,0,2.444987177264749e-07,-0.1876970795587482,success,8.252999999999986,world_7.world,8.177602477491796,0.5
HB,0,2.392343925276573e-07,-0.2573745811036962,success,8.384999999999991,world_7.world,8.177602477491796,0.5
HB,0,2.624671227120413e-07,-0.11533998111278113,success,7.658999999999992,world_7.world,8.177602477491796,0.5
HB,0,0.029954140563562083,-0.2742449430027193,success,8.705000000000041,world_7.world,8.177602477491796,0.5
HB,0,2.415458353754021e-07,-0.29051214907709316,success,8.303999999999974,world_7.world,8.177602477491796,0.5
HB,0,2.6525191903132126e-07,-0.17652242910123395,success,7.607000000000028,world_7.world,8.177602477491796,0.5
HB,0,2.0790016467772047e-07,-1.316170460530608,success,9.660000000000025,world_7.world,8.177602477491796,0.5
HB,0,0.002577576655263749,-0.10083444257430695,success,7.768000000000029,world_7.world,8.177602477491796,0.5
HB,0,2.3148142789781765e-07,-0.5360780630999084,success,8.63900000000001,world_7.world,8.177602477491796,0.5
HB,0,2.2624429270491117e-07,-0.30730198142075216,success,8.854000000000042,world_7.world,8.177602477491796,0.5
