Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,2,0.5433594786562252,-260.95842109769586,collision,84.322,world_248.world,8.12910238774821,0.0
HB,1,0.4991141123473758,-385.9959555258318,timeout,113.136,world_248.world,8.12910238774821,0.0
HB,0,0.35343713661237763,-30.60515314673363,success,30.85300000000001,world_248.world,8.12910238774821,0.26347850736551415
HB,0,0.47056763366209475,-411.94909911461934,timeout,114.65099999999995,world_248.world,8.12910238774821,0.0
HB,0,0.4416084013704825,-329.50853283134035,timeout,114.58399999999995,world_248.world,8.12910238774821,0.0
HB,0,0.004582015511796619,-6.984936632113468,success,17.504999999999995,world_248.world,8.12910238774821,0.46438745431295125
HB,2,0.46089390494470156,-31.927097515889614,collision,21.616999999999962,world_248.world,8.12910238774821,0.0
HB,1,0.2643505087348558,-20.25147855334614,success,26.493999999999915,world_248.world,8.12910238774821,0.0
HB,0,0.471524593711981,-418.4416754387145,timeout,113.60799999999995,world_248.world,8.12910238774821,0.0
HB,2,0.4790749472384419,-18.093890586329774,collision,18.2170000000001,world_248.world,8.12910238774821,0.0
HB,2,0.5813173303669905,-355.3871205796629,timeout,113.66100000000006,world_248.world,8.12910238774821,0.0
HB,2,0.47633137286455685,-207.11669730171343,success,88.13699999999994,world_248.world,8.12910238774821,0.0
HB,1,0.4061196312197624,-117.24947555278635,success,57.68399999999997,world_248.world,8.12910238774821,0.0
HB,0,0.5510672155394741,-340.9033318140784,timeout,113.76600000000008,world_248.world,8.12910238774821,0.0
HB,0,0.367211169557703,-43.824583153445865,success,33.15000000000009,world_248.world,8.12910238774821,0.2452217914856165
HB,2,0.470050988316674,-216.81675012910407,success,94.38500000000022,world_248.world,8.12910238774821,0.0
HB,0,0.4284716257035524,-329.81503759020404,timeout,114.93499999999995,world_248.world,8.12910238774821,0.0
HB,0,0.5476486326947891,-368.03850482353266,timeout,113.14400000000023,world_248.world,8.12910238774821,0.0
HB,0,0.48093973932004697,-70.4532162598163,success,45.18899999999985,world_248.world,8.12910238774821,0.17989117678524058
HB,0,0.2700229389761297,-26.59003239274134,success,26.304999999999836,world_248.world,8.12910238774821,0.3090325940980141
