Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.1614400509361149e-07,-6.041282460871663,success,20.23475980758667,world_279.world,8.141257752809178,0.40234022198557334
HB,0,0.01184079528086165,-7.609891084649159,success,22.001883029937744,world_279.world,8.141257752809178,0.3700254992598338
HB,0,0.5322803646144054,-413.5117080760068,timeout,121.26865744590759,world_279.world,8.141257752809178,0.0
HB,1,0.16869430910832856,-18.954335271128222,success,29.205394744873047,world_279.world,8.141257752809178,0.0
HB,0,0.2866667195061689,-23.244292800814314,success,31.60564637184143,world_279.world,8.141257752809178,0.257588712378384
HB,0,0.09731885826029213,-7.582269805388114,success,23.573983669281006,world_279.world,8.141257752809178,0.3453492573432958
HB,0,0.357377091319535,-36.05959948623217,success,35.57416915893555,world_279.world,8.141257752809178,0.2288530679785181
HB,0,0.1820755488607973,-16.80396157011647,success,24.806256771087646,world_279.world,8.141257752809178,0.32819372257317075
HB,0,0.17700585798131863,-18.02166977082341,success,28.917845964431763,world_279.world,8.141257752809178,0.28153057329452286
HB,0,0.02651522526399809,-17.328939738059447,success,31.36773157119751,world_279.world,8.141257752809178,0.2595424452141336
HB,0,0.012435335498928965,-10.714456765561147,success,23.06295609474182,world_279.world,8.141257752809178,0.3530014851246811
HB,0,0.03461928440956633,-10.197581656843084,success,23.837786197662354,world_279.world,8.141257752809178,0.3415274256301346
HB,0,0.00881068184904385,-8.818538440456187,success,21.459855318069458,world_279.world,8.141257752809178,0.37937151169673267
HB,4,0.35551669391272384,-16.930057847196508,collision,26.968451976776123,world_279.world,8.141257752809178,0.0
HB,0,0.02800009719999028,-11.11183553794759,success,23.55967426300049,world_279.world,8.141257752809178,0.34555901163687536
HB,0,0.0850440777083013,-15.339996028807292,success,23.961409330368042,world_279.world,8.141257752809178,0.3397653969581484
HB,0,0.002234748353659402,-5.5209683042745725,success,21.169313192367554,world_279.world,8.141257752809178,0.3845782656635479
HB,0,1.1402507251709551e-07,-5.489127709461463,success,20.8573579788208,world_279.world,8.141257752809178,0.3903302499327125
HB,0,0.3327765007425158,-197.44869043860376,success,70.83112144470215,world_279.world,8.141257752809178,0.125
HB,0,0.0328948428843374,-8.19218286943163,success,21.583879947662354,world_279.world,8.141257752809178,0.3771915787407314
HB,0,1.2345677488187966e-07,-4.751499507327647,success,18.79943037033081,world_279.world,8.141257752809178,0.4330587465914755
HB,0,0.019187469617667086,-8.047374012097368,success,20.790419340133667,world_279.world,8.141257752809178,0.3915869910855216
HB,1,0.22744801638797096,-23.37853716962463,success,30.20884919166565,world_279.world,8.141257752809178,0.0
HB,0,0.03968264856205799,-8.452402085247753,success,20.885315418243408,world_279.world,8.141257752809178,0.38980774720298245
HB,0,0.23558490645923338,-13.83617777165961,success,28.204341888427734,world_279.world,8.141257752809178,0.28865264025712095
HB,0,0.45536591219607786,-487.9443843469902,timeout,119.27808451652527,world_279.world,8.141257752809178,0.0
HB,0,0.002353058546698995,-5.061892560911359,success,19.62007236480713,world_279.world,8.141257752809178,0.41494534787814014
HB,0,1.1402507251709551e-07,-5.8691954048126895,success,20.52556586265564,world_279.world,8.141257752809178,0.3966398688974242
HB,0,0.14173235855359942,-11.997859127075252,success,26.650465965270996,world_279.world,8.141257752809178,0.30548275453863694
HB,0,0.01983308770009523,-9.17527775767657,success,22.778093814849854,world_279.world,8.141257752809178,0.3574161129980772
