Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.059445302583183285,-2.3191968340058104,success,17.702569723129272,world_268.world,7.825330424845294,0.4420448865466756
HB,0,1.6103056988235592e-07,-1.4281628264350712,success,14.349785566329956,world_268.world,7.825330424845294,0.5
HB,0,0.23108392320205284,-9.351126932403927,success,22.7934250831604,world_268.world,7.825330424845294,0.34331524973956573
HB,0,0.04613310093173665,-1.7855016549516385,success,17.025689363479614,world_268.world,7.825330424845294,0.45961900618431095
HB,0,0.27087385719671286,-14.478981259372711,success,23.767818212509155,world_268.world,7.825330424845294,0.32924058720403593
HB,0,1.5197566079397255e-07,-1.636099574722639,success,15.37229037284851,world_268.world,7.825330424845294,0.5
HB,0,1.584785802728082e-07,-1.8902394920468255,success,14.676685333251953,world_268.world,7.825330424845294,0.5
HB,0,1.5384613017751845e-07,-1.3151623737003293,success,15.151759147644043,world_268.world,7.825330424845294,0.5
HB,0,0.010736348046572386,-1.9053917888085221,success,15.213360786437988,world_268.world,7.825330424845294,0.5
HB,0,1.492537090666106e-07,-1.800061965181045,success,15.655751705169678,world_268.world,7.825330424845294,0.4998374126143873
HB,0,0.00987320029997175,-2.0702701184452703,success,16.66018772125244,world_268.world,7.825330424845294,0.46970241606959634
HB,0,0.029787371661365723,-1.7907969061273372,success,16.413524389266968,world_268.world,7.825330424845294,0.47676112937465076
HB,0,0.20728938413560546,-14.374482088715688,success,20.4688560962677,world_268.world,7.825330424845294,0.3823042376203997
HB,0,0.003179808715451715,-1.352658878559285,success,14.661265134811401,world_268.world,7.825330424845294,0.5
HB,0,0.01983016716286584,-1.9637696263021969,success,16.30526828765869,world_268.world,7.825330424845294,0.47992650515098945
HB,0,1.497005763921293e-07,-1.980400512856423,success,15.489155054092407,world_268.world,7.825330424845294,0.5
HB,0,1.4534881608302094e-07,-2.6399196652652472,success,16.060553550720215,world_268.world,7.825330424845294,0.4872391477748522
HB,0,1.5723267968039628e-07,-1.5926933864037647,success,14.847771406173706,world_268.world,7.825330424845294,0.5
HB,0,0.025568320231772693,-2.6021942931806397,success,16.38997769355774,world_268.world,7.825330424845294,0.4774460692476187
HB,0,0.25796820139758947,-7.961745139303682,success,23.299715280532837,world_268.world,7.825330424845294,0.3358551952513961
HB,0,0.1688623749865419,-8.274897011776968,success,19.54009699821472,world_268.world,7.825330424845294,0.40047551583598867
HB,0,0.18034691556683058,-8.30410336312057,success,20.10457181930542,world_268.world,7.825330424845294,0.38923138951564334
HB,0,0.12751689563531604,-7.906926677080627,success,17.138447761535645,world_268.world,7.825330424845294,0.4565950507144485
HB,0,1.4903127436195615e-07,-1.9921139618329982,success,15.610932111740112,world_268.world,7.825330424845294,0.5
HB,0,1.4992501500374589e-07,-1.7917836987900877,success,15.419312238693237,world_268.world,7.825330424845294,0.5
HB,0,0.00988714549616589,-1.9800218715452116,success,16.43221354484558,world_268.world,7.825330424845294,0.47621888575686905
HB,0,0.2079096940215035,-9.280412651945271,success,20.386996269226074,world_268.world,7.825330424845294,0.38383930234281427
HB,0,0.11938393846162537,-8.154014903548923,success,18.22476553916931,world_268.world,7.825330424845294,0.42937893538475524
HB,0,0.05725711621077015,-2.2584172215926634,success,17.536036014556885,world_268.world,7.825330424845294,0.4462428349456735
HB,0,1.6611292921712142e-07,-1.5686246489865079,success,14.200132369995117,world_268.world,7.825330424845294,0.5
