Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.769911191166161e-07,-0.8506383739337293,success,12.82444715499878,world_286.world,8.085594036502888,0.5
HB,0,1.7857139668367917e-07,-1.1500465652693688,success,12.749452590942383,world_286.world,8.085594036502888,0.5
HB,0,1.7361108097029845e-07,-0.9938068242185367,success,13.09920048713684,world_286.world,8.085594036502888,0.5
HB,0,0.04038787715866282,-1.1989661310291562,success,14.164692163467407,world_286.world,8.085594036502888,0.5
HB,0,0.003663186142273601,-0.6473542046606441,success,12.381274938583374,world_286.world,8.085594036502888,0.5
HB,0,1.879698894793441e-07,-0.5114805820833208,success,12.036575317382812,world_286.world,8.085594036502888,0.5
HB,0,1.6977925810199355e-07,-1.0494765173529863,success,13.658491134643555,world_286.world,8.085594036502888,0.5
HB,0,1.686340356435016e-07,-1.326356294699898,success,13.490370512008667,world_286.world,8.085594036502888,0.5
HB,0,1.869158529129247e-07,-0.8175001068926594,success,12.351334810256958,world_286.world,8.085594036502888,0.5
HB,0,1.8726588253447895e-07,-0.5818258005455035,success,12.15099549293518,world_286.world,8.085594036502888,0.5
HB,0,0.13739388988755102,-7.349808237457324,success,16.06734609603882,world_286.world,8.085594036502888,0.5
HB,0,1.9646361562600874e-07,-0.7942092925257705,success,11.670224666595459,world_286.world,8.085594036502888,0.5
HB,0,0.03535369775190274,-1.8580507380239437,success,13.525641202926636,world_286.world,8.085594036502888,0.5
HB,0,0.1315373801050111,-6.72479035866247,success,14.3882315158844,world_286.world,8.085594036502888,0.5
HB,0,1.8761722558776257e-07,-1.0142323395587975,success,12.16757607460022,world_286.world,8.085594036502888,0.5
HB,0,1.7857139668367917e-07,-0.9444299458022095,success,12.89155387878418,world_286.world,8.085594036502888,0.5
HB,0,1.9801976276836382e-07,-0.35571491001818256,success,11.510255813598633,world_286.world,8.085594036502888,0.5
HB,0,1.706484350429292e-07,-0.9671811029971676,success,13.445042371749878,world_286.world,8.085594036502888,0.5
HB,0,0.16929144759954756,-7.53473986511252,success,17.519110918045044,world_286.world,8.085594036502888,0.46152993004768067
HB,0,0.033027700361889845,-0.47185077229759786,success,12.504318237304688,world_286.world,8.085594036502888,0.5
HB,0,0.02341153454656613,-1.0962226015994476,success,13.671780586242676,world_286.world,8.085594036502888,0.5
HB,0,0.07445024120977307,-6.648919730879943,success,13.357316493988037,world_286.world,8.085594036502888,0.5
HB,0,1.9646361562600874e-07,-0.6201507239414596,success,11.61487364768982,world_286.world,8.085594036502888,0.5
HB,0,1.7825308765542112e-07,-0.7061622559270866,success,12.820674180984497,world_286.world,8.085594036502888,0.5
HB,0,0.4873369541567955,-31.841062450436407,success,29.2569363117218,world_286.world,8.085594036502888,0.27636502846210154
HB,0,1.8761722558776257e-07,-0.6490644280205748,success,12.221863031387329,world_286.world,8.085594036502888,0.5
HB,0,0.09188375315715878,-6.783376725206621,success,14.796796321868896,world_286.world,8.085594036502888,0.5
HB,0,0.08214864421032478,-4.923816796238917,success,14.508827447891235,world_286.world,8.085594036502888,0.5
HB,0,0.00383160846137769,-0.6970050352061532,success,11.916127681732178,world_286.world,8.085594036502888,0.5
HB,0,0.0018834271405975254,-0.5370247093088745,success,12.239437818527222,world_286.world,8.085594036502888,0.5
