Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.006747772368721677,-2.859336383347242,success,14.932000000000002,world_250.world,8.084153480751173,0.5
HB,0,1.5527947899386975e-07,-2.300875846983189,success,12.911000000000001,world_250.world,8.084153480751173,0.5
HB,0,0.1448059659175272,-10.145341571766076,success,19.120000000000005,world_250.world,8.084153480751173,0.42281137451627465
HB,0,1.5624997558594132e-07,-2.084968479520383,success,12.853999999999985,world_250.world,8.084153480751173,0.5
HB,0,0.19396993025427836,-9.842229592747103,success,19.968999999999994,world_250.world,8.084153480751173,0.4048351685488094
HB,0,0.005772149239228104,-2.5521766936133927,success,13.956999999999994,world_250.world,8.084153480751173,0.5
HB,0,0.0014473225112413154,-2.5973573611449643,success,13.82899999999995,world_250.world,8.084153480751173,0.5
HB,0,1.5772868174626472e-07,-1.9554854003920157,success,12.774999999999977,world_250.world,8.084153480751173,0.5
HB,0,0.009655309013060826,-2.951204654277893,success,14.528999999999996,world_250.world,8.084153480751173,0.5
HB,0,0.11097571817369291,-9.033503796864128,success,16.41599999999994,world_250.world,8.084153480751173,0.4924557432231483
HB,0,0.0152673008565775,-3.9507197733856665,success,15.765999999999963,world_250.world,8.084153480751173,0.5
HB,0,0.006579078081700252,-3.633181792209673,success,15.259000000000015,world_250.world,8.084153480751173,0.5
HB,0,0.0013460294285290136,-3.420867636438941,success,14.966000000000008,world_250.world,8.084153480751173,0.5
HB,0,0.0013909594727455532,-2.914471150427222,success,14.515999999999963,world_250.world,8.084153480751173,0.5
HB,0,1.302083163791255e-07,-4.407033733579607,success,15.43100000000004,world_250.world,8.084153480751173,0.5
HB,0,0.2334353482736648,-9.549934083346823,success,19.753000000000043,world_250.world,8.084153480751173,0.40926206048454183
HB,0,0.07435909303088552,-3.348552737095455,success,15.645999999999958,world_250.world,8.084153480751173,0.5
HB,0,0.037564891507138404,-3.5617430792298985,success,15.493000000000052,world_250.world,8.084153480751173,0.5
HB,0,1.5552097114759394e-07,-2.188833272950969,success,12.951000000000022,world_250.world,8.084153480751173,0.5
HB,0,1.5673978734486092e-07,-2.074485514607204,success,12.817999999999984,world_250.world,8.084153480751173,0.5
HB,0,0.01668998377051686,-2.5706819889105823,success,14.483000000000061,world_250.world,8.084153480751173,0.5
HB,0,0.13102828653063817,-22.89455542714334,success,22.019999999999982,world_250.world,8.084153480751173,0.3671277693347493
HB,0,0.46956062344166893,-447.34711034870855,timeout,113.5920000000001,world_250.world,8.084153480751173,0.0
HB,0,0.03511065863320434,-3.0970417595642807,success,15.403999999999996,world_250.world,8.084153480751173,0.5
HB,0,0.00430430354314153,-2.5379160596046795,success,14.02800000000002,world_250.world,8.084153480751173,0.5
HB,0,1.5748029016058424e-07,-2.0019743056374257,success,12.740999999999985,world_250.world,8.084153480751173,0.5
HB,0,0.20364059116716826,-8.109430766920308,success,17.67599999999993,world_250.world,8.084153480751173,0.4573519733396246
HB,0,0.1874377679523661,-9.905942474097548,success,20.13799999999992,world_250.world,8.084153480751173,0.40143775353814704
HB,0,0.2157535141833888,-14.102165148937575,success,17.579999999999927,world_250.world,8.084153480751173,0.45984945851827114
HB,0,0.323849428966575,-21.966881236888078,success,23.963999999999942,world_250.world,8.084153480751173,0.33734574698511066
