Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,2.2624429270491117e-07,-0.2041740169042713,success,8.862,world_6.world,8.085837515270248,0.5
HB,0,2.3094682888064e-07,-0.1501364568604142,success,8.689000000000004,world_6.world,8.085837515270248,0.5
HB,0,0.3602273454287107,-7.370928698076326,success,17.630000000000003,world_6.world,8.085837515270248,0.45864081198356477
HB,0,2.4271838768971174e-07,-0.126102916618083,success,8.289000000000001,world_6.world,8.085837515270248,0.5
HB,0,2.283104501574315e-07,-0.14752561628946273,success,8.77600000000001,world_6.world,8.085837515270248,0.5
HB,0,2.4271838768971174e-07,-0.1512361983964816,success,8.269999999999996,world_6.world,8.085837515270248,0.5
HB,0,2.4271838768971174e-07,-0.19968212479387865,success,8.269999999999996,world_6.world,8.085837515270248,0.5
HB,0,2.288328995805722e-07,-0.24937479521617023,success,8.831999999999994,world_6.world,8.085837515270248,0.5
HB,0,2.3696676849128712e-07,-0.2018258934420183,success,8.469999999999999,world_6.world,8.085837515270248,0.5
HB,0,2.4330894323383377e-07,-0.14508267477553255,success,8.269999999999982,world_6.world,8.085837515270248,0.5
HB,0,2.3201850765231844e-07,-0.20714970704507918,success,8.63900000000001,world_6.world,8.085837515270248,0.5
HB,0,0.02401768034548464,-0.23550055300138592,success,9.181000000000012,world_6.world,8.085837515270248,0.5
HB,0,2.2935774556015012e-07,-0.19834670363296517,success,8.782999999999987,world_6.world,8.085837515270248,0.5
HB,0,2.444987177264749e-07,-0.16292364581572913,success,8.228000000000009,world_6.world,8.085837515270248,0.5
HB,0,2.1929819752232513e-07,-0.22664899781389108,success,9.159999999999997,world_6.world,8.085837515270248,0.5
HB,0,2.392343925276573e-07,-0.21348234803090782,success,8.385999999999996,world_6.world,8.085837515270248,0.5
HB,0,2.15053717192749e-07,-0.2593063523140714,success,9.336999999999989,world_6.world,8.085837515270248,0.5
HB,0,0.08361790381947035,-0.9235417121334011,success,11.728000000000009,world_6.world,8.085837515270248,0.5
HB,0,2.386634275266283e-07,-0.15711881677671868,success,8.425999999999988,world_6.world,8.085837515270248,0.5
HB,0,2.3980809596928156e-07,-0.14054148249022,success,8.401999999999987,world_6.world,8.085837515270248,0.5
HB,0,2.4096379735812115e-07,-0.118295541309063,success,8.295999999999992,world_6.world,8.085837515270248,0.5
HB,0,2.1413271645980377e-07,-0.3178460343797835,success,9.401999999999987,world_6.world,8.085837515270248,0.5
HB,0,2.469135192806125e-07,-0.1279671766081835,success,8.153999999999996,world_6.world,8.085837515270248,0.5
HB,0,2.0576127453471718e-07,-0.3366542093951019,success,9.793999999999983,world_6.world,8.085837515270248,0.5
HB,0,2.298850046241369e-07,-0.21906337429814743,success,8.72399999999999,world_6.world,8.085837515270248,0.5
HB,0,2.2727267561984647e-07,-0.2108548833722103,success,8.843999999999994,world_6.world,8.085837515270248,0.5
HB,0,2.4096379735812115e-07,-0.15627283375804654,success,8.319999999999993,world_6.world,8.085837515270248,0.5
HB,0,2.267573181956195e-07,-0.2411146473132657,success,8.85899999999998,world_6.world,8.085837515270248,0.5
HB,0,2.4570018533164984e-07,-0.10375383490621179,success,8.196999999999946,world_6.world,8.085837515270248,0.5
HB,0,0.030043126600187427,-0.2732646046864377,success,9.360000000000014,world_6.world,8.085837515270248,0.5
