Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.06919958355500902,-2.413496311361467,success,17.115196704864502,world_287.world,8.433999179342374,0.49277839599385104
HB,0,0.18464970137378184,-9.846598525781637,success,20.90829372406006,world_287.world,8.433999179342374,0.40338055752665336
HB,0,1.4749260361466026e-07,-2.473115278633657,success,15.6435067653656,world_287.world,8.433999179342374,0.5
HB,0,1.4471777934619693e-07,-2.6646417746749225,success,16.20427417755127,world_287.world,8.433999179342374,0.5
HB,0,1.4858838802549957e-07,-2.425826194977971,success,15.84185528755188,world_287.world,8.433999179342374,0.5
HB,1,0.4008975765970399,-27.934832008631442,success,30.63976502418518,world_287.world,8.433999179342374,0.0
HB,0,1.4619880903526184e-07,-2.4890553503906983,success,15.795949935913086,world_287.world,8.433999179342374,0.5
HB,0,1.4641286289709183e-07,-2.4967328317286857,success,15.826674938201904,world_287.world,8.433999179342374,0.5
HB,0,0.3172043622576736,-14.33416056604531,success,25.84602117538452,world_287.world,8.433999179342374,0.326317119455695
HB,0,1.4388487138347175e-07,-2.7548504613892315,success,16.231096982955933,world_287.world,8.433999179342374,0.5
HB,0,1.4409219825760834e-07,-2.5987865153658216,success,16.038050174713135,world_287.world,8.433999179342374,0.5
HB,0,1.468428565575835e-07,-2.290921297524373,success,15.868463516235352,world_287.world,8.433999179342374,0.5
HB,0,0.002907121670476502,-2.6860946848857714,success,15.960541725158691,world_287.world,8.433999179342374,0.5
HB,0,1.4471777934619693e-07,-2.4182510154708723,success,15.899646997451782,world_287.world,8.433999179342374,0.5
HB,0,0.18714778047939343,-9.037675464825535,success,20.356642484664917,world_287.world,8.433999179342374,0.4143118977353894
HB,0,0.0029456549417297587,-2.5556244768015346,success,15.829699516296387,world_287.world,8.433999179342374,0.5
HB,0,0.021398142453902647,-2.6773723402516127,success,16.44032597541809,world_287.world,8.433999179342374,0.5
HB,0,0.0014085913509026267,-2.4405967554045582,success,16.462945699691772,world_287.world,8.433999179342374,0.5
HB,0,1.4556038638131204e-07,-2.491708097550715,success,16.130220413208008,world_287.world,8.433999179342374,0.5
HB,0,0.001470735077833077,-2.5548753953314938,success,15.847633123397827,world_287.world,8.433999179342374,0.5
HB,0,1.497005763921293e-07,-2.2413079869931236,success,15.614289283752441,world_287.world,8.433999179342374,0.5
HB,0,0.026243228419443588,-2.581656896874989,success,16.987840175628662,world_287.world,8.433999179342374,0.49647271767025913
HB,1,0.1933046227532805,-8.939741343150153,success,21.3855881690979,world_287.world,8.433999179342374,0.0
HB,0,1.550387356529092e-07,-1.8863739842904803,success,14.941089630126953,world_287.world,8.433999179342374,0.5
HB,1,0.2549635052284739,-7.275684284291253,success,22.166224479675293,world_287.world,8.433999179342374,0.0
HB,0,0.2645607833602385,-14.645763345644802,success,23.483147859573364,world_287.world,8.433999179342374,0.3591511338163333
HB,0,0.3601313076184325,-20.312389942270006,success,28.242905616760254,world_287.world,8.433999179342374,0.298623636455357
HB,0,1.4705880190311737e-07,-2.4536018151363588,success,15.77148723602295,world_287.world,8.433999179342374,0.5
HB,0,1.3966478496301887e-07,-2.787985020501383,success,16.542128324508667,world_287.world,8.433999179342374,0.5
HB,0,0.06224640565001277,-2.9197211636202964,success,17.00103449821472,world_287.world,8.433999179342374,0.4960874104589358
