Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.3495274831946717e-07,-2.1708393548437703,success,17.359905004501343,world_270.world,8.0158028015772,0.4617423194135417
HB,0,1.3642562940987322e-07,-2.4134299082650577,success,17.313517808914185,world_270.world,8.0158028015772,0.46297944126930207
HB,0,1.3368982169922171e-07,-2.4658724140470376,success,17.42493462562561,world_270.world,8.0158028015772,0.4600191033020537
HB,1,0.3739837907330251,-20.72989013210108,success,28.446457862854004,world_270.world,8.0158028015772,0.0
HB,0,0.21546399840577338,-9.315556956206736,success,22.791231155395508,world_270.world,8.0158028015772,0.3517055637285996
HB,0,0.16389820997804985,-8.008609504012336,success,21.0435471534729,world_270.world,8.0158028015772,0.3809150017873446
HB,0,0.3702097346196866,-24.573046079462664,success,32.12369441986084,world_270.world,8.0158028015772,0.24952929438344235
HB,0,0.01945538009657846,-2.37242219349378,success,17.978112936019897,world_270.world,8.0158028015772,0.44586452594349907
HB,2,0.5439223930581004,-56.163886079650716,success,45.353962898254395,world_270.world,8.0158028015772,0.0
HB,0,0.15617987009214943,-8.605238698132665,success,20.762478590011597,world_270.world,8.0158028015772,0.3860715745871227
HB,0,0.0027934353640453407,-2.113560137375473,success,16.870098114013672,world_270.world,8.0158028015772,0.4751485585563147
HB,0,1.2886596277500482e-07,-3.244311647208387,success,18.490572214126587,world_270.world,8.0158028015772,0.4335075577300533
HB,1,0.2468538967227593,-10.62508986971853,success,24.28427028656006,world_270.world,8.0158028015772,0.0
HB,0,1.2804095671690696e-07,-3.019118271495027,success,18.31364107131958,world_270.world,8.0158028015772,0.43769574659462435
HB,0,0.020506752652985204,-3.8193171712938514,success,19.631003379821777,world_270.world,8.0158028015772,0.40832364227579143
HB,0,0.019379971656334413,-2.243233828143998,success,18.206249952316284,world_270.world,8.0158028015772,0.44027753230738176
HB,0,0.0012439053179222241,-3.5458991825825166,success,18.540550231933594,world_270.world,8.0158028015772,0.43233899217138994
HB,0,1.3605440325790434e-07,-2.186341800155002,success,17.338281631469727,world_270.world,8.0158028015772,0.4623181796186869
HB,0,0.002732376675904826,-2.0966309306338964,success,17.083096504211426,world_270.world,8.0158028015772,0.46922422990475393
HB,0,1.3679888689481714e-07,-2.2311358739229976,success,17.383608102798462,world_270.world,8.0158028015772,0.4611127191878419
HB,0,1.269035371949826e-07,-3.1891456521955055,success,18.37059783935547,world_270.world,8.0158028015772,0.43633870120464374
HB,0,1.3966478496301887e-07,-1.818755902377486,success,16.971487998962402,world_270.world,8.0158028015772,0.47230995903643025
HB,0,0.004155262582373604,-2.057825630850625,success,16.776028871536255,world_270.world,8.0158028015772,0.4778128878388821
HB,0,0.23442144071004545,-14.781952353094683,success,23.42362880706787,world_270.world,8.0158028015772,0.34221011900421267
HB,0,0.07538291220460398,-2.380188390202787,success,19.919469833374023,world_270.world,8.0158028015772,0.40241044910478213
HB,0,1.410437036609727e-07,-2.38057157693075,success,16.645019054412842,world_270.world,8.0158028015772,0.4815736632907063
HB,0,1.335113306393417e-07,-2.3123185831395774,success,17.57409405708313,world_270.world,8.0158028015772,0.4561147092726797
HB,0,1.3661200319508155e-07,-1.8578710026535383,success,16.96881365776062,world_270.world,8.0158028015772,0.47238439664939125
HB,0,1.392757466189768e-07,-1.9935812804759303,success,16.956437587738037,world_270.world,8.0158028015772,0.47272917793615965
HB,1,0.20289863324030713,-7.901723368078986,success,22.467604637145996,world_270.world,8.0158028015772,0.0
