Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
VLM,0,0.32463298941636815,-30.79401819196884,success,36.792,world_169.world,7.947794994798985,0.21601965086972671
VLM,0,0.04444456935365107,-3.9192298575670352,success,15.309,world_169.world,7.947794994798985,0.5
VLM,0,0.26152405818212054,-21.789687069350304,success,21.264000000000003,world_85.world,8.49776588751143,0.39963157860757287
VLM,0,1.8621970461458015e-07,-1.969108421432231,success,10.759000000000002,world_0.world,8.558028082848947,0.5
VLM,0,0.2174497694698296,-14.418648784304805,success,14.917000000000002,world_0.world,8.558028082848947,0.5
VLM,0,0.23922124628355407,-12.809664405319985,success,14.398000000000001,world_0.world,8.558028082848947,0.5
VLM,0,0.041516418498841426,-2.3824281458271033,success,11.082999999999998,world_0.world,8.558028082848947,0.5
VLM,0,0.199735555590535,-9.685428704499667,success,15.128000000000002,world_0.world,8.558028082848947,0.5
VLM,0,0.07507521395267058,-8.774304921965845,success,13.328,world_0.world,8.558028082848947,0.5
VLM,0,0.13076932628908502,-11.125874243261604,success,18.931,world_1.world,8.202198904645094,0.4332681265989696
VLM,0,0.2682552445614724,-16.153779801048977,success,26.973999999999997,world_1.world,8.202198904645094,0.3040779604302326
VLM,0,2.949851637211907e-07,-2.9875729469604135e-05,success,7.119,world_2.world,8.591113429155527,0.5
VLM,0,3.3557035719115533e-07,-3.338020005289318e-05,success,6.248999999999999,world_2.world,8.591113429155527,0.5
VLM,0,0.08090197866021503,-13.967528152258444,success,16.107,world_3.world,8.95224825881783,0.5
VLM,0,0.328070234379804,-18.49596971459797,success,24.546999999999997,world_3.world,8.95224825881783,0.36469826287602686
VLM,0,0.3218926373647306,-167.2977597801477,timeout,90.446,world_4.world,7.890703185790128,0.0
VLM,0,0.5335283633319451,-185.53915370675418,timeout,99.92899999999999,world_4.world,7.890703185790128,0.0
VLM,0,0.26072969305475396,-19.728920451233712,success,20.354000000000003,world_5.world,7.912764273041438,0.38875721101706967
VLM,0,0.28559469969893636,-15.74307975024227,success,26.192,world_5.world,7.912764273041438,0.3021061497037812
VLM,0,0.28141142156528215,-17.82554665743036,success,26.573999999999998,world_6.world,8.085837515270248,0.30427626684993786
VLM,0,0.39178086357665315,-25.993632728622366,success,33.041000000000004,world_6.world,8.085837515270248,0.24472133153567527
VLM,0,0.25462625798473293,-28.892513260557195,success,29.756,world_7.world,8.177602477491796,0.27482196792216007
VLM,0,0.34321377978051637,-15.851025878582599,success,28.06799999999999,world_7.world,8.177602477491796,0.29134966785990446
VLM,0,0.13653147152134423,-7.082468410141769,success,17.785999999999998,world_8.world,8.839768846148173,0.4970071317973785
VLM,0,0.04517148829104544,-1.6541299693810037,success,13.802,world_8.world,8.839768846148173,0.5
VLM,0,2.1691969264214913e-07,-1.9073158005431958,success,9.789000000000001,world_9.world,7.905243154921573,0.5
VLM,0,1.721170099626489e-07,-2.3193671919451333,success,12.675,world_9.world,7.905243154921573,0.5
VLM,2,0.4225760604086743,-6.675723998884093,collision,15.555,world_10.world,8.770606378344223,0.0
VLM,0,0.5021054488444425,-196.43979289301225,timeout,133.144,world_10.world,8.770606378344223,0.0
VLM,2,0.47878376494704417,-120.43973175917544,collision,97.653,world_11.world,8.161275706150734,0.0
VLM,0,0.2712264723878559,-21.364032948008592,success,27.709000000000003,world_11.world,8.161275706150734,0.2945351945631648
VLM,0,2.0080317252948344e-07,-1.2115802555605528,success,10.938999999999998,world_12.world,8.164601230243118,0.5
VLM,0,0.04714663842515176,-0.1270328947304615,success,8.681999999999995,world_12.world,8.164601230243118,0.5
VLM,0,8.347244712250025e-08,-0.8331173453184193,success,23.979,world_13.world,7.703425987449967,0.32125718284540505
VLM,0,2.6595737607516596e-07,-0.05284459095128271,success,7.523,world_13.world,7.703425987449967,0.5
VLM,0,3.1249990234378054e-07,-0.00609114959211525,success,6.418999999999997,world_13.world,7.703425987449967,0.5
VLM,0,2.7247948978760497e-07,-0.12354871358261578,success,7.341999999999999,world_13.world,7.703425987449967,0.5
VLM,0,2.976189590419765e-07,-0.029453357382774235,success,6.735000000000003,world_13.world,7.703425987449967,0.5
VLM,0,0.17543877731605761,-0.7402895609568082,success,9.133,world_13.world,7.703425987449967,0.5
VLM,0,2.8818435499009945e-07,-0.0817880553333801,success,6.945999999999998,world_13.world,7.703425987449967,0.5
VLM,0,2.824857959079673e-07,-0.004983494817510049,success,7.0809999999999995,world_13.world,7.703425987449967,0.5
VLM,0,2.824857959079673e-07,-0.0536965559924316,success,7.097000000000001,world_13.world,7.703425987449967,0.5
VLM,0,0.1635073072257566,-0.701656202132769,success,8.457000000000004,world_13.world,7.703425987449967,0.5
VLM,0,2.8985498844782945e-07,-0.019068589797269702,success,6.902000000000001,world_13.world,7.703425987449967,0.5
VLM,0,3.021147123520507e-07,-0.03092353852486978,success,6.639000000000003,world_13.world,7.703425987449967,0.5
VLM,0,0.1907811535491481,-15.251641686987778,success,15.631,world_0.world,8.558028082848947,0.5
VLM,0,1.8761722558776257e-07,-1.6539764826520147,success,10.677,world_0.world,8.558028082848947,0.5
VLM,0,0.29291458780755386,-18.803118868877533,success,28.505999999999997,world_6.world,8.085837515270248,0.2836538804206219
VLM,0,0.41484721267709934,-23.493445408143266,success,23.623999999999995,world_6.world,8.085837515270248,0.34227216031452123
VLM,0,2.1097041962649376e-07,-1.1961113279484623,success,9.910999999999998,world_12.world,8.164601230243118,0.5
VLM,0,0.009434149163368082,-1.4294535558306518,success,11.152999999999999,world_12.world,8.164601230243118,0.5
VLM,0,3.0674837216307606e-07,-0.08945455006637393,success,6.9239999999999995,world_18.world,8.199722798952482,0.5
VLM,0,3.246752192612925e-07,-0.002923836828911294,success,6.513999999999996,world_18.world,8.199722798952482,0.5
VLM,0,2.487561570258316e-07,-0.7503290214386855,success,8.675,world_24.world,8.330207406715914,0.5
VLM,0,2.785514544424918e-07,-0.3403536168714969,success,7.611000000000001,world_24.world,8.330207406715914,0.5
VLM,0,0.2908587650493759,-55.727153525491566,success,39.239000000000004,world_30.world,8.334769441907351,0.21241034281983104
VLM,0,0.14729377575033045,-18.925382649874326,success,24.392000000000003,world_30.world,8.334769441907351,0.3417009446501865
VLM,0,1.8903588108962553e-07,-1.0514875582966792,success,10.584999999999997,world_36.world,7.866330220037212,0.5
VLM,0,0.04087219594763054,-0.15769488678507035,success,7.347000000000001,world_36.world,7.866330220037212,0.5
