Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.23375839503592014,-16.864603197852777,success,32.952,world_262.world,7.862157626920194,0.23859424699320814
HB,0,0.4561628553267694,-248.01924499504156,timeout,124.814,world_262.world,7.862157626920194,0.0
HB,0,0.3420086325721119,-261.91181772572713,timeout,125.267,world_262.world,7.862157626920194,0.0
HB,5,0.4910394386848402,-170.0068659875086,collision,83.69599999999991,world_262.world,7.862157626920194,0.0
HB,0,0.296580388357616,-286.965775212069,timeout,125.16099999999994,world_262.world,7.862157626920194,0.0
HB,0,0.23315646835252501,-345.80911695556085,timeout,124.38999999999999,world_262.world,7.862157626920194,0.0
HB,0,0.43975257020568664,-123.72816120943527,success,74.36199999999997,world_262.world,7.862157626920194,0.125
HB,0,0.45150880342893657,-270.9750203640823,timeout,123.94400000000019,world_262.world,7.862157626920194,0.0
HB,0,0.4995120445752758,-240.0386452285387,timeout,122.99000000000001,world_262.world,7.862157626920194,0.0
HB,0,0.2392499314702565,-331.9278926917568,timeout,123.74800000000005,world_262.world,7.862157626920194,0.0
HB,0,0.4447119331614198,-274.29774751791695,timeout,124.64300000000003,world_262.world,7.862157626920194,0.0
HB,0,0.520884129353419,-234.084805891509,timeout,123.07600000000002,world_262.world,7.862157626920194,0.0
HB,0,0.5137141091688592,-243.99469182714031,timeout,123.98000000000002,world_262.world,7.862157626920194,0.0
HB,0,0.4065632168353829,-248.3881072079242,timeout,123.74900000000025,world_262.world,7.862157626920194,0.0
HB,0,0.42491550901471903,-226.77330497716017,timeout,124.25599999999986,world_262.world,7.862157626920194,0.0
HB,0,0.2289117960574405,-315.48621042288806,timeout,124.26700000000028,world_262.world,7.862157626920194,0.0
HB,0,0.29622428623846564,-305.2710574702459,timeout,123.4369999999999,world_262.world,7.862157626920194,0.0
HB,0,0.5137437789142617,-274.5721560665214,timeout,124.40999999999985,world_262.world,7.862157626920194,0.0
HB,1,0.46732705755988085,-237.9885395868359,timeout,125.17400000000043,world_262.world,7.862157626920194,0.0
HB,3,0.41212724826784797,-178.65246508649406,collision,100.625,world_262.world,7.862157626920194,0.0
HB,4,0.47139739145420545,-171.94089581760622,collision,91.58500000000004,world_262.world,7.862157626920194,0.0
HB,3,0.4035349911990293,-164.25110520247406,collision,80.33300000000008,world_262.world,7.862157626920194,0.0
HB,0,0.2634029010689743,-354.2448334883735,timeout,124.65000000000009,world_262.world,7.862157626920194,0.0
HB,1,0.39863610047625225,-93.07450182528228,success,64.5649999999996,world_262.world,7.862157626920194,0.0
HB,0,0.39701397660918325,-240.98589749479854,timeout,124.59799999999996,world_262.world,7.862157626920194,0.0
HB,3,0.4410282539804307,-67.40233270981452,collision,39.6909999999998,world_262.world,7.862157626920194,0.0
HB,4,0.31200267533147624,-113.11662597900893,collision,60.337000000000444,world_262.world,7.862157626920194,0.0
HB,0,0.43668962003058076,-255.25383154381774,timeout,124.94499999999971,world_262.world,7.862157626920194,0.0
HB,5,0.41021952464125494,-101.5504367695189,collision,55.572000000000116,world_262.world,7.862157626920194,0.0
HB,4,0.4302376885951213,-159.32994729246153,collision,90.90899999999965,world_262.world,7.862157626920194,0.0
