Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.3061638561977349,-79.95148804367128,success,49.317999999999984,world_226.world,7.7971315301654105,0.15809910235949173
HB,0,0.045197830019036725,-11.017039248793482,success,21.231000000000023,world_226.world,7.7971315301654105,0.3672522033896379
HB,1,0.37825280736515465,-127.97412938943273,success,64.56600000000003,world_226.world,7.7971315301654105,0.0
HB,3,0.5480349838389755,-19.18861983679095,collision,18.334000000000003,world_226.world,7.7971315301654105,0.0
HB,1,0.2775231014855272,-6.4402765810638805,collision,8.701999999999998,world_226.world,7.7971315301654105,0.0
HB,0,0.11867533406850653,-9.84006201584406,success,21.735000000000014,world_226.world,7.7971315301654105,0.3587362102675595
HB,2,0.28675140431025986,-62.8607516433944,collision,33.03899999999999,world_226.world,7.7971315301654105,0.0
HB,3,0.4209932933416147,-24.254436662700808,collision,17.751999999999953,world_226.world,7.7971315301654105,0.0
HB,0,0.3303167853706021,-39.147248725620706,success,30.97199999999998,world_226.world,7.7971315301654105,0.2517477570116691
HB,3,0.4450355593908583,-5.2826986190233525,collision,11.302999999999997,world_226.world,7.7971315301654105,0.0
HB,1,0.20847578889434115,-23.092444323076414,success,29.26800000000003,world_226.world,7.7971315301654105,0.0
HB,0,0.2232646132021939,-12.794604666488944,success,21.33800000000008,world_226.world,7.7971315301654105,0.3654106069062415
HB,0,0.27840117262263864,-23.589277492926154,success,28.522000000000048,world_226.world,7.7971315301654105,0.27337253804660955
HB,0,0.16581077286788168,-28.362545193693506,success,27.255999999999972,world_226.world,7.7971315301654105,0.28607027921064787
HB,0,0.12869572793950193,-16.530441528228184,success,22.994000000000028,world_226.world,7.7971315301654105,0.3390941780536401
HB,0,0.10439570281365904,-14.652467637204992,success,18.21799999999996,world_226.world,7.7971315301654105,0.4279905329984316
HB,0,0.1852861775398567,-20.279612075450192,success,22.02800000000002,world_226.world,7.7971315301654105,0.35396456919218283
HB,0,0.44631650326010885,-86.29367747102573,success,60.559999999999945,world_226.world,7.7971315301654105,0.12875052064341838
HB,3,0.42354241765209927,-27.378502486221798,collision,18.17800000000011,world_226.world,7.7971315301654105,0.0
HB,3,0.3403726981212133,-62.36901109102606,success,48.307000000000016,world_226.world,7.7971315301654105,0.0
HB,0,0.4383781726539909,-171.7808331671976,success,99.64100000000008,world_226.world,7.7971315301654105,0.125
HB,2,0.4847776382253775,-4.026670247563289,collision,8.564999999999827,world_226.world,7.7971315301654105,0.0
HB,0,0.20836148291561138,-43.599134824476,success,29.66300000000001,world_226.world,7.7971315301654105,0.2628571462820823
HB,0,0.4867278718251582,-153.2458541608798,success,80.60500000000002,world_226.world,7.7971315301654105,0.125
HB,2,0.3065110991086548,-29.064316394498526,success,32.575000000000045,world_226.world,7.7971315301654105,0.0
HB,0,0.12027841746735414,-17.382595497313165,success,20.13499999999999,world_226.world,7.7971315301654105,0.38724268836182835
HB,0,0.09567910538280809,-17.839239261677417,success,19.44600000000014,world_226.world,7.7971315301654105,0.40096325877637323
HB,0,0.12123982486419099,-10.005150707823713,success,21.96900000000005,world_226.world,7.7971315301654105,0.35491517730280814
HB,0,0.04545465127997215,-6.508727670043158,success,18.037000000000035,world_226.world,7.7971315301654105,0.43228538726869187
HB,0,0.20187799672316142,-24.380369196171962,success,25.539999999999964,world_226.world,7.7971315301654105,0.3052909761223736
