Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.27900294544554693,-20.33831913613546,success,20.898000000000003,world_110.world,7.78493225807519,0.37252044492655706
HB,0,0.053398173131289674,-7.957627239814042,success,16.480000000000004,world_110.world,7.78493225807519,0.4723866661453391
HB,0,0.03665703274823567,-2.7843234782148154,success,13.641999999999996,world_110.world,7.78493225807519,0.5
HB,0,1.672240523036702e-07,-1.8688238020816685,success,11.994000000000014,world_110.world,7.78493225807519,0.5
HB,0,0.04248876441748643,-2.4694172000136647,success,13.193999999999988,world_110.world,7.78493225807519,0.5
HB,0,0.11573483540509294,-7.356961440339733,success,15.421999999999997,world_110.world,7.78493225807519,0.5
HB,0,0.35694524864719157,-25.395785273363234,success,36.17099999999999,world_110.world,7.78493225807519,0.21522579575005368
HB,0,0.3120927362713442,-38.054350138307285,success,27.624000000000024,world_110.world,7.78493225807519,0.2818177041006076
HB,0,0.09454073308379055,-2.832154864937695,success,15.048000000000002,world_110.world,7.78493225807519,0.5
HB,0,0.32229407735912136,-32.05552069063815,success,24.77600000000001,world_110.world,7.78493225807519,0.3142126355374228
HB,0,0.10643575415399083,-6.804633479969106,success,16.153999999999996,world_110.world,7.78493225807519,0.48191978816857695
HB,0,0.26069659097546355,-16.126861675325866,success,20.12299999999999,world_110.world,7.78493225807519,0.38686737852582587
HB,0,0.07531393649735893,-3.185637186635431,success,14.37299999999999,world_110.world,7.78493225807519,0.5
HB,0,0.12035233656043674,-9.173402430637575,success,20.449000000000012,world_110.world,7.78493225807519,0.38069990014549293
HB,0,0.020438099206116906,-1.151382340147733,success,13.713000000000022,world_110.world,7.78493225807519,0.5
HB,0,0.17346947209495184,-13.419268673965705,success,19.59699999999998,world_110.world,7.78493225807519,0.3972512250893095
HB,0,0.015177231841950786,-1.253260096469038,success,11.867999999999938,world_110.world,7.78493225807519,0.5
HB,0,0.21084344140762123,-27.1729926980737,success,23.254999999999995,world_110.world,7.78493225807519,0.3347638038303673
HB,0,0.15442102684669654,-8.80086006773291,success,16.068000000000097,world_110.world,7.78493225807519,0.48449914476444755
HB,0,0.22399158980981002,-19.589555186284578,success,18.866999999999962,world_110.world,7.78493225807519,0.41262162813776465
HB,0,1.6077167833252761e-07,-1.9402734265844181,success,12.455000000000041,world_110.world,7.78493225807519,0.5
HB,0,0.17622089424406645,-19.761793394088738,success,18.859000000000037,world_110.world,7.78493225807519,0.41279666249934643
HB,0,0.03085567589681965,-3.7512473934623687,success,14.280000000000086,world_110.world,7.78493225807519,0.5
HB,0,0.29735380937647565,-30.78688949740383,success,28.74599999999998,world_110.world,7.78493225807519,0.2708179314713419
HB,0,0.08623100330584099,-8.300672463477182,success,14.399000000000001,world_110.world,7.78493225807519,0.5
HB,0,1.6077167833252761e-07,-2.616873644882396,success,12.471000000000004,world_110.world,7.78493225807519,0.5
HB,0,0.21533931019279154,-17.94248758532367,success,20.357000000000085,world_110.world,7.78493225807519,0.38242040861006815
HB,0,0.09794328129840536,-11.225740766723415,success,20.445999999999913,world_110.world,7.78493225807519,0.38075575946763296
HB,0,0.17381499166873685,-12.390450006402112,success,17.716000000000008,world_110.world,7.78493225807519,0.4394294568793851
HB,0,0.16539204919770084,-20.481684727501374,success,20.934000000000083,world_110.world,7.78493225807519,0.3718798250728556
