Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.3941351989043208,-260.864611916993,timeout,120.709,world_286.world,8.085594036502888,0.0
HB,0,0.3354774973531668,-272.32134011923995,timeout,121.29600000000005,world_286.world,8.085594036502888,0.0
HB,0,0.4717448864549755,-292.40877955896957,timeout,121.01200000000006,world_286.world,8.085594036502888,0.0
HB,0,0.3017514711968061,-306.6065796041233,timeout,119.89600000000007,world_286.world,8.085594036502888,0.0
HB,0,0.42192143575567126,-306.896876011821,timeout,121.19200000000001,world_286.world,8.085594036502888,0.0
HB,0,0.29534884891447094,-304.53407246164073,timeout,120.42700000000013,world_286.world,8.085594036502888,0.0
HB,0,0.38324747576454254,-278.6114819694979,timeout,120.30400000000009,world_286.world,8.085594036502888,0.0
HB,0,0.2981613500387386,-334.7519894102991,timeout,120.7460000000001,world_286.world,8.085594036502888,0.0
HB,0,0.3381164549213846,-293.5600358906763,timeout,121.30600000000004,world_286.world,8.085594036502888,0.0
HB,0,0.35268818275122943,-283.4850743589454,timeout,120.91699999999992,world_286.world,8.085594036502888,0.0
HB,0,0.29759553198953337,-301.4470968304873,timeout,121.43499999999995,world_286.world,8.085594036502888,0.0
HB,0,0.5577906091048539,-229.99591909012415,timeout,121.30799999999999,world_286.world,8.085594036502888,0.0
HB,0,0.4146382789952962,-205.00136446198013,success,118.346,world_286.world,8.085594036502888,0.125
HB,0,0.34398156851668754,-263.16727977397795,timeout,121.44300000000021,world_286.world,8.085594036502888,0.0
HB,0,0.3030253049590791,-306.9281701739493,timeout,120.97499999999991,world_286.world,8.085594036502888,0.0
HB,0,0.352668991031747,-323.266061749917,timeout,120.9989999999998,world_286.world,8.085594036502888,0.0
HB,0,0.2671641912576419,-326.7393961766239,timeout,120.61000000000013,world_286.world,8.085594036502888,0.0
HB,0,0.3972512105108261,-277.58718173032133,timeout,120.78899999999976,world_286.world,8.085594036502888,0.0
HB,1,0.43956954570249096,-265.1151762617689,timeout,120.8130000000001,world_286.world,8.085594036502888,0.0
HB,0,0.329235891540932,-314.016075540928,timeout,120.39600000000064,world_286.world,8.085594036502888,0.0
HB,0,0.3446618145778877,-285.47218797371863,timeout,120.63100000000031,world_286.world,8.085594036502888,0.0
HB,0,0.29800996189038204,-284.4008319034939,timeout,120.58799999999974,world_286.world,8.085594036502888,0.0
HB,0,0.33449884557943976,-296.64554876910074,timeout,120.1239999999998,world_286.world,8.085594036502888,0.0
HB,0,0.30557869599369364,-280.7766234075129,timeout,120.11899999999969,world_286.world,8.085594036502888,0.0
HB,0,0.4230194415708447,-266.63008086161176,timeout,120.44800000000032,world_286.world,8.085594036502888,0.0
HB,0,0.398706906520111,-276.4548176804464,timeout,120.65299999999934,world_286.world,8.085594036502888,0.0
HB,0,0.3305014271114205,-296.1920655019754,timeout,120.06900000000041,world_286.world,8.085594036502888,0.0
HB,0,0.3438808079042222,-292.60847141753186,timeout,119.47299999999996,world_286.world,8.085594036502888,0.0
HB,0,0.3036276411524326,-312.48318791333463,timeout,120.74799999999959,world_286.world,8.085594036502888,0.0
HB,0,0.3442704972639824,-295.9073322433859,timeout,120.10100000000057,world_286.world,8.085594036502888,0.0
