Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.23146076051002692,-18.267916313748113,success,17.828999999999997,world_5.world,7.912764273041438,0.4438142505491861
HB,0,0.14864879245797427,-3.3698179903130443,success,11.831000000000003,world_5.world,7.912764273041438,0.5
HB,0,0.31407570230297244,-21.303702752707594,success,19.037000000000006,world_5.world,7.912764273041438,0.4156518502411848
HB,0,0.14414429835237869,-1.3565156200820307,success,11.113,world_5.world,7.912764273041438,0.5
HB,0,0.054469405800362324,-3.998909838911104,success,14.336999999999989,world_5.world,7.912764273041438,0.5
HB,0,0.08615832116407894,-3.9217268683919118,success,14.168999999999983,world_5.world,7.912764273041438,0.5
HB,0,1.686340356435016e-07,-1.7741957499766168,success,11.869,world_5.world,7.912764273041438,0.5
HB,0,2.0120720297641792e-07,-1.3009759929501492,success,9.974000000000018,world_5.world,7.912764273041438,0.5
HB,0,0.024911205531813963,-1.6380144809715578,success,11.236999999999995,world_5.world,7.912764273041438,0.5
HB,0,0.04705898368756577,-1.524161682744266,success,11.921999999999969,world_5.world,7.912764273041438,0.5
HB,0,0.3578781189328488,-29.464478364208944,success,25.269000000000005,world_5.world,7.912764273041438,0.31314117191188556
HB,0,0.20924583829126056,-15.513270590963982,success,16.473000000000013,world_5.world,7.912764273041438,0.4803474942658551
HB,0,0.07746491866691287,-8.291669997632146,success,14.201000000000022,world_5.world,7.912764273041438,0.5
HB,0,0.050179381688282856,-1.5593179897317815,success,11.202999999999975,world_5.world,7.912764273041438,0.5
HB,0,0.05555572481080201,-1.965220661737453,success,11.159999999999968,world_5.world,7.912764273041438,0.5
HB,0,0.19042672316059073,-15.399068076512119,success,19.200999999999965,world_5.world,7.912764273041438,0.41210167559197186
HB,0,0.06617660791520473,-2.3469833530584103,success,13.588999999999999,world_5.world,7.912764273041438,0.5
HB,0,0.024648059040834676,-1.2511974003838902,success,11.379000000000019,world_5.world,7.912764273041438,0.5
HB,0,0.08454823840404689,-2.418804447757919,success,13.745999999999981,world_5.world,7.912764273041438,0.5
HB,0,0.10410570321030746,-7.418932770942448,success,13.677999999999997,world_5.world,7.912764273041438,0.5
HB,0,0.19239382635415814,-14.884332024161713,success,17.871999999999957,world_5.world,7.912764273041438,0.4427464342570197
HB,0,0.12129772619214017,-7.670050141329647,success,14.194000000000074,world_5.world,7.912764273041438,0.5
HB,0,0.2115385626232612,-14.521690144891014,success,15.620000000000005,world_5.world,7.912764273041438,0.5
HB,0,0.06501962743567914,-3.5123056018910086,success,15.40199999999993,world_5.world,7.912764273041438,0.5
HB,0,0.026033839811050567,-1.7451148372236505,success,13.052999999999997,world_5.world,7.912764273041438,0.5
HB,0,0.07216508510087112,-3.386661221815898,success,13.591999999999985,world_5.world,7.912764273041438,0.5
HB,0,0.14616771013053298,-3.8128658451374413,success,11.221000000000004,world_5.world,7.912764273041438,0.5
HB,0,0.36187848829400615,-38.16548527065434,success,36.20300000000009,world_5.world,7.912764273041438,0.21856653517778687
HB,0,0.0042464959136951355,-1.2873779996589991,success,9.432999999999993,world_5.world,7.912764273041438,0.5
HB,0,0.30825028936987403,-24.95963929147155,success,22.101,world_5.world,7.912764273041438,0.3580274319280321
