Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,3,0.32313437887056873,-30.764184414884642,collision,26.829999999999984,world_299.world,8.407246218783108,0.0
HB,0,0.2996350620571145,-87.9014483862279,success,54.79399999999998,world_299.world,8.407246218783108,0.15343370111295235
HB,1,0.31558535558584777,-71.64807666498882,success,56.73400000000004,world_299.world,8.407246218783108,0.0
HB,0,0.36477477045414264,-281.3867989326713,timeout,123.00299999999999,world_299.world,8.407246218783108,0.0
HB,0,0.451286316161223,-155.7931605973388,timeout,120.50099999999998,world_299.world,8.407246218783108,0.0
HB,2,0.43979507088834024,-52.4424505086359,flip,46.85000000000002,world_299.world,8.407246218783108,0.0
HB,0,0.559726400404965,-195.05100626342931,timeout,119.88799999999992,world_299.world,8.407246218783108,0.0
HB,0,0.4436133593476533,-169.4736883665823,success,104.29099999999994,world_299.world,8.407246218783108,0.125
HB,2,0.48956284011174317,-97.11453961564335,collision,50.807000000000016,world_299.world,8.407246218783108,0.0
HB,1,0.31725423773151784,-24.035879679500816,collision,21.554000000000087,world_299.world,8.407246218783108,0.0
HB,0,0.30644728064614835,-131.17029047091233,success,74.17100000000005,world_299.world,8.407246218783108,0.125
HB,0,0.27692311063295516,-61.94005486048908,success,42.874000000000024,world_299.world,8.407246218783108,0.19609194893835666
HB,0,0.5133477116009333,-255.48380254784573,timeout,120.64300000000003,world_299.world,8.407246218783108,0.0
HB,2,0.49238138909963475,-58.76740473790073,collision,45.94400000000019,world_299.world,8.407246218783108,0.0
HB,2,0.49943462120487664,-94.83396942271663,collision,53.05699999999979,world_299.world,8.407246218783108,0.0
HB,2,0.499699172692564,-119.32936474716017,collision,66.47800000000007,world_299.world,8.407246218783108,0.0
HB,5,0.36584554983612605,-265.0636219785135,timeout,120.1579999999999,world_299.world,8.407246218783108,0.0
HB,3,0.30191696078606384,-57.080490628987775,success,50.08699999999999,world_299.world,8.407246218783108,0.0
HB,3,0.36866766123959993,-138.86632311477643,collision,68.29700000000003,world_299.world,8.407246218783108,0.0
HB,3,0.3391685624542054,-10.191323771669104,collision,18.260999999999967,world_299.world,8.407246218783108,0.0
HB,2,0.29835772825203205,-24.258798381407594,collision,21.927999999999884,world_299.world,8.407246218783108,0.0
HB,0,0.4284998424908145,-213.49891232915752,timeout,119.70200000000023,world_299.world,8.407246218783108,0.0
HB,2,0.24869578283551605,-7.706124317797717,flip,11.521999999999935,world_299.world,8.407246218783108,0.0
HB,3,0.4316791684786425,-31.571696726695397,collision,29.44300000000021,world_299.world,8.407246218783108,0.0
HB,0,0.45508685764951434,-231.48035629120704,timeout,120.91899999999987,world_299.world,8.407246218783108,0.0
HB,3,0.38530842790655384,-32.1678069343127,collision,28.860000000000127,world_299.world,8.407246218783108,0.0
HB,2,0.3531429310693793,-21.2544696109565,flip,17.49200000000019,world_299.world,8.407246218783108,0.0
HB,2,0.3384131300577583,-226.97951036372982,timeout,120.75400000000036,world_299.world,8.407246218783108,0.0
HB,0,0.3599028102089232,-153.3685970539846,success,82.30099999999993,world_299.world,8.407246218783108,0.125
HB,2,0.48632929108032047,-69.44017674671277,collision,34.40599999999995,world_299.world,8.407246218783108,0.0
