Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.38981704893329155,-79.5853457556266,success,50.279999999999994,world_176.world,8.045525647896753,0.1600144321379625
HB,0,0.09833472653967276,-19.51322878483358,success,25.25,world_176.world,8.045525647896753,0.31863467912462384
HB,0,0.12903233610821363,-16.697045940926415,success,22.312000000000012,world_176.world,8.045525647896753,0.36059186302871765
HB,3,0.4996441459201371,-75.71959199270759,collision,56.23400000000004,world_176.world,8.045525647896753,0.0
HB,0,0.23011368010717725,-33.47639320078939,success,35.21100000000001,world_176.world,8.045525647896753,0.2284946649597214
HB,0,0.05702135684924623,-10.33641254572431,success,23.509000000000015,world_176.world,8.045525647896753,0.3422317260579671
HB,2,0.3226100357326241,-113.409645131695,success,65.86700000000002,world_176.world,8.045525647896753,0.0
HB,1,0.27852762949301746,-118.55463502168196,success,65.20600000000002,world_176.world,8.045525647896753,0.0
HB,0,0.1839922311375192,-36.43906918784217,success,40.99400000000003,world_176.world,8.045525647896753,0.19626105400538488
HB,2,0.3812406382389352,-4.088622326277543,collision,13.248000000000047,world_176.world,8.045525647896753,0.0
HB,0,0.26705543632329815,-27.235219762788216,success,34.311000000000035,world_176.world,8.045525647896753,0.23448822966094676
HB,0,0.1203853033398633,-18.999318910129027,success,24.924000000000092,world_176.world,8.045525647896753,0.32280234504480515
HB,0,0.10406511349064118,-15.175797688706586,success,24.615999999999985,world_176.world,8.045525647896753,0.32684130841309544
HB,0,0.0682731859163468,-4.853032837389652,success,19.927999999999997,world_176.world,8.045525647896753,0.4037297093484923
HB,0,0.1329114708036645,-14.157117404426424,success,22.154999999999973,world_176.world,8.045525647896753,0.36314717435778665
HB,0,0.15165171534146282,-22.64599963728856,success,26.639000000000124,world_176.world,8.045525647896753,0.3020205581251817
HB,0,0.09454553685949665,-10.343997286236647,success,22.024999999999864,world_176.world,8.045525647896753,0.3652906083040546
HB,0,0.011992711070783112,-3.8972516137422364,success,21.697000000000116,world_176.world,8.045525647896753,0.3708128150387938
HB,0,0.10412157222108762,-8.380042385799678,success,18.44100000000003,world_176.world,8.045525647896753,0.4362846726260365
HB,0,0.1077694980977863,-11.40737100836359,success,23.927999999999884,world_176.world,8.045525647896753,0.33623895218558975
HB,0,0.2192691354124113,-101.18370774600923,success,48.172000000000025,world_176.world,8.045525647896753,0.1670166413662864
HB,0,0.21778089470841525,-32.6249546519847,success,29.047000000000025,world_176.world,8.045525647896753,0.2769830153852978
HB,0,0.22083537105927165,-62.19324497430502,success,41.67500000000018,world_176.world,8.045525647896753,0.1930540047485715
HB,0,0.32552907134042897,-45.633286103333155,success,44.403999999999996,world_176.world,8.045525647896753,0.18118920925810184
HB,0,0.12865042394235013,-10.63635183375652,success,25.355000000000018,world_176.world,8.045525647896753,0.31731515077486677
HB,0,0.10818511685515184,-26.798913369381975,success,28.118999999999915,world_176.world,8.045525647896753,0.2861241739712215
HB,0,0.09662724734482704,-10.194091282628076,success,21.923999999999978,world_176.world,8.045525647896753,0.36697343768914253
HB,2,0.23867267143122708,-23.725649553035854,success,31.320999999999913,world_176.world,8.045525647896753,0.0
HB,0,0.09216973147065813,-13.827022343221108,success,24.529999999999973,world_176.world,8.045525647896753,0.327987184993753
HB,0,0.3860571568901221,-150.34126205649278,success,87.52500000000009,world_176.world,8.045525647896753,0.125
