Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,0.4176587590447044,-56.46957833159451,success,40.367999999999995,world_273.world,8.165814212170682,0.20228433938195312
HB,0,0.2269457667138151,-59.895642549236605,success,30.58999999999999,world_273.world,8.165814212170682,0.2669439101723009
HB,0,0.10869573290799521,-20.635905945782753,success,22.075000000000017,world_273.world,8.165814212170682,0.3699123085921031
HB,0,0.2670514550340265,-58.63354736257996,success,38.115999999999985,world_273.world,8.165814212170682,0.21423586452331528
HB,0,0.17190089488422358,-27.379937928288093,success,24.211000000000013,world_273.world,8.165814212170682,0.3372770316042575
HB,0,1.1806374048834234e-07,-1.51423524531174,success,16.93700000000007,world_273.world,8.165814212170682,0.48212872481375973
HB,0,0.07093433642436536,-8.453099805595215,success,23.130999999999972,world_273.world,8.165814212170682,0.3530246946595777
HB,0,0.22412244715920576,-87.4476397919434,success,44.42599999999993,world_273.world,8.165814212170682,0.18380709972022452
HB,0,0.13353122154812896,-33.560811586297206,success,27.00400000000002,world_273.world,8.165814212170682,0.30239276448565683
HB,0,0.09585500035794471,-9.073046727694267,success,23.186000000000035,world_273.world,8.165814212170682,0.3521872773298831
HB,0,0.21567170032300742,-21.584306283302332,success,26.796999999999912,world_273.world,8.165814212170682,0.30472867157408323
HB,0,0.048611205494920096,-8.482263711917826,success,20.173999999999978,world_273.world,8.165814212170682,0.40476921840838165
HB,0,0.15612110343046057,-50.620363168315095,success,29.074999999999932,world_273.world,8.165814212170682,0.2808534552767223
HB,0,0.20403939906580015,-76.55551486759238,success,38.63200000000006,world_273.world,8.165814212170682,0.21137435836018506
HB,0,0.13751024104880058,-20.69503755957766,success,24.5920000000001,world_273.world,8.165814212170682,0.332051651438299
HB,0,0.19907412704536195,-51.11907757874638,success,30.246000000000095,world_273.world,8.165814212170682,0.2699799713076326
HB,0,0.29336583728753274,-34.85962965940337,success,32.888999999999896,world_273.world,8.165814212170682,0.2482840527887959
HB,0,1.262626103203775e-07,-1.628650205026756,success,15.842000000000098,world_273.world,8.165814212170682,0.5
HB,0,0.266930337769138,-69.64520458529186,success,40.483999999999924,world_273.world,8.165814212170682,0.2017047280943261
HB,3,0.4068369869708119,-102.27187594553422,collision,53.24499999999989,world_273.world,8.165814212170682,0.0
HB,0,0.20745925364456563,-56.18155043360908,success,34.322000000000116,world_273.world,8.165814212170682,0.23791778486599424
HB,0,0.3032258473181321,-43.159773042413406,success,34.134000000000015,world_273.world,8.165814212170682,0.23922816582207412
HB,3,0.49453326370620154,-35.39955817716734,collision,23.78800000000001,world_273.world,8.165814212170682,0.0
HB,0,0.07142866105900955,-14.62858709579996,success,20.71400000000017,world_273.world,8.165814212170682,0.3942171580655892
HB,2,0.34184286630064353,-87.01800888618355,success,50.13200000000006,world_273.world,8.165814212170682,0.0
HB,1,0.2949956411327637,-68.03356778376394,success,45.53300000000013,world_273.world,8.165814212170682,0.0
HB,0,1.1061945678988311e-07,-2.4085413640473115,success,18.097999999999956,world_273.world,8.165814212170682,0.45119981280642624
HB,7,0.34308666993191794,-40.58093463263286,collision,34.86100000000033,world_273.world,8.165814212170682,0.0
HB,1,0.3911495577021984,-169.53234495307834,success,78.64300000000003,world_273.world,8.165814212170682,0.0
HB,0,0.22117482079950537,-34.39144042647764,success,27.57400000000007,world_273.world,8.165814212170682,0.2961418079412005
