Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,2.604165988498441e-07,-0.4370989252287964,success,7.715,world_44.world,7.979286410739421,0.5
HB,0,2.631578254847828e-07,-0.4562782539514669,success,7.610000000000003,world_44.world,7.979286410739421,0.5
HB,0,2.512562182773321e-07,-0.302455989062014,success,7.981000000000002,world_44.world,7.979286410739421,0.5
HB,0,0.0023096992356352805,-0.45519431318659226,success,8.670000000000002,world_44.world,7.979286410739421,0.5
HB,0,2.4570018533164984e-07,-0.2682203911005688,success,8.140999999999991,world_44.world,7.979286410739421,0.5
HB,0,0.1073686089750297,-0.5014706970758098,success,9.506,world_44.world,7.979286410739421,0.5
HB,0,0.0343982716466163,-0.22267094569078644,success,8.12400000000001,world_44.world,7.979286410739421,0.5
HB,0,0.14990874773149038,-6.257435991365307,success,10.944000000000003,world_44.world,7.979286410739421,0.5
HB,0,2.481388962434501e-07,-0.40761316467921144,success,8.078000000000003,world_44.world,7.979286410739421,0.5
HB,0,0.002427426595284807,-0.2744135480506307,success,8.245000000000005,world_44.world,7.979286410739421,0.5
HB,0,0.07223497240745545,-1.3711988119363103,success,8.857,world_44.world,7.979286410739421,0.5
HB,0,0.045544743456486445,-1.0014582899195503,success,10.107,world_44.world,7.979286410739421,0.5
HB,0,2.577318923371412e-07,-0.3053186909181876,success,7.7879999999999825,world_44.world,7.979286410739421,0.5
HB,0,2.2421519636430577e-07,-1.588957278485119,success,8.905000000000001,world_44.world,7.979286410739421,0.5
HB,0,2.7472519925131894e-07,-0.2874528146686313,success,7.282999999999987,world_44.world,7.979286410739421,0.5
HB,0,2.2075050314558433e-07,-0.6206602573227741,success,9.093999999999994,world_44.world,7.979286410739421,0.5
HB,0,0.061947110188692436,-0.6024953453758446,success,9.067000000000007,world_44.world,7.979286410739421,0.5
HB,0,0.0024572475535018295,-0.44662193537883405,success,8.140999999999963,world_44.world,7.979286410739421,0.5
HB,0,2.4752469120675964e-07,-0.3406220910767538,success,8.087999999999965,world_44.world,7.979286410739421,0.5
HB,0,0.06502263116084503,-0.7846224517144461,success,8.932999999999993,world_44.world,7.979286410739421,0.5
HB,0,2.252251744988346e-07,-0.8330469671407214,success,8.884999999999991,world_44.world,7.979286410739421,0.5
HB,0,0.07358508045564521,-2.075415855286333,success,10.644000000000005,world_44.world,7.979286410739421,0.5
HB,0,0.03684235872569507,-0.4249256866007115,success,7.596000000000004,world_44.world,7.979286410739421,0.5
HB,0,2.1459222862827713e-07,-1.2111678289827452,success,9.329000000000008,world_44.world,7.979286410739421,0.5
HB,0,2.2371359648465405e-07,-0.9859329205737791,success,8.980999999999995,world_44.world,7.979286410739421,0.5
HB,0,2.824857959079673e-07,-0.4096725036491607,success,7.1200000000000045,world_44.world,7.979286410739421,0.5
HB,0,2.2421519636430577e-07,-1.1363418316674472,success,8.937999999999988,world_44.world,7.979286410739421,0.5
HB,0,0.009029569067817366,-0.571423268198658,success,8.897999999999968,world_44.world,7.979286410739421,0.5
HB,0,0.24406342426603903,-14.025403798813326,success,15.159999999999968,world_44.world,7.979286410739421,0.5
HB,0,2.421306919780407e-07,-0.3323884956882231,success,8.279999999999973,world_44.world,7.979286410739421,0.5
