Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
HB,0,1.7730493310196223e-07,-1.0431150310558217,success,11.3,world_114.world,7.836260874827511,0.5
HB,0,1.6806719864416831e-07,-0.9835014190970921,success,11.929000000000002,world_114.world,7.836260874827511,0.5
HB,0,2.4509797914265217e-07,-0.4351350773416102,success,8.156999999999996,world_114.world,7.836260874827511,0.5
HB,0,1.7543856571253234e-07,-0.5290485579612831,success,11.405000000000001,world_114.world,7.836260874827511,0.5
HB,0,1.7921143741730513e-07,-0.7919865978453147,success,11.167000000000002,world_114.world,7.836260874827511,0.5
HB,0,0.016129190946904685,-1.395390131155512,success,12.40700000000001,world_114.world,7.836260874827511,0.5
HB,0,0.34796647204864606,-29.46181780003838,success,30.990999999999985,world_114.world,7.836260874827511,0.25285601867727775
HB,0,0.06039339039418675,-11.713246455076721,success,14.25800000000001,world_114.world,7.836260874827511,0.5
HB,0,0.018302991962896514,-1.1847407919902024,success,12.040999999999997,world_114.world,7.836260874827511,0.5
HB,0,0.3743105299991702,-26.25362204579588,success,25.365999999999985,world_114.world,7.836260874827511,0.30892773298224063
HB,0,1.8315014960619973e-07,-0.9785653617219787,success,10.953000000000031,world_114.world,7.836260874827511,0.5
HB,0,0.0018283360460080356,-0.517799349830226,success,10.930000000000007,world_114.world,7.836260874827511,0.5
HB,0,0.038461692554215936,-0.3310191464492511,success,12.49799999999999,world_114.world,7.836260874827511,0.5
HB,0,0.014377154252850759,-1.36132031342634,success,12.535000000000025,world_114.world,7.836260874827511,0.5
HB,0,1.7482514426133844e-07,-0.8188772895663023,success,11.421999999999969,world_114.world,7.836260874827511,0.5
HB,0,0.10689182744137449,-1.605131675051962,success,14.240999999999985,world_114.world,7.836260874827511,0.5
HB,0,1.769911191166161e-07,-0.6555808643214479,success,11.302000000000021,world_114.world,7.836260874827511,0.5
HB,0,0.07508001995526839,-5.622633827027482,success,12.512,world_114.world,7.836260874827511,0.5
HB,0,0.0509260723879518,-0.9500440852931216,success,12.96999999999997,world_114.world,7.836260874827511,0.5
HB,0,0.17766507897651282,-10.33454296697391,success,15.77800000000002,world_114.world,7.836260874827511,0.49665742646897587
HB,0,1.686340356435016e-07,-0.6487731566706834,success,11.879999999999995,world_114.world,7.836260874827511,0.5
HB,0,1.7482514426133844e-07,-0.7609986121062028,success,11.456999999999994,world_114.world,7.836260874827511,0.5
HB,0,0.35212892105127036,-23.20117406113159,success,34.789999999999964,world_114.world,7.836260874827511,0.2252446356662121
HB,0,1.700679982877554e-07,-0.48029638103418126,success,11.788999999999987,world_114.world,7.836260874827511,0.5
HB,0,0.005181518966922459,-1.2642491776761442,success,11.606999999999971,world_114.world,7.836260874827511,0.5
HB,0,1.8115938747112548e-07,-1.0929014606171228,success,11.009999999999991,world_114.world,7.836260874827511,0.5
HB,0,0.15298517997696767,-6.935759544168092,success,16.08699999999999,world_114.world,7.836260874827511,0.4871176027119734
HB,0,1.700679982877554e-07,-1.0200069326878791,success,11.788000000000011,world_114.world,7.836260874827511,0.5
HB,0,0.0017827091296418664,-0.5380875940549954,success,11.231000000000108,world_114.world,7.836260874827511,0.5
HB,0,1.7123284739163572e-07,-0.7239154504960699,success,11.678999999999974,world_114.world,7.836260874827511,0.5
